24,2,1
763,2,-1
19,22,-1
19,24,1
23,26,-1
26,26,1
23,27,1
26,27,-1
22,28,1
25,28,-1
22,29,1
25,29,-1
27,30,-1
27,31,1
33,34,1
33,35,1
33,36,-1
33,37,-1
763,38,-1
117,74,-1
117,74,1
1480,117,0
1539,172,1
390,217,1
391,217,-1
908,218,1
2090,218,-1
2104,225,-1
2104,225,1
1218,258,1
543,266,1
470,271,1
1283,276,1
1315,276,-1
476,279,-1
477,280,-1
206,281,1
477,281,1
481,283,1
1771,294,-1
2165,295,1
2165,296,-1
2242,296,1
394,297,1
491,300,1
481,301,0
1300,315,1
2247,336,1
1300,341,1
503,359,1
987,360,1
522,366,1
619,369,-1
1697,374,-1
543,382,-1
121,390,1
451,410,-1
611,416,-1
1147,424,1
380,426,1
2230,443,1
2231,444,1
1059,448,1
1059,449,1
991,451,1
581,460,1
1228,460,-1
2237,461,1
490,488,1
2104,488,-1
490,489,-1
2104,489,1
2104,491,-1
2105,491,1
2104,492,1
2105,492,-1
1947,508,1
1947,509,-1
2110,520,1
2110,522,-1
1891,527,1
1539,535,-1
659,536,1
663,542,-1
235,544,1
1793,553,0
691,555,-1
619,558,1
709,560,1
706,561,-1
707,562,-1
707,563,1
712,564,-1
712,565,1
716,570,-1
481,586,0
725,612,1
1480,631,0
1480,632,0
1891,659,-1
1352,663,-1
1353,663,1
2223,681,-1
2223,681,1
2117,684,-1
633,685,-1
2117,685,1
788,708,1
819,733,-1
2004,736,0
987,739,-1
846,750,-1
846,750,1
846,751,-1
846,751,1
845,772,-1
867,804,1
868,805,1
1681,805,-1
865,806,1
867,806,-1
866,807,1
868,807,-1
876,812,-1
1058,819,-1
765,824,-1
765,825,1
709,832,-1
709,832,1
481,838,0
362,846,-1
1903,846,-1
1665,847,0
1882,848,0
1665,849,0
1665,850,0
1665,851,0
1665,852,0
1665,853,0
1665,854,0
1665,855,0
1665,856,0
1669,856,0
1665,857,0
1665,858,0
1665,859,0
1665,860,0
1875,863,0
1665,864,0
1669,864,0
1665,865,0
1665,866,0
481,867,0
1665,867,0
1665,868,0
1480,869,0
1665,869,0
1878,870,0
1665,872,0
1665,873,0
1665,874,0
1665,875,0
1863,876,0
1665,877,0
1665,879,0
1665,880,0
1665,881,0
1873,883,0
1665,884,0
1665,885,0
1884,886,0
1877,888,0
1880,889,0
1665,890,0
1885,891,0
1531,892,0
1665,892,0
1665,893,0
1665,894,0
1665,895,0
1665,897,0
1665,898,0
1665,900,0
1866,901,0
1665,902,0
1665,903,0
1665,904,0
1665,905,0
888,908,1
888,909,-1
895,915,-1
920,925,1
956,926,1
5,929,1
135,950,-1
751,951,-1
1665,951,1
1667,951,-1
1009,953,-1
741,954,1
135,960,1
949,964,-1
950,964,1
949,965,-1
565,966,1
2181,972,-1
2275,979,-1
2276,980,-1
1003,1006,1
1002,1008,1
1003,1008,-1
1678,1040,-1
1681,1042,1
2230,1043,-1
2276,1043,1
980,1049,1
949,1050,1
1644,1055,1
956,1056,-1
363,1079,-1
611,1080,1
419,1081,-1
301,1082,-1
1016,1094,1
1077,1094,-1
2167,1114,-1
1147,1117,-1
746,1119,-1
949,1123,1
958,1123,-1
1202,1193,-1
234,1209,1
1765,1220,0
691,1230,-1
691,1230,1
706,1231,1
709,1231,-1
2225,1236,-1
503,1237,-1
691,1238,1
2214,1238,-1
1769,1239,-1
2090,1239,1
2090,1240,1
709,1243,-1
709,1243,1
537,1252,1
1799,1253,1
535,1256,1
1796,1257,1
1300,1264,-1
1300,1264,1
1309,1266,-1
1309,1266,1
1317,1275,-1
1320,1277,-1
1321,1277,-1
208,1301,1
1352,1303,1
1353,1304,1
1353,1305,-1
1380,1324,1
1379,1325,1
1395,1333,-1
1418,1337,-1
1418,1337,1
956,1364,1
1483,1381,1
1474,1389,-1
392,1391,1
931,1394,1
1499,1394,-1
1202,1395,1
1504,1395,-1
1505,1395,-1
866,1396,-1
865,1397,-1
2171,1409,-1
2171,1409,1
1533,1413,1
1480,1414,1
1533,1414,-1
908,1415,1
691,1416,-1
908,1416,1
561,1417,1
444,1422,1
2031,1425,1
2036,1426,-1
445,1427,-1
638,1428,-1
665,1428,1
446,1430,-1
500,1430,1
446,1431,1
542,1431,-1
1486,1433,-1
2214,1453,1
2223,1453,-1
1587,1493,-1
1636,1493,1
1587,1502,-1
1587,1502,1
1589,1503,1
788,1507,0
1793,1507,0
2208,1507,-1
2208,1508,1
1612,1535,-1
1587,1559,1
1636,1559,-1
1636,1624,-1
1636,1624,1
1639,1628,-1
2108,1628,1
951,1640,-1
1218,1641,-1
951,1642,1
1218,1643,1
726,1650,1
1667,1655,-1
1668,1655,1
1667,1656,1
2237,1657,-1
1678,1659,1
1579,1661,-1
1697,1676,-1
1359,1691,1
1720,1714,-1
1720,1715,1
1769,1717,-1
392,1718,-1
395,1718,1
931,1718,-1
2275,1730,1
1746,1744,-1
1746,1744,1
1748,1746,0
1765,1750,0
1771,1754,-1
876,1767,1
1797,1773,-1
1797,1773,1
1867,1776,-1
1857,1777,1
1381,1782,1
2104,1794,-1
2104,1794,1
1480,1795,0
2104,1795,-1
2104,1795,1
1307,1805,-1
1307,1805,1
2025,1813,-1
2025,1813,1
2104,1818,-1
2104,1818,1
2201,1823,-1
2201,1823,1
978,1824,-1
978,1824,1
978,1826,-1
978,1826,1
1843,1833,1
1843,1834,0
1855,1838,1
1873,1843,1
1875,1844,1
1201,1846,-1
1867,1846,-1
1867,1847,-1
1857,1848,-1
1863,1852,1
1866,1854,1
1216,1856,1
1761,1856,-1
1867,1857,-1
1867,1858,1
1882,1860,1
1884,1863,1
1877,1864,1
1878,1865,1
1885,1866,1
1880,1868,1
1893,1873,1
1893,1874,-1
1898,1875,1
409,1878,1
1913,1885,1
1925,1894,1
391,1895,1
1925,1895,-1
210,1911,1
2301,1912,-1
2301,1912,1
2159,1917,-1
1972,1933,-1
2000,1933,1
1630,1935,-1
1630,1935,1
234,1949,-1
235,1949,-1
395,1952,-1
2242,1956,-1
428,1967,1
741,1967,0
741,1968,0
741,1969,0
741,1970,0
741,1971,0
1822,1972,1
1930,1972,-1
1359,1973,-1
1360,1973,1
2104,1978,-1
2104,1978,1
2004,1983,0
664,1990,1
1547,1998,-1
974,2030,-1
1229,2033,-1
1307,2033,1
1228,2034,-1
1307,2034,1
1771,2065,1
2090,2066,-1
2222,2066,-1
2223,2066,1
1769,2067,1
1769,2068,1
1765,2081,1
2107,2083,1
1392,2090,-1
1395,2090,1
664,2093,1
664,2094,1
2127,2096,-1
2133,2106,-1
2260,2108,-1
2166,2114,1
2260,2114,-1
2172,2115,1
2260,2115,-1
2260,2117,1
2166,2118,-1
2167,2118,1
2166,2119,-1
2169,2119,1
2169,2120,-1
2171,2121,1
2172,2122,-1
2172,2122,1
2186,2145,-1
2204,2145,1
1229,2164,1
1307,2164,-1
1228,2165,1
1307,2165,-1
2256,2191,1
1758,2192,-1
2257,2192,1
1036,2221,1
1999,2247,1
2001,2247,-1
1999,2249,-1
2001,2249,1
