1282,9,1
3205,13,1
48,18,1
94,59,1
1288,75,1
94,162,1
94,183,1
1144,195,1
1144,238,1
1144,239,1
94,246,1
2372,269,1
94,288,1
94,314,1
1315,324,1
459,373,1
94,456,1
881,463,1
94,485,1
2372,488,1
1144,500,1
3103,538,1
1143,553,1
94,571,1
94,750,1
2267,763,1
94,777,1
1101,801,1
2393,825,1
2768,854,1
1106,935,1
2319,968,1
94,1006,1
2372,1022,1
94,1064,1
1144,1112,1
94,1131,1
94,1132,1
94,1135,1
3614,1167,1
597,1253,1
1288,1327,1
1144,1376,1
94,1379,1
94,1391,1
94,1441,1
94,1445,1
1800,1457,1
94,1473,1
94,1489,1
94,1499,1
2196,1506,1
94,1512,1
94,1514,1
94,1518,1
94,1520,1
94,1523,1
3205,1537,1
2372,1545,1
94,1603,1
2372,1612,1
3318,1633,1
94,1663,1
94,1688,1
94,1689,1
94,1693,1
94,1695,1
94,1702,1
94,1708,1
1144,1747,1
1144,1749,1
1144,1752,1
1288,1779,1
669,1916,1
2041,1916,1
94,2014,1
94,2034,1
3321,2077,1
94,2118,1
2030,2172,1
94,2175,1
1144,2177,1
2649,2178,1
1144,2179,1
669,2263,1
3256,2266,1
94,2367,1
