439,1,1
1475,2,1
1054,6,1
197,10,1
220,14,1
1051,14,1
224,16,1
1051,18,1
1051,20,1
1053,22,1
531,25,1
1693,27,1
1693,30,1
531,32,1
439,36,1
439,37,1
1710,43,1
1541,56,1
1422,77,1
1562,97,1
1053,112,1
1054,121,1
723,123,1
1053,123,1
1535,134,1
537,140,1
537,144,1
537,145,1
1210,148,1
230,149,1
537,150,1
1422,152,1
1053,153,1
1941,154,1
1422,173,1
1422,176,1
284,177,1
1422,181,1
1905,184,1
439,192,1
439,197,1
1693,199,1
1648,201,1
341,210,1
336,213,1
1053,213,1
1051,215,1
1421,224,1
1693,231,1
1028,236,1
1964,240,1
871,243,1
439,248,1
1693,251,1
1646,259,1
1758,263,1
1051,295,1
654,301,1
1051,308,1
1423,318,1
1423,324,1
1693,356,1
1475,358,1
1789,370,1
558,372,1
1213,375,1
1213,376,1
1053,390,1
545,394,1
1693,394,1
1646,397,1
480,400,1
1867,404,1
965,409,1
1646,420,1
1964,447,1
1964,449,1
1964,453,1
1964,460,1
654,462,1
582,476,1
1053,488,1
1023,492,1
439,496,1
558,499,1
647,508,1
735,518,1
1964,526,1
1964,527,1
1051,548,1
168,554,1
1422,561,1
1053,565,1
113,568,1
1422,570,1
1422,571,1
1053,573,1
455,575,1
459,577,1
58,579,1
1053,580,1
1053,581,1
1053,599,1
1053,607,1
1053,613,1
160,615,1
1053,617,1
279,624,1
78,626,1
1068,635,1
439,636,1
282,645,1
1706,654,1
439,656,1
1693,660,1
1053,664,1
1055,670,1
728,673,1
1693,680,1
408,682,1
1882,698,1
143,699,1
47,706,1
1508,707,1
1422,708,1
632,709,1
1420,712,1
169,714,1
169,715,1
1422,717,1
558,719,1
1051,719,1
2162,727,1
631,728,1
1043,735,1
1422,740,1
871,744,1
654,745,1
1053,754,1
1693,756,1
1693,758,1
836,764,1
1901,765,1
1053,774,1
1051,782,1
255,786,1
1693,795,1
1964,804,1
1964,805,1
1964,807,1
1051,813,1
811,817,1
857,823,1
1053,828,1
1474,829,1
1285,832,1
1210,834,1
1169,836,1
1120,910,1
1422,910,1
1120,911,1
1693,914,1
732,936,1
1422,938,1
793,967,1
728,971,1
939,974,1
1220,977,1
845,1001,1
100,1004,1
1053,1004,1
102,1005,1
1053,1006,1
1053,1007,1
1693,1009,1
1003,1012,1
1422,1012,1
1000,1013,1
1393,1013,1
1053,1019,1
1028,1021,1
1028,1022,1
1964,1025,1
1964,1027,1
1026,1028,1
1026,1036,1
871,1039,1
1475,1043,1
1000,1048,1
1035,1058,1
1053,1068,1
1422,1073,1
1421,1076,1
1421,1077,1
1474,1079,1
1535,1084,1
825,1088,1
1051,1090,1
825,1091,1
1422,1093,1
2125,1097,1
965,1103,1
871,1107,1
986,1108,1
654,1109,1
2189,1119,1
2189,1120,1
1693,1131,1
1693,1132,1
439,1153,1
439,1154,1
1693,1164,1
2026,1169,1
439,1206,1
676,1224,1
1043,1246,1
1053,1262,1
1211,1262,1
654,1267,1
1422,1271,1
49,1278,1
1316,1285,1
1678,1293,1
1355,1295,1
55,1296,1
1053,1319,1
1390,1320,1
1390,1321,1
1235,1339,1
1220,1349,1
1476,1351,1
1035,1363,1
1035,1364,1
1646,1366,1
1414,1382,1
1425,1383,1
1051,1384,1
1051,1385,1
1051,1386,1
1478,1386,1
558,1387,1
1051,1396,1
1693,1397,1
1693,1405,1
1693,1406,1
1693,1407,1
439,1419,1
1693,1420,1
1693,1423,1
1693,1425,1
1624,1428,1
1693,1441,1
871,1446,1
166,1449,1
47,1455,1
47,1456,1
439,1462,1
1646,1466,1
1659,1468,1
1541,1469,1
1246,1470,1
1562,1477,1
1693,1484,1
845,1485,1
1541,1491,1
50,1499,1
489,1537,1
439,1546,1
439,1560,1
1693,1562,1
1693,1566,1
1693,1577,1
1693,1584,1
1693,1588,1
1693,1589,1
439,1591,1
439,1594,1
760,1611,1
994,1613,1
1230,1618,1
760,1622,1
52,1644,1
1422,1656,1
1474,1668,1
1693,1668,1
1213,1670,1
1220,1676,1
1053,1678,1
1053,1679,1
2042,1688,1
1804,1694,1
1762,1695,1
1535,1696,1
1964,1701,1
439,1703,1
439,1705,1
439,1716,1
1425,1720,1
1646,1720,1
1420,1730,1
1053,1736,1
232,1739,1
1422,1741,1
489,1758,1
1789,1760,1
1220,1768,1
647,1831,1
647,1833,1
1535,1839,1
1535,1842,1
1055,1844,1
1053,1851,1
439,1858,1
629,1862,1
1803,1867,1
1051,1871,1
1421,1881,1
1646,1885,1
1693,1890,1
1693,1894,1
558,1895,1
1291,1914,1
1452,1914,1
728,1916,1
1209,1919,1
2236,1922,1
2254,1924,1
275,1927,1
1706,1934,1
439,1938,1
1693,1939,1
1646,1947,1
1306,1951,1
1646,1952,1
439,1953,1
1964,1958,1
1964,1960,1
654,1962,1
1646,1965,1
1693,1967,1
1420,1973,1
1680,1983,1
1051,1999,1
1421,1999,1
1529,2007,1
1693,2009,1
728,2010,1
654,2016,1
972,2016,1
197,2017,1
1053,2019,1
194,2021,1
1051,2021,1
1211,2027,1
1646,2028,1
728,2039,1
1693,2040,1
1600,2047,1
439,2052,1
439,2069,1
2106,2070,1
1246,2078,1
1404,2080,1
1051,2093,1
1693,2098,1
728,2102,1
439,2111,1
439,2112,1
439,2123,1
1220,2136,1
1051,2141,1
1693,2143,1
1421,2146,1
439,2148,1
957,2152,1
654,2155,1
1213,2161,1
439,2170,1
654,2172,1
871,2173,1
1210,2180,1
1796,2183,1
1678,2185,1
1692,2190,1
938,2194,1
3,2195,1
185,2205,1
1646,2207,1
1693,2215,1
1535,2219,1
1054,2220,1
