2049,9,-1
609,18,-1
1332,43,-1
2336,44,-1
87,58,-1
394,61,-1
87,71,-1
499,84,-1
110,89,-1
719,94,-1
1729,100,-1
2131,125,-1
192,140,-1
87,143,-1
2010,154,-1
264,178,-1
687,200,-1
518,220,-1
508,258,-1
507,261,-1
87,270,-1
1267,277,-1
468,324,-1
2136,356,-1
406,458,-1
507,465,-1
519,481,-1
709,508,-1
894,557,-1
422,560,-1
961,604,-1
87,606,-1
1028,622,-1
1062,627,-1
1052,638,-1
1098,680,-1
1130,680,-1
511,686,-1
1152,689,-1
1192,703,-1
1200,712,-1
1305,722,-1
2076,730,-1
87,740,-1
87,741,-1
2539,763,-1
559,771,-1
559,775,-1
1256,783,-1
720,786,-1
2541,790,-1
751,819,-1
87,829,-1
87,834,-1
87,844,-1
87,846,-1
87,848,-1
1478,872,-1
2227,880,-1
140,894,-1
1803,901,-1
1495,919,-1
2539,944,-1
1570,947,-1
1322,956,-1
1747,972,-1
90,984,-1
874,1002,-1
751,1034,-1
87,1056,-1
1294,1060,-1
87,1072,-1
87,1082,-1
87,1089,-1
87,1102,-1
87,1107,-1
87,1109,-1
1807,1155,-1
507,1163,-1
1322,1167,-1
2305,1173,-1
855,1188,-1
1851,1192,-1
87,1196,-1
2016,1220,-1
1884,1222,-1
0,1227,-1
1852,1232,-1
87,1276,-1
1172,1278,-1
2207,1291,-1
2503,1302,-1
87,1305,-1
87,1306,-1
715,1344,-1
366,1364,-1
2076,1372,-1
2076,1373,-1
2076,1375,-1
2076,1377,-1
1337,1380,-1
2211,1383,-1
139,1399,-1
1015,1400,-1
719,1401,-1
1583,1414,-1
1984,1433,-1
87,1441,-1
87,1442,-1
87,1465,-1
1847,1466,-1
87,1493,-1
87,1496,-1
2463,1503,-1
