798,4,1
29,19,1
809,21,1
29,31,1
29,37,1
1193,55,1
29,69,1
447,92,1
29,106,1
294,110,1
961,119,1
29,156,1
29,165,1
29,167,1
29,171,1
29,172,1
29,178,1
485,181,1
29,229,1
915,229,1
207,244,1
29,266,1
29,271,1
47,282,1
1243,286,1
1260,286,1
1079,300,1
1703,304,1
1611,306,1
1613,309,1
341,323,1
341,326,1
1380,338,1
500,340,1
29,352,1
29,376,1
29,383,1
1098,390,1
960,404,1
1096,412,1
1507,413,1
1682,426,1
29,427,1
29,456,1
980,504,1
29,532,1
980,555,1
484,559,1
1420,562,1
980,606,1
484,624,1
1167,625,1
889,629,1
29,643,1
29,654,1
120,669,1
485,669,1
1224,670,1
1642,687,1
1648,695,1
29,699,1
29,705,1
29,706,1
29,708,1
29,709,1
29,713,1
29,714,1
961,720,1
961,721,1
630,723,1
29,738,1
447,743,1
447,746,1
29,751,1
29,753,1
1537,769,1
961,770,1
961,771,1
865,781,1
1003,783,1
484,796,1
447,818,1
980,833,1
961,860,1
961,862,1
596,876,1
875,885,1
1243,891,1
1228,907,1
29,918,1
319,923,1
466,942,1
1149,952,1
1170,960,1
1582,1002,1
961,1005,1
980,1009,1
1116,1009,1
1093,1015,1
1093,1016,1
1581,1032,1
961,1039,1
1612,1041,1
447,1051,1
29,1061,1
1744,1063,1
