1787,2,-1||2494,2,-1||90,2,-1||483,2,1||1307,2,1||1043,2,-1||2003,2,1||312,2,-1||1383,2,1||1244,2,-1||1752,2,1
87,14,-1||2386,14,-1||2228,14,-1||2272,14,1||668,14,1||429,14,1||27,14,1||68,14,1||1390,14,-1||999,14,1||1017,14,-1
2359,19,-1||699,19,-1||429,19,-1||819,19,1||2169,19,-1||732,19,-1||103,19,1||1175,19,-1||302,19,-1||452,19,-1||1865,19,1
87,21,-1||2117,21,-1||239,21,-1||1290,21,-1||1312,21,-1||682,21,1||1953,21,1||707,21,1||2486,21,-1||1735,21,1||774,21,1
87,33,-1||2397,33,1||1275,33,1||1190,33,-1||730,33,-1||611,33,1||809,33,1||1567,33,-1||2078,33,1||1452,33,1||2533,33,1
2555,41,-1||1818,41,-1||1070,41,1||645,41,-1||1606,41,-1||1481,41,-1||1192,41,-1||1059,41,-1||1532,41,-1||2243,41,1||544,41,1
729,62,-1||146,62,-1||147,62,-1||1412,62,1||1865,62,-1||1460,62,1||2369,62,1||1413,62,1||1070,62,-1||536,62,1||1626,62,-1
87,72,-1||644,72,-1||467,72,1||758,72,-1||2544,72,-1||359,72,1||310,72,1||116,72,1||704,72,-1||2342,72,1||1649,72,-1
87,74,-1||102,74,-1||1341,74,1||2333,74,-1||37,74,1||834,74,-1||68,74,1||2032,74,-1||1409,74,-1||1266,74,-1||1567,74,-1
87,75,-1||2009,75,1||2281,75,-1||2285,75,1||1142,75,-1||1562,75,-1||2176,75,1||2075,75,1||257,75,-1||512,75,1||227,75,-1
110,79,-1||266,79,-1||2452,79,1||736,79,-1||85,79,1||586,79,1||1865,79,-1||498,79,-1||111,79,1||51,79,1||1935,79,1
323,83,-1||412,83,-1||2087,83,-1||2030,83,1||976,83,1||1952,83,1||2232,83,1||972,83,-1||1438,83,-1||2224,83,-1||2123,83,-1
110,88,-1||678,88,1||2525,88,1||1730,88,1||2192,88,-1||2264,88,-1||685,88,-1||2540,88,1||623,88,1||2516,88,1||2363,88,-1
110,91,-1||2361,91,-1||2034,91,-1||1972,91,-1||1869,91,1||2331,91,-1||749,91,-1||1122,91,1||1415,91,-1||2113,91,1||288,91,1
1669,98,-1||1614,98,-1||1972,98,-1||1004,98,-1||668,98,-1||2380,98,-1||206,98,1||706,98,-1||514,98,-1||1964,98,-1||2351,98,-1
2131,121,-1||1904,121,1||564,121,-1||449,121,-1||2485,121,-1||498,121,-1||300,121,1||94,121,1||1965,121,-1||754,121,-1||1510,121,1
2131,122,-1||231,122,1||570,122,-1||1041,122,-1||1239,122,-1||2369,122,1||1764,122,-1||1660,122,1||1950,122,-1||936,122,1||1335,122,1
87,129,-1||1231,129,-1||712,129,-1||1279,129,-1||912,129,-1||2238,129,-1||1431,129,-1||1704,129,-1||2221,129,-1||1649,129,1||1896,129,-1
87,130,-1||2153,130,1||23,130,-1||122,130,-1||77,130,-1||2274,130,-1||2382,130,-1||2180,130,1||1955,130,-1||350,130,-1||1284,130,-1
1406,138,-1||1798,138,1||1829,138,-1||1462,138,1||331,138,1||2532,138,1||1109,138,-1||1302,138,1||268,138,1||275,138,1||1237,138,-1
2284,202,-1||1792,202,-1||9,202,1||2340,202,1||1595,202,1||1060,202,-1||2251,202,1||2273,202,1||1073,202,-1||1692,202,1||2252,202,1
507,211,-1||1361,211,1||164,211,1||903,211,1||417,211,1||763,211,-1||2419,211,-1||176,211,-1||382,211,1||1231,211,-1||45,211,-1
138,227,-1||968,227,1||2043,227,-1||934,227,-1||11,227,1||2272,227,1||981,227,-1||782,227,-1||2095,227,-1||1780,227,-1||2247,227,-1
764,232,-1||2426,232,-1||663,232,1||82,232,1||1347,232,1||620,232,1||2211,232,1||348,232,1||1921,232,-1||1853,232,-1||543,232,-1
498,251,-1||1928,251,1||776,251,1||34,251,-1||2554,251,-1||2021,251,1||357,251,1||1382,251,-1||1941,251,-1||1496,251,1||550,251,-1
751,286,-1||1921,286,1||973,286,1||1294,286,1||653,286,1||562,286,-1||2461,286,-1||1656,286,1||1705,286,1||893,286,1||765,286,-1
2136,301,-1||2037,301,1||1042,301,1||1485,301,-1||501,301,-1||970,301,1||2115,301,-1||2361,301,1||1454,301,1||236,301,1||2235,301,-1
2136,357,-1||466,357,1||1013,357,1||1495,357,-1||1335,357,-1||2271,357,-1||879,357,1||1384,357,-1||1409,357,1||1217,357,1||1470,357,-1
2497,501,-1||2368,501,1||448,501,-1||646,501,-1||1484,501,-1||879,501,-1||2374,501,1||1824,501,1||371,501,1||929,501,1||52,501,1
1576,504,-1||2021,504,-1||916,504,-1||427,504,-1||385,504,-1||361,504,1||2152,504,-1||759,504,1||511,504,-1||1669,504,-1||1496,504,1
87,526,-1||2269,526,-1||538,526,-1||2482,526,-1||1402,526,1||1347,526,-1||419,526,-1||1266,526,-1||2143,526,-1||5,526,1||2259,526,1
422,561,-1||2045,561,1||1354,561,-1||2552,561,1||1163,561,1||1503,561,1||1071,561,1||1453,561,1||178,561,1||2386,561,-1||2356,561,1
960,603,-1||169,603,1||812,603,-1||1133,603,-1||230,603,-1||2001,603,-1||208,603,1||410,603,1||1312,603,1||483,603,1||2541,603,-1
975,608,-1||43,608,-1||760,608,1||1976,608,1||435,608,-1||2379,608,1||1785,608,1||2117,608,1||496,608,1||1293,608,-1||931,608,1
