1787,2,-1
87,14,-1
2359,19,-1
87,21,-1
87,33,-1
2555,41,-1
729,62,-1
87,72,-1
87,74,-1
87,75,-1
110,79,-1
323,83,-1
110,88,-1
110,91,-1
1669,98,-1
2131,121,-1
2131,122,-1
87,129,-1
87,130,-1
1406,138,-1
2284,202,-1
507,211,-1
138,227,-1
764,232,-1
498,251,-1
751,286,-1
2136,301,-1
2136,357,-1
2497,501,-1
1576,504,-1
87,526,-1
422,561,-1
960,603,-1
975,608,-1
1014,624,-1
87,634,-1
1097,662,-1
1031,682,-1
986,692,-1
1204,713,-1
311,727,-1
87,747,-1
1262,756,-1
87,757,-1
559,780,-1
171,794,-1
1198,808,-1
87,833,-1
1306,835,-1
87,838,-1
1337,860,-1
2065,861,-1
87,862,-1
689,875,-1
87,884,-1
2541,901,-1
752,912,-1
752,926,-1
422,933,-1
1450,937,-1
2067,937,-1
750,954,-1
97,979,-1
730,993,-1
554,1011,-1
1689,1014,-1
2353,1047,-1
2353,1048,-1
1754,1052,-1
87,1054,-1
2143,1055,-1
87,1091,-1
87,1108,-1
87,1114,-1
122,1120,-1
87,1121,-1
87,1145,-1
1337,1148,-1
87,1159,-1
2287,1171,-1
1251,1178,-1
2215,1185,-1
87,1197,-1
2319,1198,-1
2541,1199,-1
2076,1200,-1
2541,1201,-1
1657,1204,-1
2168,1221,-1
1531,1228,-1
87,1233,-1
87,1241,-1
87,1261,-1
1137,1267,-1
87,1274,-1
1943,1288,-1
87,1313,-1
750,1316,-1
87,1318,-1
2232,1327,-1
1658,1340,-1
87,1341,-1
165,1342,-1
2024,1350,-1
87,1380,-1
1973,1388,-1
2105,1396,-1
2280,1429,-1
1983,1433,-1
2115,1451,-1
1999,1455,-1
1803,1457,-1
87,1475,-1
2443,1498,-1
87,1557,-1
