44,55,1
1623,61,1
704,63,1
554,105,1
44,119,1
44,129,1
1761,259,1
44,270,1
1761,312,1
2482,326,1
1761,349,1
526,390,1
171,392,1
44,445,1
248,479,1
2204,522,1
44,553,1
44,556,1
44,602,1
44,636,1
44,640,1
44,701,1
1256,754,1
2126,754,1
1256,755,1
1256,757,1
2126,757,1
1761,761,1
44,762,1
44,829,1
44,830,1
44,840,1
44,845,1
2127,860,1
1575,957,1
44,1067,1
44,1068,1
44,1082,1
44,1088,1
44,1101,1
44,1102,1
44,1111,1
44,1166,1
618,1210,1
2123,1230,1
0,1231,1
44,1233,1
1761,1244,1
44,1261,1
44,1270,1
44,1331,1
44,1362,1
615,1409,1
610,1419,1
1983,1433,1
1774,1434,1
2509,1434,1
668,1445,1
