6,2,-1
1416,7,-1
40,12,1
65,27,-1
1433,28,1
1579,35,-1
2175,43,1
153,48,1
153,49,-1
854,57,1
145,58,1
1775,62,-1
1775,63,-1
1775,64,-1
1775,65,-1
2175,69,-1
395,73,1
110,79,-1
110,80,-1
110,81,-1
110,82,-1
110,83,-1
110,84,-1
110,85,-1
110,86,-1
110,87,-1
110,88,-1
110,89,-1
110,90,-1
110,91,-1
110,92,-1
110,93,-1
110,94,-1
113,96,1
49,107,-1
651,109,1
65,122,1
67,122,-1
2419,136,1
13,142,0
162,143,1
200,144,1
210,148,1
208,149,1
235,169,1
251,172,1
251,173,1
251,175,-1
513,175,1
254,176,-1
295,189,-1
926,191,1
344,210,1
351,213,1
355,215,1
513,219,-1
513,226,-1
255,242,-1
464,247,1
1843,262,-1
251,272,1
283,275,-1
1842,276,-1
1843,276,1
1283,288,1
655,289,-1
386,292,-1
572,295,-1
600,304,1
858,312,1
854,313,-1
470,328,1
472,328,1
2355,332,1
2087,334,-1
2355,334,1
628,340,1
628,342,-1
640,344,-1
235,356,0
168,362,-1
168,362,1
169,363,-1
169,363,1
691,364,-1
691,364,1
692,365,-1
692,365,1
1965,366,-1
1965,366,1
1966,367,-1
1966,367,1
1968,368,-1
1968,368,1
1969,369,-1
1969,369,1
2110,370,-1
2110,370,1
2111,371,-1
2111,371,1
526,390,1
526,392,1
982,395,1
1926,419,1
1927,420,1
94,440,1
2197,444,1
110,448,1
513,452,-1
251,456,-1
513,458,-1
253,460,1
1235,469,-1
513,481,-1
525,488,-1
525,488,1
2390,488,1
113,489,-1
756,513,1
200,526,-1
860,546,-1
1307,547,-1
1307,549,-1
906,565,1
915,569,-1
1924,600,-1
1004,618,1
1010,619,1
1014,624,-1
1066,648,-1
1075,649,1
1077,654,-1
1122,670,1
1127,675,1
1129,677,1
1131,679,1
1168,698,1
1194,703,0
1194,708,1
763,710,1
1209,711,-1
1216,720,-1
1216,723,1
1227,727,1
2253,730,1
2355,731,-1
2355,740,1
1953,748,1
1249,749,-1
1249,750,-1
616,753,-1
1256,753,1
1256,754,1
1256,755,1
1270,755,1
1256,756,1
1256,757,1
1256,759,1
145,761,-1
1895,764,-1
1356,777,-1
1256,783,-1
618,784,-1
1477,785,1
1477,794,-1
1004,800,-1
1014,800,1
1005,801,1
1104,811,1
926,815,-1
1209,828,1
1075,829,-1
1077,829,1
1099,831,1
902,834,1
906,836,-1
907,836,1
734,841,-1
1131,843,-1
734,847,-1
1066,850,1
775,864,1
778,866,1
765,868,1
1416,871,1
1374,873,1
2048,882,-1
351,884,-1
1418,888,1
1369,891,1
1464,904,1
2396,930,1
1331,934,-1
1565,947,1
1579,952,-1
1595,964,-1
1612,973,1
1653,991,1
1653,992,-1
555,1009,1
1683,1012,1
744,1032,1
744,1033,-1
744,1034,-1
110,1041,-1
2481,1041,1
1331,1047,1
525,1049,-1
162,1056,-1
1099,1063,1
2216,1067,-1
2311,1069,-1
2238,1072,1
2311,1074,-1
1970,1079,-1
1099,1084,-1
1099,1085,-1
1100,1085,1
854,1086,-1
2342,1089,1
145,1092,-1
1914,1108,-1
2320,1115,-1
651,1118,-1
1825,1161,1
1791,1164,-1
2354,1164,1
1100,1165,-1
860,1174,-1
1989,1176,0
1249,1177,-1
2238,1178,-1
2216,1185,1
2238,1195,1
2320,1198,1
2311,1202,1
618,1210,1
2312,1213,1
1511,1215,1
1835,1219,-1
1836,1219,1
1835,1221,-1
295,1232,1
1863,1234,1
739,1244,1
821,1246,1
1894,1255,-1
1895,1256,-1
1168,1258,-1
1914,1263,-1
899,1264,-1
1914,1264,-1
1914,1265,-1
1914,1267,-1
1212,1274,1
1944,1289,-1
600,1294,0
1411,1308,1
396,1313,-1
1982,1322,1
1981,1323,1
1982,1324,-1
1981,1325,-1
1989,1327,1
1953,1330,1
367,1364,1
24,1367,1
2087,1377,1
67,1381,1
486,1390,-1
110,1448,-1
395,1460,-1
396,1460,1
1104,1461,-1
2225,1473,1
2253,1477,-1
1579,1479,1
899,1506,1
902,1507,-1
2402,1508,1
1077,1509,1
1212,1515,-1
13,1519,1
907,1527,-1
1216,1541,1
1544,1556,1
