2863||2791||1833||720||1548||3191||3089||2307||936||1305||48
228||287||764||410||2018||1612||2116||2816||1234||2956||420
17||2039||341||492||3321||75||2837||1471||2388||761||1230
34||2979||1970||2173||2143||1942||2600||330||561||373||988
1122,2406||1208||482||1991||1038||3205||131||1694||1855||1748||1091
80||2006||312||2352||1856||1408||2004||2543||1862||276||586
2705||2130||3099||1733||2414||2173||2923||2503||1775||2893||1146
2094||390||2289||1107||3096||1034||2662||1774||2518||141||259
888||123||907||2281||825||168||582||1619||3304||3118||1085
160||118||2027||130||1243||3250||839||1845||2432||385||1920
2574||69||3223||2193||2541||1166||2652||3091||2569||382||995
183||1076||1665||2008||1227||939||676||2178||48||1400||1356
3207||2225||268||2244||2800||2123||1698||1221||201||126||1394
2696,815,43,2437,38||1627||3102||434||289||2153||1699||2628||712||807||2645
2296||1589||2789||1658||542||2318||161||1551||2184||2575||2144
234||710||1283||285||3020||930||107||97||3049||1519||808
3275||2222||724||307||519||500||286||2387||1933||3284||2972
2159||2123||1786||1566||2128||2489||1028||2865||1006||2206||1022
259||73||233||1024||1069||1221||2336||3093||2315||1647||1175
270||2635||3073||3118||2518||399||747||2935||2662||1754||3275
280||526||2982||1535||640||245||3229||2125||2778||820||955
178||1930||1440||485||138||711||2768||827||1470||619||1013
285||786||535||1977||1766||1154||622||1250||2673||1035||1997
324||3117||279||2220||2329||143||2968||2176||914||411||2318
2558||2275||1038||914||1809||2628||1772||2921||3254||1451||3287
419||1938||3040||3301||1986||2496||1635||579||1820||520||503
185||2633||2517||2429||257||2435||1787||157||2565||1203||498
426||474||2351||2752||1444||1821||3030||2254||1305||2946||1868
443||980||2555||768||3239||2105||2799||1453||2314||2250||2842
1119||116||3141||777||1756||3052||2959||2438||516||3027||2792
2844||2144||2583||542||1251||745||1403||1121||1806||2922||545
483,2849||796||1943||2925||3265||1659||1658||1171||1491||2942||2921
573||886||2741||2618||2693||56||1549||863||3179||818||938
276||1524||281||1149||549||1299||845||2406||3266||2734||1716
588||602||2934||2209||542||2295||2274||3255||521||821||1887
1518||3276||614||717||2801||570||2932||2223||2701||161||233
276||1375||718||2226||1680||1353||453||3192||128||317||2867
2073||2103||2628||1030||1692||2178||2446||899||2320||1801||824
2913||2422||1298||1817||853||1457||1217||2079||2634||552||1784
700||59||2858||941||444||2064||1627||303||2368||2618||2947
711||2854||1503||2331||36||2002||2570||14||2265||2014||2083
