2131,10,1
44,38,1
1697,56,1
44,75,1
44,76,1
44,95,1
44,104,1
44,106,1
750,108,1
704,113,1
44,131,1
544,137,1
251,172,1
518,172,1
44,199,1
2198,268,1
240,284,1
750,290,1
576,294,1
1697,308,1
1761,309,1
2357,331,1
1984,335,1
1697,336,1
44,347,1
1255,390,1
44,448,1
404,459,1
469,460,1
44,469,1
44,526,1
751,539,1
44,562,1
44,661,1
44,709,1
44,733,1
44,741,1
1697,756,1
2126,756,1
1697,757,1
1256,759,1
927,803,1
44,831,1
44,832,1
44,833,1
44,834,1
44,838,1
44,839,1
44,844,1
44,847,1
44,852,1
44,885,1
1505,887,1
751,889,1
708,913,1
44,918,1
1961,947,1
1576,961,1
751,972,1
44,989,1
44,1010,1
554,1013,1
44,1024,1
1761,1029,1
1331,1047,1
1586,1052,1
44,1054,1
44,1071,1
44,1074,1
44,1076,1
44,1077,1
44,1081,1
44,1083,1
44,1086,1
2178,1090,1
44,1092,1
44,1093,1
44,1094,1
44,1095,1
44,1099,1
44,1105,1
44,1108,1
44,1109,1
615,1123,1
1697,1123,1
1777,1137,1
44,1159,1
44,1165,1
1657,1211,1
880,1212,1
44,1249,1
44,1276,1
44,1304,1
44,1329,1
528,1337,1
2068,1371,1
1697,1380,1
2127,1380,1
2278,1422,1
44,1427,1
141,1432,1
1368,1435,1
140,1437,1
1796,1438,1
2127,1449,1
44,1461,1
704,1490,1
2397,1507,1
2405,1513,1
2405,1514,1
2408,1521,1
741,1523,1
2456,1528,1
2473,1537,1
908,1549,1
