644,0,-1
1503,0,1
2156,0,-1
44,1,1
87,1,-1
1689,1,-1
2479,1,1
6,2,-1
1787,2,-1
1788,2,1
2386,2,0
816,3,-1
817,3,1
2497,3,-1
1321,4,-1
1538,4,1
1320,5,-1
2131,5,1
2496,5,1
1325,6,-1
27,7,1
1415,7,-1
1416,7,-1
30,8,1
1782,8,-1
2040,8,-1
2036,9,-1
2037,9,1
2049,9,-1
32,10,-1
2067,10,1
2374,10,1
37,11,-1
38,11,1
1582,11,-1
39,12,-1
40,12,1
1808,12,-1
39,13,-1
41,13,1
1809,13,-1
44,14,1
87,14,-1
2158,14,-1
2442,14,1
586,15,-1
2281,15,1
50,16,-1
51,16,1
1454,16,-1
46,17,-1
47,17,1
52,17,-1
54,18,-1
609,18,-1
2222,18,1
1649,19,-1
2358,19,1
2359,19,-1
44,20,1
87,20,-1
1450,20,-1
2375,20,1
44,21,1
87,21,-1
680,21,-1
2429,21,1
2429,22,-1
2429,22,1
45,23,-1
60,23,-1
61,23,1
44,24,1
62,24,-1
63,24,1
87,24,-1
61,25,-1
62,25,1
2002,25,-1
64,26,-1
66,26,1
2076,26,-1
65,27,-1
68,27,1
1337,27,-1
1973,27,-1
1433,28,1
1436,28,-1
1741,28,-1
1566,29,-1
1567,29,1
1741,29,-1
87,30,-1
89,30,1
1618,30,-1
44,31,1
85,31,1
86,31,-1
87,31,-1
542,31,1
751,31,-1
1761,31,1
44,32,1
87,32,-1
1530,32,-1
1531,32,1
44,33,1
87,33,-1
1317,33,-1
2384,33,1
1628,34,-1
1632,34,1
1804,34,-1
1579,35,-1
1580,35,1
1465,36,-1
1466,36,1
44,37,1
87,37,-1
422,37,-1
895,37,1
87,38,-1
1444,38,-1
2345,38,1
101,39,-1
2004,39,-1
2006,39,1
198,40,-1
2005,40,1
2006,40,-1
1337,41,-1
1973,41,-1
2555,41,-1
2559,41,1
1845,42,0
2000,42,-1
2076,42,-1
2079,42,1
1332,43,-1
1337,43,-1
1973,43,-1
2175,43,1
1337,44,-1
1976,44,-1
2336,44,-1
2337,44,1
1337,45,-1
1976,45,-1
2336,45,-1
2337,45,1
2348,46,-1
2348,46,1
44,47,1
87,47,-1
2485,47,1
2495,47,-1
153,48,1
156,48,-1
231,48,0
152,49,1
153,49,-1
272,50,-1
278,50,1
280,50,1
293,51,-1
507,51,-1
508,51,-1
509,51,1
392,52,-1
393,52,1
704,52,1
729,52,-1
1823,53,-1
1824,53,1
2208,53,-1
44,54,1
87,54,-1
422,54,-1
895,54,1
44,55,1
87,55,-1
422,55,-1
2362,55,1
71,56,1
87,56,-1
1255,56,-1
1260,56,1
2124,56,-1
44,57,1
87,57,-1
852,57,-1
854,57,1
2437,57,0
44,58,1
87,58,-1
143,58,-1
145,58,1
1460,59,-1
1461,59,1
123,60,1
1446,60,-1
394,61,-1
1623,61,1
1624,61,-1
1625,61,1
704,62,1
729,62,-1
1775,62,-1
1776,62,1
704,63,1
729,63,-1
1775,63,-1
1776,63,1
704,64,1
729,64,-1
1775,64,-1
1776,64,1
704,65,1
729,65,-1
1775,65,-1
1776,65,1
704,66,1
729,66,-1
1784,66,-1
1785,66,1
704,67,1
729,67,-1
1784,67,-1
1785,67,1
44,68,1
87,68,-1
