531,1,-1
1506,6,-1
1420,18,-1
1420,19,-1
439,24,-1
531,29,-1
38,50,-1
531,51,-1
2021,55,-1
2021,56,-1
49,59,-1
1053,60,-1
52,64,-1
1000,71,-1
1000,72,-1
1053,88,-1
2021,92,-1
150,99,-1
184,103,-1
197,105,-1
1506,121,-1
1053,124,-1
531,128,-1
1536,134,-1
1536,135,-1
531,137,-1
728,143,-1
728,150,-1
231,152,-1
1051,161,-1
1051,162,-1
1051,169,-1
1051,176,-1
1497,178,-1
1053,185,-1
1053,186,-1
531,192,-1
531,196,-1
1053,201,-1
348,204,-1
1422,205,-1
1423,212,-1
1051,217,-1
346,221,-1
1051,221,-1
1422,223,-1
1053,231,-1
1053,232,-1
1053,234,-1
1967,240,-1
537,242,-1
1529,258,-1
531,259,-1
1053,261,-1
1420,263,-1
1506,279,-1
1053,280,-1
522,282,-1
453,291,-1
1422,292,-1
1051,293,-1
1051,301,-1
1853,301,-1
1053,304,-1
1053,308,-1
1420,309,-1
1118,310,-1
1053,311,-1
1420,312,-1
1422,318,-1
1422,333,-1
1422,334,-1
1506,338,-1
1506,341,-1
1506,343,-1
1506,347,-1
1506,352,-1
1053,356,-1
1053,358,-1
489,360,-1
1137,362,-1
1053,365,-1
1674,365,-1
531,379,-1
1532,382,-1
1532,383,-1
1283,384,-1
1506,388,-1
1422,390,-1
1053,398,-1
800,403,-1
1053,408,-1
1053,411,-1
582,412,-1
1051,427,-1
1051,440,-1
1663,443,-1
1969,451,-1
1966,461,-1
1897,462,-1
1506,466,-1
1072,473,-1
1423,479,-1
572,487,-1
1051,488,-1
1068,493,-1
1423,501,-1
1053,506,-1
1536,525,-1
1423,546,-1
1423,561,-1
1423,563,-1
1423,569,-1
1051,570,-1
1423,571,-1
1051,572,-1
1423,575,-1
1423,581,-1
1051,584,-1
1051,590,-1
1423,591,-1
1051,595,-1
1051,596,-1
1423,601,-1
1423,602,-1
1051,605,-1
1423,608,-1
1051,611,-1
1051,613,-1
1423,615,-1
1423,620,-1
1423,622,-1
1051,624,-1
1068,629,-1
1053,633,-1
2136,639,-1
1051,648,-1
1536,651,-1
1536,652,-1
1501,653,-1
1220,657,-1
1053,659,-1
2145,659,-1
531,660,-1
1051,663,-1
1423,663,-1
559,667,-1
1053,671,-1
531,686,-1
920,687,-1
942,692,-1
2092,695,-1
1051,713,-1
1051,717,-1
1420,727,-1
1423,730,-1
1051,747,-1
1506,766,-1
1215,777,-1
1053,779,-1
1053,781,-1
1420,782,-1
398,784,-1
1053,790,-1
1051,791,-1
1642,792,-1
1053,795,-1
1053,797,-1
531,799,-1
1970,807,-1
1706,813,-1
1380,817,-1
1380,818,-1
1053,826,-1
1053,829,-1
1285,832,-1
908,900,-1
1051,902,-1
1532,911,-1
887,912,-1
1423,921,-1
966,926,-1
1629,936,-1
728,942,-1
932,952,-1
2021,953,-1
2021,954,-1
1053,955,-1
1053,961,-1
1651,963,-1
1053,972,-1
1053,980,-1
1053,983,-1
1053,986,-1
1051,995,-1
1043,996,-1
1215,999,-1
1000,1007,-1
1000,1017,-1
1053,1022,-1
1053,1043,-1
1060,1047,-1
1053,1055,-1
531,1063,-1
1422,1088,-1
1422,1090,-1
255,1092,-1
1051,1093,-1
1420,1096,-1
870,1107,-1
1053,1113,-1
1053,1114,-1
2241,1120,-1
1140,1122,-1
1053,1126,-1
1053,1129,-1
531,1139,-1
531,1140,-1
531,1148,-1
1053,1151,-1
1053,1152,-1
1053,1162,-1
1053,1175,-1
1053,1189,-1
1153,1195,-1
531,1206,-1
1219,1210,-1
2162,1220,-1
1726,1226,-1
1000,1230,-1
1053,1239,-1
1053,1240,-1
1053,1241,-1
1053,1257,-1
325,1259,-1
1380,1265,-1
1420,1268,-1
1285,1269,-1
1051,1270,-1
1051,1271,-1
531,1284,-1
2021,1289,-1
248,1291,-1
248,1292,-1
1069,1296,-1
1053,1298,-1
1342,1302,-1
1391,1319,-1
1413,1342,-1
1051,1347,-1
1420,1359,-1
1424,1365,-1
1655,1366,-1
541,1367,-1
542,1368,-1
1053,1400,-1
1053,1402,-1
1053,1405,-1
1053,1406,-1
1053,1407,-1
1053,1410,-1
1053,1411,-1
1500,1414,-1
1053,1419,-1
1053,1420,-1
1053,1421,-1
1053,1423,-1
1053,1427,-1
