2560,1,1
2195,10,1
2521,14,1
2434,36,1
286,49,1
146,57,1
729,66,1
842,67,1
2641,75,1
1804,102,1
777,109,1
1408,115,1
152,116,1
2392,131,1
2533,132,1
2379,133,1
2394,135,1
247,175,1
252,176,1
264,182,1
1124,196,1
1706,219,1
1684,270,1
2263,281,1
2565,284,1
576,300,1
598,308,1
1746,322,1
1810,326,1
882,327,1
1978,328,1
1283,332,1
2375,340,1
2142,346,1
2148,348,1
636,350,1
2259,459,1
408,467,1
410,473,1
261,477,1
2404,482,1
468,486,1
117,503,1
1798,525,1
2396,541,1
714,542,1
1668,544,1
855,545,1
778,554,1
961,606,1
988,623,1
1029,632,1
1040,638,1
2179,726,1
1248,736,1
1251,738,1
2425,757,1
1289,770,1
2189,772,1
73,773,1
144,780,1
145,781,1
544,813,1
968,822,1
1169,852,1
1172,857,1
960,868,1
1381,877,1
825,949,1
1641,979,1
777,980,1
9,995,1
2634,1001,1
1701,1018,1
2524,1020,1
576,1039,1
2560,1041,1
2397,1043,1
520,1065,1
2190,1074,1
2547,1090,1
2371,1096,1
2452,1098,1
2147,1099,1
2595,1104,1
2527,1105,1
587,1106,1
884,1112,1
2372,1116,1
2376,1120,1
2529,1124,1
2383,1129,1
888,1134,1
2470,1135,1
579,1138,1
2375,1141,1
2418,1148,1
2605,1159,1
928,1172,1
1833,1189,1
2298,1193,1
2480,1241,1
2278,1242,1
1635,1243,1
1356,1257,1
1335,1268,1
2553,1302,1
1102,1309,1
775,1318,1
2602,1338,1
77,1372,1
241,1378,1
1746,1418,1
2187,1444,1
637,1446,1
632,1456,1
142,1469,1
300,1470,1
81,1471,1
2349,1472,1
1408,1474,1
46,1479,1
2075,1482,1
2190,1488,1
1898,1506,1
2133,1510,1
2469,1548,1
2481,1555,1
108,1562,1
2484,1564,1
768,1565,1
514,1570,1
940,1571,1
2554,1578,1
2548,1582,1
2554,1589,1
940,1600,1
1204,1602,1
1027,1615,1
