46,1,1
88,1,-1
1738,1,-1
31,10,-1
2127,10,1
2446,10,1
46,14,1
88,14,-1
2223,14,-1
46,36,1
88,36,-1
429,36,-1
1564,36,0
1566,36,0
276,49,-1
284,49,1
46,57,1
88,57,-1
144,57,-1
756,66,-1
1833,66,-1
1834,66,1
46,67,1
88,67,-1
852,67,-1
46,75,1
88,75,-1
2642,75,-1
46,102,1
88,102,-1
1586,102,1
1601,102,-1
1605,102,0
1567,109,1
1568,109,-1
1639,109,-1
1641,109,1
667,115,-1
2605,115,1
96,116,1
97,116,1
156,116,-1
242,116,1
46,131,1
88,131,-1
2393,131,-1
46,132,1
88,132,-1
1460,132,-1
46,133,1
88,133,-1
2367,133,1
2380,133,-1
46,135,1
88,135,-1
2565,135,-1
244,175,1
246,175,-1
255,175,1
410,175,1
540,175,1
541,175,1
1819,175,1
255,176,1
560,176,-1
244,182,1
262,182,-1
305,196,1
308,196,-1
46,219,1
88,219,-1
1707,219,-1
1373,270,1
1683,270,-1
2238,281,1
2239,281,-1
46,284,1
88,284,-1
1730,284,-1
778,300,-1
1668,300,-1
1810,300,1
595,308,-1
596,308,1
147,322,1
148,322,-1
778,326,-1
887,326,1
888,326,-1
778,327,-1
883,327,-1
1810,327,1
778,328,-1
1810,328,1
2475,328,-1
2364,332,1
2372,332,-1
2486,332,1
2563,340,1
2599,340,-1
1274,346,0
2146,346,-1
2425,346,1
2149,348,-1
2425,348,1
73,350,1
88,350,-1
1543,350,-1
1543,350,1
1746,350,1
2195,350,-1
2199,350,-1
46,459,1
88,459,-1
2251,459,-1
248,467,1
249,467,-1
542,473,-1
543,473,1
411,477,1
416,477,1
422,477,-1
2330,477,1
46,482,1
88,482,-1
1269,482,-1
46,486,1
89,486,-1
166,486,1
2311,486,1
46,503,1
88,503,-1
114,503,-1
778,525,1
779,525,-1
1796,525,-1
46,541,1
88,541,-1
203,541,-1
713,542,-1
779,542,-1
1655,542,1
2329,542,1
545,544,1
778,544,-1
1686,544,-1
576,545,1
778,545,-1
1707,545,-1
825,554,-1
1800,554,1
1802,554,-1
46,606,1
88,606,-1
960,606,-1
46,623,1
88,623,-1
1000,623,-1
46,632,1
88,632,-1
1028,632,-1
1038,638,-1
1039,638,1
46,726,1
88,726,-1
1215,726,-1
46,736,1
88,736,-1
1247,736,-1
46,738,1
88,738,-1
1250,738,-1
46,757,1
88,757,-1
1276,757,-1
73,770,1
88,770,-1
638,770,-1
1295,770,-1
1303,770,1
1746,770,1
2189,770,1
73,772,1
88,772,-1
696,772,-1
1289,772,1
1295,772,-1
1304,772,1
1746,772,1
88,773,-1
1289,773,1
1290,773,-1
1295,773,-1
1308,773,1
1746,773,1
2189,773,1
146,780,-1
778,780,-1
1810,780,1
46,781,1
88,781,-1
144,781,-1
375,781,0
172,813,-1
1516,813,1
1521,813,-1
959,822,1
963,822,-1
46,852,1
88,852,-1
1168,852,-1
46,857,1
88,857,-1
1171,857,-1
46,868,1
88,868,-1
963,868,-1
1382,877,-1
2190,877,1
2422,877,1
546,949,-1
777,949,-1
778,949,1
779,949,-1
777,979,1
1567,979,1
1568,979,-1
1639,979,-1
630,980,-1
630,980,1
777,980,-1
88,995,-1
1746,995,1
778,1001,-1
1373,1001,1
2623,1001,-1
1,1018,1
778,1018,-1
1405,1018,1
1702,1018,-1
2233,1018,0
46,1020,1
88,1020,-1
591,1020,-1
1706,1020,-1
778,1039,-1
855,1039,1
1707,1039,-1
2586,1041,1
2588,1041,-1
46,1043,1
88,1043,-1
314,1043,-1
1779,1065,1
1780,1065,-1
1367,1074,1
1373,1074,-1
2190,1074,-1
2422,1074,1
2423,1074,-1
2179,1090,1
2184,1090,-1
46,1096,1
88,1096,-1
1622,1096,0
2298,1096,1
2299,1096,-1
46,1098,1
88,1098,-1
2305,1098,1
2307,1098,-1
46,1099,1
88,1099,-1
1285,1099,-1
2452,1099,1
46,1104,1
88,1104,-1
362,1104,-1
708,1104,-1
46,1105,1
88,1105,-1
1740,1105,1
1741,1105,-1
2029,1105,-1
46,1106,1
88,1106,-1
585,1106,-1
708,1106,-1
46,1112,1
88,1112,-1
883,1112,-1
46,1116,1
88,1116,-1
2242,1116,-1
2243,1116,1
46,1120,1
88,1120,-1
1418,1120,-1
46,1124,1
88,1124,-1
1424,1124,-1
1690,1124,-1
46,1129,1
88,1129,-1
2377,1129,-1
46,1134,1
88,1134,-1
886,1134,-1
1783,1134,0
1970,1134,-1
1975,1134,0
46,1135,1
88,1135,-1
2476,1135,-1
46,1138,1
88,1138,-1
586,1138,-1
46,1141,1
88,1141,-1
1417,1141,-1
46,1148,1
88,1148,-1
1495,1148,-1
667,1159,-1
1408,1159,1
46,1172,1
88,1172,-1
429,1172,-1
2296,1172,0
2639,1172,0
1746,1189,1
1834,1189,-1
1837,1189,0
46,1193,1
88,1193,-1
2046,1193,-1
2295,1193,-1
884,1241,1
888,1241,-1
88,1242,-1
1548,1242,-1
1554,1242,-1
1555,1242,1
1810,1242,1
2278,1242,-1
1561,1243,-1
1796,1243,-1
1797,1243,1
125,1257,-1
126,1257,1
720,1257,-1
720,1257,1
1355,1257,-1
1898,1257,1
2186,1257,-1
2186,1257,1
46,1268,1
88,1268,-1
1329,1268,-1
46,1302,1
88,1302,-1
1128,1302,-1
46,1309,1
88,1309,-1
1101,1309,-1
46,1318,1
88,1318,-1
774,1318,-1
46,1338,1
88,1338,-1
2404,1338,-1
550,1372,1
1637,1372,1
2059,1372,-1
235,1378,1
693,1378,-1
694,1378,-1
777,1378,0
73,1418,1
88,1418,-1
1373,1418,-1
2190,1418,-1
2190,1418,1
2500,1418,1
2504,1418,-1
1293,1444,-1
1294,1444,1
2189,1444,-1
73,1446,1
88,1446,-1
131,1446,-1
642,1446,1
1746,1446,1
76,1456,-1
729,1456,1
756,1456,-1
1810,1456,1
2059,1456,1
143,1469,-1
176,1469,1
300,1470,-1
1903,1470,-1
1903,1470,1
