3,3,1
594,3,1
1407,3,1
1848,3,-1
1346,21,-1
1347,21,1
467,54,1
524,54,-1
542,54,1
1035,54,1
1191,54,1
1192,54,1
1194,54,1
59,78,-1
932,78,1
933,78,-1
29,105,1
59,105,-1
1016,105,-1
67,110,-1
173,110,1
262,110,1
294,110,1
696,110,-1
1225,110,1
496,112,-1
599,112,-1
804,112,1
1024,112,-1
1206,112,-1
1242,112,-1
1246,112,-1
1274,112,-1
1275,112,-1
1276,112,-1
1277,112,-1
1283,112,-1
1284,112,-1
1286,112,-1
1289,112,-1
1290,112,-1
1291,112,-1
1295,112,-1
1296,112,-1
1298,112,-1
1299,112,-1
1301,112,-1
1302,112,-1
1303,112,-1
1304,112,-1
1305,112,-1
1309,112,-1
1311,112,-1
1312,112,-1
1314,112,-1
1326,112,-1
1327,112,-1
550,113,-1
876,113,-1
961,113,1
529,116,1
536,116,-1
876,116,-1
29,178,1
59,178,-1
143,178,-1
431,181,-1
484,181,-1
485,181,1
891,181,-1
477,205,-1
477,205,1
479,205,-1
479,205,1
724,205,-1
252,244,0
485,244,-1
781,244,-1
782,244,1
352,255,-1
353,255,1
29,263,1
59,263,-1
418,263,-1
31,270,1
484,270,1
485,270,-1
796,270,-1
447,273,1
468,273,-1
998,273,-1
47,283,1
62,283,1
652,283,-1
46,284,1
882,284,-1
1564,284,1
1393,285,1
1558,285,-1
773,287,-1
1396,287,1
347,301,-1
775,301,1
1000,303,1
1611,303,1
1657,303,1
1660,303,-1
1000,305,1
1517,305,-1
1611,305,1
1703,305,1
1012,308,-1
1563,308,1
1611,308,1
1703,308,1
301,323,-1
320,323,1
321,323,-1
341,323,1
558,323,1
29,327,1
59,327,-1
326,327,0
328,327,0
567,327,-1
59,335,-1
1665,335,-1
1666,335,1
337,336,1
338,336,-1
341,336,1
558,336,1
66,337,1
67,337,-1
262,337,1
292,337,-1
725,347,-1
872,347,-1
872,347,1
484,370,-1
798,370,1
799,370,-1
891,370,-1
29,374,1
59,374,-1
420,374,-1
20,390,1
1102,390,-1
806,399,-1
876,399,-1
876,399,1
1030,399,-1
942,404,1
1049,404,1
1060,404,-1
1096,411,1
1097,411,-1
1368,411,0
1096,412,1
1098,412,-1
1368,412,0
350,413,-1
500,413,1
507,413,1
565,413,1
1026,413,1
1027,413,1
1258,413,1
1506,413,1
1507,413,1
29,427,1
59,427,-1
750,427,-1
218,441,1
342,441,0
508,441,-1
1376,441,1
1504,441,-1
1505,441,-1
1506,441,-1
498,443,1
499,443,1
504,443,1
556,443,1
1071,443,-1
1221,443,-1
286,462,-1
1216,462,1
1220,462,-1
237,463,-1
532,463,-1
1031,463,1
1194,463,-1
484,535,1
788,535,1
1566,535,-1
1601,535,-1
973,552,-1
974,552,1
1228,552,-1
2,562,-1
317,562,0
485,562,-1
1420,562,1
317,564,0
485,564,-1
789,564,-1
1420,564,1
819,572,-1
820,572,1
825,572,-1
484,598,1
799,598,-1
891,598,-1
892,598,1
185,612,-1
680,612,1
1564,612,-1
115,620,-1
885,620,-1
1184,620,1
34,624,1
796,624,-1
800,624,1
1682,624,-1
221,629,1
222,629,-1
471,629,-1
29,637,1
59,637,-1
924,637,1
925,637,-1
29,645,1
59,645,-1
933,645,-1
123,668,1
124,668,-1
485,668,1
975,668,-1
119,669,-1
485,669,1
884,669,1
975,669,-1
884,670,1
975,670,-1
1223,670,-1
1224,670,1
29,705,1
59,705,-1
1617,705,-1
29,706,1
59,706,-1
709,706,-1
29,709,1
59,709,-1
1618,709,-1
29,741,1
59,741,-1
1414,741,-1
468,746,-1
1733,746,-1
1734,746,1
468,749,-1
1733,749,-1
1734,749,1
876,769,-1
961,769,1
1050,769,1
1117,769,-1
1118,769,0
1120,769,1
676,784,1
1043,784,-1
1083,784,1
468,818,-1
1733,818,-1
1734,818,1
447,823,1
468,823,-1
1733,823,-1
29,826,1
59,826,-1
633,826,-1
484,840,-1
486,840,1
892,840,-1
484,844,1
1567,844,-1
1600,844,1
1601,844,-1
262,845,1
1759,845,-1
1810,845,-1
785,859,0
876,859,-1
1116,859,-1
1121,859,1
876,860,-1
961,860,1
1121,860,-1
876,862,-1
961,862,1
1132,862,-1
1097,869,1
1104,869,-1
1199,869,0
119,905,1
120,905,-1
1228,905,-1
484,907,-1
799,907,-1
1228,907,1
1229,907,-1
878,917,1
1481,917,-1
484,942,0
1171,942,1
1421,942,1
1424,942,-1
1425,942,1
484,955,0
1171,955,1
1436,955,1
1438,955,1
1439,955,-1
1147,962,-1
1151,962,1
631,976,-1
855,976,-1
876,976,-1
1380,976,1
1454,976,1
484,991,-1
797,991,-1
1476,991,1
1477,991,-1
876,1004,-1
961,1004,1
1112,1004,0
1117,1004,-1
485,1011,-1
827,1011,1
1113,1011,-1
1094,1023,-1
1533,1023,1
1548,1023,-1
1094,1024,-1
1534,1024,1
1549,1024,-1
485,1032,-1
1571,1032,1
1572,1032,-1
1580,1032,1
1581,1032,1
790,1033,1
1413,1033,-1
1581,1033,-1
1599,1033,1
485,1034,-1
1581,1034,1
1582,1034,-1
484,1036,1
1413,1036,-1
1585,1036,-1
1599,1036,1
108,1044,-1
1612,1044,1
29,1046,1
59,1046,-1
1750,1046,-1
753,1063,-1
1744,1063,1
1745,1063,1
485,1068,-1
1766,1068,-1
1768,1068,1
1773,1068,1
1358,1077,-1
1361,1077,1
628,1078,1
629,1078,-1
855,1078,-1
876,1078,-1
1454,1078,1
1837,1078,1
