1406,3,1
809,21,1
1193,54,1
29,78,1
1017,105,1
963,110,1
507,112,1
546,113,1
1194,116,1
1657,178,1
432,181,1
724,205,1
207,244,1
354,255,1
1627,263,1
800,270,1
999,273,1
1564,283,1
908,284,1
1341,285,1
772,287,1
1836,301,1
1703,303,1
1514,305,1
1000,308,1
198,323,1
976,327,1
29,335,1
198,336,1
484,337,1
725,347,1
486,370,1
1720,374,1
1098,390,1
286,399,1
960,404,1
1480,411,1
1481,412,1
1504,413,1
1704,427,1
503,441,1
214,443,1
253,462,1
1194,463,1
1600,535,1
1229,552,1
764,562,1
1813,564,1
1164,572,1
798,598,1
186,612,1
1072,620,1
484,624,1
889,629,1
1708,637,1
932,645,1
884,668,1
120,669,1
485,670,1
1621,705,1
713,706,1
1619,709,1
1415,741,1
447,746,1
447,749,1
1537,769,1
675,784,1
447,818,1
1734,823,1
636,826,1
891,840,1
789,844,1
1811,845,1
961,859,1
1122,860,1
1133,862,1
20,869,1
1229,905,1
798,907,1
1539,917,1
466,942,1
445,955,1
1149,962,1
1837,976,1
796,991,1
1113,1004,1
1117,1011,1
1093,1023,1
1093,1024,1
1585,1032,1
484,1033,1
1585,1034,1
792,1036,1
105,1044,1
1749,1046,1
752,1063,1
1771,1068,1
1365,1077,1
1380,1078,1
