1269,1,-1
1289,13,-1
1289,18,-1
187,28,-1
187,51,-1
187,60,-1
187,64,-1
3067,108,-1
187,124,-1
1269,136,-1
2668,142,-1
187,143,-1
1232,155,-1
187,162,-1
1269,173,-1
1269,175,-1
2389,196,-1
384,208,-1
441,231,-1
187,232,-1
2197,245,-1
1289,257,-1
1267,276,-1
395,313,-1
2816,324,-1
1122,335,-1
441,358,-1
796,368,-1
2993,371,-1
581,413,-1
1359,422,-1
669,449,-1
2154,473,-1
687,478,-1
2188,504,-1
1900,509,-1
3356,512,-1
1316,516,-1
2199,547,-1
814,573,-1
841,603,-1
1269,609,-1
1232,610,-1
863,619,-1
1992,628,-1
885,642,-1
187,652,-1
900,661,-1
907,667,-1
907,670,-1
3216,673,-1
299,678,-1
2666,681,-1
187,734,-1
1384,736,-1
187,738,-1
187,744,-1
522,758,-1
2406,759,-1
329,776,-1
3130,780,-1
3136,791,-1
1187,793,-1
1168,860,-1
1168,861,-1
573,868,-1
3480,883,-1
2717,884,-1
1232,898,-1
1106,908,-1
345,921,-1
1278,933,-1
1414,979,-1
398,990,-1
1440,997,-1
2300,1003,-1
187,1005,-1
1496,1050,-1
187,1054,-1
187,1058,-1
187,1060,-1
187,1061,-1
187,1062,-1
187,1063,-1
1097,1090,-1
1617,1100,-1
2443,1103,-1
1094,1113,-1
1641,1115,-1
1269,1118,-1
3389,1130,-1
1682,1133,-1
187,1139,-1
187,1162,-1
187,1163,-1
3299,1177,-1
1720,1188,-1
1853,1213,-1
1860,1252,-1
1862,1257,-1
2446,1257,-1
1879,1270,-1
1900,1279,-1
1878,1280,-1
1896,1289,-1
1915,1305,-1
1930,1320,-1
1976,1338,-1
1976,1345,-1
2302,1352,-1
3256,1360,-1
1269,1376,-1
1232,1386,-1
2333,1387,-1
187,1390,-1
1176,1413,-1
1269,1417,-1
1976,1423,-1
2971,1437,-1
187,1449,-1
3638,1482,-1
187,1491,-1
187,1492,-1
3394,1497,-1
187,1508,-1
347,1564,-1
458,1623,-1
2687,1634,-1
3665,1640,-1
2209,1642,-1
1468,1646,-1
1595,1650,-1
187,1674,-1
187,1677,-1
187,1680,-1
187,1690,-1
187,1698,-1
187,1711,-1
2054,1721,-1
1269,1747,-1
1269,1748,-1
1288,1772,-1
21,1776,-1
1288,1777,-1
1798,1777,-1
2466,1781,-1
2491,1786,-1
3205,1806,-1
2554,1823,-1
907,1829,-1
2589,1836,-1
1232,1860,-1
2993,1887,-1
2588,1917,-1
2993,1941,-1
2750,1987,-1
2853,2032,-1
753,2033,-1
2920,2048,-1
949,2071,-1
2896,2072,-1
2993,2077,-1
1854,2107,-1
1289,2149,-1
1289,2153,-1
1782,2208,-1
3032,2209,-1
3151,2228,-1
3154,2229,-1
3656,2235,-1
3210,2258,-1
187,2270,-1
3259,2275,-1
56,2276,-1
2303,2281,-1
2303,2289,-1
3295,2293,-1
187,2334,-1
3412,2339,-1
3428,2345,-1
2432,2376,-1
187,2377,-1
