1766,3,1
3104,3,-1
1829,8,1
3160,8,-1
959,13,1
1289,13,-1
3205,13,1
51,19,-1
815,19,1
82,33,-1
83,33,1
85,33,-1
94,40,1
187,40,-1
3653,40,1
3395,50,1
3396,50,-1
121,73,1
122,73,-1
2857,73,1
1288,75,1
1289,75,-1
1795,75,-1
1796,75,1
3201,75,1
131,77,1
3143,77,-1
142,83,-1
185,83,1
364,83,1
413,83,-1
619,83,-1
1561,83,1
1697,83,1
2348,83,1
2437,83,1
2807,83,1
164,86,-1
165,86,1
3569,90,-1
3571,90,1
94,100,1
187,100,-1
1573,100,1
194,101,-1
195,101,1
683,103,1
2529,103,-1
2530,103,1
94,109,1
187,109,-1
3250,109,1
94,115,1
187,115,-1
215,115,1
94,125,1
187,125,-1
224,125,1
216,128,-1
225,128,1
217,131,-1
219,131,1
218,132,1
219,132,-1
221,133,-1
295,133,1
232,140,-1
234,140,1
232,141,-1
2196,141,-1
3174,141,1
94,144,1
187,144,-1
245,144,1
247,148,1
2333,148,-1
237,157,-1
246,157,1
253,159,-1
255,159,1
94,162,1
187,162,-1
257,162,0
259,162,1
277,177,1
1048,177,-1
278,178,1
1049,178,-1
274,179,-1
2233,179,-1
3178,179,1
94,182,1
187,182,-1
290,182,1
94,183,1
187,183,-1
3179,183,1
281,186,-1
291,186,1
284,188,1
1242,188,-1
283,189,1
2208,189,-1
287,191,-1
289,191,1
288,192,1
2208,192,-1
1144,195,1
3626,195,-1
3627,195,1
388,197,1
1259,197,-1
1122,201,-1
1339,201,1
1346,203,0
1347,203,1
2424,203,-1
2717,203,-1
1337,204,0
1342,204,1
1366,204,-1
367,206,1
1048,206,-1
366,207,-1
368,207,1
2015,211,1
2209,211,-1
2010,214,1
2012,214,-1
94,215,1
2010,215,-1
2013,215,1
2261,222,-1
2262,222,1
1490,228,1
2666,228,-1
523,234,-1
2111,234,1
2113,234,1
296,235,1
2229,235,-1
1144,241,1
1269,241,-1
2426,241,1
1067,247,-1
1069,247,1
1079,249,1
2459,249,-1
304,251,1
2198,251,-1
2682,272,-1
2851,272,1
3166,272,-1
799,275,-1
800,275,1
2449,277,1
3444,277,-1
24,279,-1
3432,279,1
3075,304,-1
3076,304,1
3203,306,1
3209,306,-1
365,308,-1
379,308,1
379,309,-1
380,309,1
2883,311,1
2885,311,-1
2993,316,-1
3636,316,1
415,322,-1
808,322,1
1591,327,-1
2806,327,-1
2812,327,1
364,331,-1
