348||1415||564||1777||1066||2343||1926||178||2205||1121||734
809||2391||1212||1223||1828||339||109||195||512||239||996
18||1965||1748||624||1339||701||827||2126||1934||1637||2183
1801||2083||2023||1822||1461||1935||2220||1674||316||712||267
1452||1369||2098||767||225||958||2323||2210||1201||1943||2222
1754||1238||1357||2185||1125||245||572||2127||1986||1883||1725
57||2369||310||1985||1632||2359||766||729||2200||1490||1940
841||1861||1805||61||180||1908||657||2271||254||896||1549
63||1356||551||922||2288||2376||507||1691||1078||776||1141
63||1471||234||1731||539||944||1993||2065||544||2210||785
76||1128||1610||2147||1208||829||243||1204||24||875||279
1112||2249||485||594||2374||1426||1637||550||526||1989||1182
1066||477||1575||1137||9||1093||2151||1813||275||2138||807
92||98||145||222||829||1168||309||1408||579||785||1122
92||971||2010||2175||148||1312||1383||2140||1197||1020||1087
1282||1527||1485||826||2383||765||770||827||1044||41||4
535||2153||1363||961||1957||1985||775||987||513||1069||98
102||248||2398||1596||1033||1429||275||862||243||538||228
102||388||836||40||1746||93||164||489||1429||2151||2158
104||1460||708||225||969||1302||92||2011||1697||160||1783
792||696||1849||1074||1799||2313||1436||2125||265||1441||909
120||774||1590||569||1457||2191||306||1584||32||375||1913
113||1987||413||802||1047||2093||2152||747||1595||2309||209
122||484||2176||255||49||1126||420||2012||1912||1243||743
690||420||1329||1451||377||973||656||1613||1006||551||1416
118||678||289||2313||313||338||66||1798||908||2341||1184
624||787||445||2250||729||278||407||809||797||773||711
647||2199||222||1245||1196||1367||247||986||539||1097||1593
1293||772||672||1405||2196||1987||2245||1663||51||1859||1811
2113||436||587||816||215||1585||1769||324||2374||804||1101
690||921||613||1666||1423||1681||1094||1532||1488||1854||1307
33||29||1934||418||629||328||1627||1832||670||129||2158
252||1973||2160||2138||1495||421||1354||479||1140||1548||747
1754||941||2138||1607||1247||1406||2186||60||1513||1417||2218
2455||192||1089||1054||1972||974||1625||2090||1603||2455||138
2452||2446||1604||1108||2280||2047||1200||627||1721||875||1291
2393||1563||2366||1051||931||132||1258||1651||600||438||1474
200||1337||1589||1475||1216||659||2348||1399||620||433||676
752||1786||1270||13||909||616||30||1447||1015||2235||1469
222||2007||643||1463||2151||2300||1730||1722||751||1023||1428
339||2311||1184||643||157||425||1310||2439||101||274||241
687||326||578||585||1865||758||639||2085||684||2442||156
1801||936||766||1242||1926||2253||2223||2045||412||1997||1707
250||1506||1166||2413||1369||475||285||581||2335||527||2408
1761||299||1257||1412||961||468||2282||1074||1498||1777||1314
1449||1307||1594||1670||962||1108||669||1783||439||421||1505
673||1602||1862||1625||284||161||2308||747||1356||1055||708
711||1873||1326||2263||2177||2002||1382||2267||1763||1824||2044
1272||2219||160||2430||1714||1855||1094||1835||1591||1350||2239
272||2079||1841||1598||1296||2154||2421||1588||1628||217||26
1272||995||105||1689||228||2408||1364||561||336||1013||806
1373||2166||305||1024||789||927||1740||1991||358||1833||1293
309||1183||1804||2242||1049||1857||758||1902||412||127||1753
752||1520||1600||572||443||335||167||637||1965||385||419
312||2072||1352||93||2183||596||1161||2026||1512||1107||410
331||1528||915||706||2374||709||1290||1830||1177||2097||1988
234||1127||1660||2103||1214||1792||2453||1987||1224||2290||1195
654||1630||558||1292||651||178||1241||1960||325||2302||75
1406||1964||1591||111||1720||178||1519||149||2249||354||790
1787||679||417||1248||58||1261||1847||1853||1077||2247||2260
1155||1439||1899||68||1231||2017||1617||1885||1865||1682||1326
1157||2006||951||1662||1705||1462||2111||2114||333||1741||849
378||1266||572||515||1835||1723||411||1011||128||422||554
1112||1646||350||2239||1589||144||1479||856||1690||313||1604
1203||2031||251||199||2439||816||901||2234||953||1436||415
410||2387||2321||255||1698||1666||1112||1036||1929||959||723
410||1459||1469||1203||1834||922||2051||1554||1297||1887||1050
770||146||151||1338||772||802||2090||1961||1859||1889||533
448||1862||193||1252||1445||675||562||116||2347||1752||1861
430||1737||1752||1574||486||1859||34||1347||629||329||494
793||2379||1639||2267||857||279||278||433||1145||1251||1808
448||786||1938||740||1420||803||1625||747||1476||2427||2249
448||838||997||2352||747||1766||1296||629||1225||323||1034
448||1084||428||1419||1985||1655||621||203||2313||764||1736
793||2174||1379||2201||1378||321||35||813||2331||2200||383
448||201||1437||1689||559||1996||2130||727||1500||827||2453
441||1768||1691||1028||934||1046||1504||367||2071||886||1552
497||1857||1576||2079||2005||2413||1471||293||385||2203||1719
507||771||474||20||1755||2155||2053||1692||785||1469||1319
792||1999||1891||894||1952||1971||1964||1049||1182||425||1581
511||2149||716||302||645||394||802||1493||2287||1955||245
585||1832||1763||42||1680||652||1346||1341||552||1981||739
600||2409||1019||2419||786||1112||972||2004||132||2280||75
587||239||1331||2149||2006||1926||2399||760||1102||686||1377
514||2395||1323||251||1243||2329||1936||228||2455||2156||1827
639||518||1173||1452||932||1360||600||922||983||481||1431
651||240||2339||2274||1945||865||1782||920||1997||1829||1650
711||1916||992||361||1071||1372||2429||1589||384||1680||1257
143||831||349||2454||103||391||1226||1015||1443||717||1741
689||523||902||232||215||507||2369||486||300||875||2085
696||1913||1433||1823||2384||1564||1465||1749||2074||862||808
831||939||2407||620||34||899||1933||1964||1274||915||1693
993||159||2339||61||1650||1165||2033||676||861||2078||2375
735||269||2196||1155||1306||1396||1824||200||757||217||694
1683||601||352||1494||1771||114||862||868||1152||525||417
1683||2008||1381||1752||271||1183||633||1840||1127||1129||585
812||1898||2260||785||1964||1669||28||1599||2463||2396||2454
1924||1029||1554||1883||7||973||818||2085||1544||211||1762
751||1045||308||947||882||1388||1574||764||2143||2012||2214
1686||719||1901||2401||1040||2418||1117||851||588||2107||1924
1665||2113||729||1621||1239||1679||715||232||340||1911||1551
751||967||2252||1309||1212||982||825||48||1088||470||1197
1112||63||1032||1892||1610||1241||2245||1055||972||1019||1077
468||498||369||483||494||1312||1101||17||634||899||1298
1112||1516||615||1761||605||2303||143||963||767||2368||1491
385||543||704||1646||1795||707||1399||419||2261||1749||700
346||1750||2088||1726||627||384||310||538||1766||2201||1459
1112||2187||1496||1347||952||1003||962||118||1294||62||1938
1531||2249||2256||1292||1082||576||2126||2047||1391||1244||1572
1368||2080||1307||897||1438||1266||1572||789||606||770||1130
779||1691||586||251||2127||848||1352||1904||565||1395||1852
703||1455||1920||65||1980||1027||1337||669||87||47||947
1368||2452||1107||592||354||2369||795||50||1733||1769||2108
1534||1052||453||1949||2444||1578||1405||1366||626||1299||1700
1534||1641||1768||2224||729||368||1697||1518||651||2398||1181
793||1040||269||2136||2236||476||1321||706||676||431||1038
2412||1741||1965||2174||137||2298||100||69||1463||2110||1490
790||2267||1652||2096||731||2361||595||180||2307||1434||1020
840||918||541||1239||234||1656||1377||438||1731||776||833
1198||418||275||2096||2219||1545||1572||2266||1066||1324||548
850||1923||2403||1974||2024||1307||2292||420||2200||212||1501
813||2130||991||561||2258||1536||1072||1060||1823||859||156
967||186||2211||541||483||1285||2362||1615||1712||401||1003
860||1078||1521||1285||1542||1958||2190||453||880||969||1951
860||1346||478||1757||3||1024||1670||48||1715||642||1302
860||898||26||1370||930||349||1168||1341||1843||1452||709
854||658||974||1538||45||1501||1467||588||1524||1674||224
858||84||472||214||1600||2193||1073||2152||8||2107||1260
1498||70||987||2166||534||1381||234||2240||373||1307||1873
953||1835||530||1387||1355||1971||1301||1247||1196||1204||1645
953||805||2275||1755||399||342||609||370||976||1851||204
1406||423||1335||1491||1860||1680||372||922||1121||1231||662
1117||1558||370||1981||1703||554||420||1696||607||832||727
2440||631||1423||1101||2223||1568||49||1793||838||1881||2386
2242||961||523||1402||487||1837||323||1515||2333||441||1356
265||1037||1763||1249||399||1708||164||2409||1300||545||601
720||2445||1198||1670||2335||1340||2024||1184||645||661||1505
886||1990||1545||1829||2292||1556||2458||2210||2423||1631||687
2413||1853||266||1764||2247||977||401||998||8||2410||1748
2413||616||1290||1934||878||1307||140||446||1462||1328||533
897||1228||965||1099||52||1528||165||147||184||1537||1898
1509||1570||2036||1440||218||830||937||1058||279||2324||646
896||626||922||1582||1564||2292||2036||0||551||678||562
2248||1059||1612||343||1940||2422||1326||1170||917||2461||376
1970||382||1009||2356||2095||1360||97||43||2283||531||1938
959||2119||1220||1239||222||995||1407||724||2030||1828||444
971||876||2065||2201||2033||1398||217||495||2376||1998||455
688||1506||825||894||1644||78||1728||1731||2260||615||2270
404||2200||1313||262||400||1559||670||473||1189||324||1608
990||808||1178||691||158||1907||1812||1431||437||2320||565
1293||2282||901||897||1470||1300||1023||1940||1951||1119||1043
990||722||1704||945||1592||1867||1334||258||693||2012||782
990||1206||2245||1848||1617||2360||1680||2228||1172||852||1025
998||2244||124||1880||148||1048||1545||61||147||2308||1826
1755||1818||1376||296||154||111||204||2103||644||1066||2126
1061||1287||586||909||2100||78||1316||1233||39||2338||2205
475||660||1153||919||121||528||2092||1366||1847||1418||260
69||1952||682||1420||421||1569||537||1301||1915||1669||1335
34||2453||2379||823||158||250||1590||2037||1207||1948||2323
1157||1983||1160||1110||1525||1146||638||1015||2221||1207||1656
314||2139||480||1159||1609||133||1284||828||2029||581||1710
760||978||2226||67||1191||104||2257||1110||343||2074||1324
762||1832||1347||1035||1590||1798||1870||1628||1908||1869||2088
1167||450||1713||1397||1647||1533||29||31||1156||1656||830
