0,0,-1
2274,0,0
3829,0,-1
3830,0,1
1205,1,1
1333,1,-1
2535,1,-1
2536,1,1
432,2,-1
2536,2,-1
2537,2,1
14,3,-1
15,3,1
13,4,-1
16,4,1
3895,4,-1
1003,5,-1
1850,5,1
3299,5,-1
1913,6,1
1927,6,-1
3357,6,-1
28,7,-1
46,7,1
1342,7,1
1344,7,1
1345,7,-1
26,8,-1
27,8,1
963,8,-1
42,9,-1
1464,9,-1
1465,9,1
42,10,-1
1466,10,-1
1467,10,1
85,11,-1
86,11,1
362,11,-1
47,12,-1
868,12,-1
869,12,1
47,13,1
48,13,-1
3236,13,0
51,14,-1
52,14,1
889,14,0
50,15,1
52,15,-1
53,15,0
54,15,0
55,15,0
37,16,-1
46,16,1
1342,16,1
1344,16,1
1345,16,-1
90,17,1
187,17,-1
3332,17,-1
3765,17,1
68,18,1
69,18,-1
1978,18,0
90,19,1
187,19,-1
350,19,-1
351,19,1
90,20,1
187,20,-1
355,20,-1
356,20,1
73,21,-1
74,21,1
1204,21,-1
773,22,-1
1906,22,1
75,23,1
76,23,-1
939,23,0
78,24,-1
79,24,1
81,24,-1
2109,24,-1
1344,25,1
1878,25,-1
1879,25,1
3399,25,1
3400,25,-1
88,26,-1
89,26,1
362,26,-1
91,27,-1
92,27,-1
93,27,1
3919,27,0
3921,27,0
91,28,-1
94,28,-1
95,28,1
91,29,-1
97,29,-1
100,29,0
101,29,1
3926,29,0
3928,29,0
91,30,-1
100,30,0
102,30,-1
103,30,1
3926,30,0
90,31,1
104,31,-1
187,31,-1
3855,31,1
182,32,-1
3853,32,-1
3854,32,1
1325,33,1
3853,33,1
3855,33,-1
91,34,-1
100,34,0
105,34,-1
106,34,1
3930,34,0
107,35,-1
3859,35,1
3860,35,-1
90,36,1
187,36,-1
3846,36,1
3859,36,-1
109,37,-1
110,37,-1
111,37,1
161,37,0
109,38,-1
112,38,-1
113,38,1
1344,39,-1
1880,39,1
1881,39,-1
3399,39,-1
3400,39,1
2256,40,-1
3593,40,1
3594,40,-1
90,41,1
187,41,-1
2065,41,-1
3647,41,1
90,42,1
