263,3,1
1080,3,1
1459,3,-1
1460,3,1
192,10,-1
197,10,1
1093,10,1
224,14,1
1080,14,1
1459,14,-1
1460,14,1
413,16,1
1080,16,1
1459,16,-1
1460,16,1
19,22,-1
20,22,1
540,22,1
28,30,1
443,30,-1
540,30,1
30,36,1
443,36,-1
540,36,1
30,37,1
33,37,-1
540,37,1
749,41,1
781,41,-1
1934,41,1
37,43,1
2044,43,-1
749,51,1
1573,51,1
2072,51,-1
49,55,-1
749,55,1
1600,55,1
1017,61,1
1150,61,-1
1574,61,1
87,70,1
1028,70,-1
1030,70,1
1082,70,1
1080,71,-1
1461,71,1
1462,71,-1
2156,71,1
781,81,-1
1073,81,1
1934,81,1
1073,82,1
1082,82,-1
2175,82,1
1022,87,1
1082,87,-1
1276,87,1
1022,88,1
1082,88,-1
1276,88,1
1023,90,1
1082,90,-1
1276,90,1
749,92,1
1607,92,1
2072,92,-1
749,94,1
1693,94,1
2072,94,-1
1073,95,1
1082,95,-1
1276,95,1
192,99,1
1093,99,-1
1909,99,1
11,101,1
1082,101,-1
172,114,1
1083,114,1
1549,114,-1
1083,115,1
1549,115,-1
1956,115,1
1083,123,1
1549,123,-1
1712,123,1
1082,124,-1
1083,124,1
1515,124,1
1549,124,-1
1712,124,1
497,126,1
540,126,-1
1996,126,1
547,134,1
749,134,-1
1568,134,1
222,136,-1
547,136,1
601,136,1
547,138,1
749,138,-1
1405,138,1
547,144,1
749,144,-1
2311,144,1
2,149,1
1082,149,-1
1082,153,-1
1110,153,1
1515,153,1
84,154,1
1080,154,-1
1461,154,1
1462,154,-1
278,156,1
1080,156,-1
1082,156,1
1461,156,1
1462,156,-1
1549,156,-1
344,163,1
1080,163,-1
1461,163,1
1462,163,-1
345,164,1
1080,164,-1
1461,164,1
1462,164,-1
1080,168,1
1082,168,-1
1511,168,1
1071,176,-1
1261,176,1
1958,176,1
1080,177,1
1082,177,-1
2029,177,1
321,181,1
1080,181,1
1461,181,-1
1462,181,1
317,189,1
443,189,1
540,189,-1
1248,193,-1
1249,193,1
1684,193,1
1685,193,1
1692,193,-1
322,197,1
1080,197,1
1461,197,-1
1462,197,1
331,199,1
1028,199,-1
1030,199,1
1082,199,1
264,207,1
1080,207,1
1461,207,-1
1462,207,1
341,212,1
1080,212,-1
1461,212,1
1462,212,-1
669,215,1
1080,215,1
1461,215,-1
1462,215,1
1790,215,1
443,223,1
540,223,-1
1082,223,-1
1738,223,1
1779,223,1
443,225,1
540,225,-1
1738,225,1
2104,225,1
443,228,1
540,228,-1
598,228,1
1082,228,-1
1738,228,1
443,229,1
540,229,-1
1082,229,-1
1738,229,1
2190,229,1
251,236,1
749,236,1
2072,236,-1
443,242,1
540,242,-1
547,242,1
660,242,-1
1362,242,0
1551,242,1
1738,242,1
497,254,1
601,254,1
602,254,-1
1684,254,1
497,255,1
540,255,-1
547,255,1
749,255,-1
1684,255,1
466,256,1
648,256,1
1082,256,-1
1080,263,1
1142,263,1
1549,263,-1
540,265,1
749,265,1
1738,265,-1
1907,265,-1
1908,265,1
443,267,-1
497,267,1
968,267,1
480,283,-1
481,283,1
55,284,-1
903,284,1
1957,284,1
483,285,-1
623,285,1
1080,285,1
2165,295,1
2253,295,-1
443,296,1
540,296,-1
2242,296,1
489,300,-1
491,300,1
586,312,1
1082,312,-1
1459,312,-1
1460,312,1
73,317,1
82,317,-1
1462,317,1
83,319,1
1549,319,-1
81,320,1
1549,320,-1
1549,323,-1
1597,323,1
1,324,1
1549,324,-1
104,326,1
1549,326,-1
97,330,1
1461,330,-1
1462,330,1
378,333,1
1461,333,-1
1462,333,1
1549,337,-1
1801,337,1
1412,339,1
1549,339,-1
367,343,1
1549,343,-1
369,346,1
1549,346,-1
330,350,1
1549,350,-1
371,351,1
1549,351,-1
443,358,0
559,358,1
1082,358,-1
1738,358,1
568,373,1
2161,373,1
2219,373,-1
549,375,1
1699,375,-1
1888,375,1
648,376,1
1082,376,-1
1242,376,1
1082,377,-1
1242,377,1
1514,377,1
749,385,1
2087,385,1
2091,385,-1
107,388,1
1549,388,-1
429,391,0
742,391,1
1082,391,-1
2067,391,1
781,400,1
1082,400,-1
1178,400,1
559,405,1
1082,405,-1
1919,405,1
593,412,-1
771,412,1
2082,412,1
545,421,-1
546,421,1
158,429,1
399,429,-1
1080,429,-1
1082,429,1
1461,429,1
1549,429,-1
70,431,1
1549,431,-1
88,433,1
1549,433,-1
1549,435,-1
1615,435,1
575,440,1
576,440,-1
592,440,1
1052,445,-1
1053,445,1
2018,445,1
1059,448,1
2018,448,1
2023,448,-1
1047,455,1
2018,455,1
2021,455,-1
1237,456,1
2018,456,1
2021,456,-1
197,459,-1
626,459,1
669,459,1
1549,459,-1
1908,459,1
592,467,1
2243,467,1
2244,467,-1
828,469,1
1100,469,-1
1256,469,1
489,471,-1
594,471,1
595,472,1
1034,472,-1
1080,481,1
1270,481,-1
1270,481,1
490,488,1
2104,488,-1
894,491,-1
2105,491,1
568,503,1
569,503,-1
572,503,1
630,505,-1
631,505,1
662,513,1
781,513,-1
1586,513,1
662,514,1
781,514,-1
1586,514,1
662,516,1
1219,516,-1
1624,516,1
2018,528,1
2023,528,-1
2119,528,1
1232,531,1
1580,531,1
1581,531,-1
2018,533,1
2119,533,-1
2120,533,1
2018,534,1
2023,534,-1
2119,534,1
49,538,-1
1346,538,1
1600,538,1
1082,539,-1
1276,539,1
1346,539,1
1071,543,1
1082,543,-1
1244,543,1
626,553,-1
749,553,1
1258,553,1
1413,553,0
1793,553,0
520,555,-1
692,555,1
1141,555,-1
619,558,1
695,558,1
1082,558,-1
709,560,1
976,560,-1
631,562,-1
708,562,1
576,564,1
711,564,1
712,564,-1
714,566,1
1549,566,-1
120,568,1
1080,568,-1
1461,568,1
1462,568,-1
1549,568,-1
8,569,-1
164,569,1
1080,569,-1
1082,569,1
1461,569,1
1549,569,-1
356,582,1
646,582,1
1080,582,-1
1082,582,1
1461,582,1
1462,582,-1
1549,582,-1
464,585,1
1080,585,-1
1082,585,1
1461,585,1
1462,585,-1
1549,585,-1
