2,3,-1
1909,10,-1
12,14,-1
243,16,-1
443,22,-1
27,30,-1
33,36,-1
443,37,-1
898,41,-1
36,43,-1
47,51,-1
2072,55,-1
46,61,-1
88,70,-1
94,71,-1
142,81,-1
142,82,-1
146,87,-1
146,88,-1
147,90,-1
148,92,-1
150,94,-1
151,95,-1
197,99,-1
157,101,-1
173,114,-1
174,115,-1
1598,123,-1
1710,124,-1
1959,126,-1
220,134,-1
749,136,-1
224,138,-1
230,144,-1
1956,149,-1
1585,153,-1
270,154,-1
270,156,-1
279,163,-1
280,164,-1
290,168,-1
308,176,-1
309,177,-1
312,181,-1
316,189,-1
1082,193,-1
331,197,-1
332,199,-1
333,207,-1
346,212,-1
1595,215,-1
1779,223,-1
2104,225,-1
598,228,-1
2190,229,-1
547,236,-1
749,242,-1
540,254,-1
648,255,-1
468,256,-1
181,263,-1
443,265,-1
1054,267,-1
530,283,-1
482,284,-1
669,285,-1
2164,295,-1
2165,296,-1
2190,300,-1
587,312,-1
1461,317,-1
839,319,-1
842,320,-1
104,323,-1
114,324,-1
797,326,-1
105,330,-1
368,333,-1
71,337,-1
83,339,-1
100,343,-1
105,346,-1
304,350,-1
797,351,-1
497,358,-1
569,373,-1
533,375,-1
1452,376,-1
1241,377,-1
1577,385,-1
797,388,-1
553,391,-1
1628,400,-1
562,405,-1
2063,412,-1
1556,421,-1
1462,429,-1
399,431,-1
399,433,-1
399,435,-1
591,440,-1
2022,445,-1
1044,448,-1
2323,455,-1
1236,456,-1
1950,459,-1
590,467,-1
586,469,-1
593,471,-1
593,472,-1
1080,481,-1
489,488,-1
2104,491,-1
627,503,-1
1779,505,-1
640,513,-1
640,514,-1
641,516,-1
2118,528,-1
1238,531,-1
2022,533,-1
2118,534,-1
2109,538,-1
2109,539,-1
756,543,-1
1577,553,-1
691,555,-1
699,558,-1
705,560,-1
707,562,-1
575,564,-1
713,566,-1
862,568,-1
1462,569,-1
355,582,-1
456,585,-1
1549,595,-1
1080,600,-1
797,629,-1
283,634,-1
1096,642,-1
2112,649,-1
742,650,-1
742,651,-1
744,655,-1
2116,660,-1
1581,661,-1
694,672,-1
447,683,-1
2117,684,-1
968,687,-1
2095,688,-1
948,693,-1
948,696,-1
781,705,-1
1327,707,-1
442,711,-1
749,720,-1
14,734,-1
823,736,-1
1459,739,-1
828,740,-1
829,742,-1
1330,747,-1
849,753,-1
790,756,-1
71,761,-1
1461,762,-1
107,763,-1
1460,777,-1
1981,778,-1
576,786,-1
1680,804,-1
864,805,-1
868,807,-1
879,815,-1
1162,816,-1
2023,817,-1
1844,820,-1
764,825,-1
838,827,-1
848,828,-1
1920,839,-1
1434,844,-1
626,845,-1
938,908,-1
643,912,-1
1080,918,-1
916,922,-1
1689,923,-1
957,926,-1
1957,939,-1
2013,941,-1
994,942,-1
994,947,-1
1667,951,-1
1349,954,-1
42,955,-1
42,956,-1
1232,963,-1
949,964,-1
968,971,-1
993,985,-1
1022,988,-1
1590,994,-1
1006,1007,-1
197,1017,-1
1023,1019,-1
1028,1023,-1
2179,1025,-1
1028,1031,-1
2228,1041,-1
1011,1045,-1
955,1055,-1
1076,1058,-1
1085,1060,-1
738,1068,-1
1152,1074,-1
1157,1075,-1
2098,1087,-1
547,1088,-1
569,1090,-1
1130,1098,-1
1461,1103,-1
871,1105,-1
807,1113,-1
1134,1121,-1
1100,1127,-1
2287,1134,-1
2287,1135,-1
367,1137,-1
1172,1139,-1
1172,1140,-1
1174,1147,-1
1174,1149,-1
1175,1154,-1
1175,1157,-1
1178,1167,-1
1263,1181,-1
1263,1182,-1
1194,1189,-1
1242,1190,-1
1963,1193,-1
1221,1208,-1
1222,1209,-1
946,1222,-1
1293,1247,-1
1293,1248,-1
111,1251,-1
329,1254,-1
378,1257,-1
1296,1262,-1
1308,1265,-1
326,1276,-1
1256,1281,-1
1415,1283,-1
1333,1284,-1
1316,1285,-1
1316,1287,-1
1346,1296,-1
1346,1299,-1
567,1301,-1
1350,1303,-1
1365,1310,-1
1095,1311,-1
443,1318,-1
1389,1329,-1
1393,1331,-1
1394,1332,-1
1395,1333,-1
1226,1346,-1
1957,1371,-1
1405,1374,-1
1153,1385,-1
1692,1387,-1
1242,1390,-1
323,1391,-1
1507,1394,-1
2037,1396,-1
1464,1400,-1
540,1402,-1
1466,1403,-1
1713,1411,-1
1484,1420,-1
1484,1423,-1
446,1430,-1
1014,1454,-1
1561,1465,-1
1954,1474,-1
1573,1477,-1
1725,1485,-1
523,1489,-1
1586,1492,-1
703,1504,-1
1600,1509,-1
1600,1510,-1
1600,1513,-1
1603,1518,-1
1607,1520,-1
1459,1535,-1
968,1555,-1
1624,1566,-1
1625,1574,-1
1625,1575,-1
1625,1577,-1
1627,1588,-1
1631,1602,-1
1633,1618,-1
1633,1619,-1
1633,1620,-1
1634,1623,-1
1673,1626,-1
2106,1628,-1
2109,1633,-1
1631,1635,-1
497,1638,-1
1756,1642,-1
1756,1643,-1
2087,1645,-1
1312,1647,-1
1663,1654,-1
1674,1658,-1
2184,1660,-1
1260,1664,-1
1626,1674,-1
839,1679,-1
1625,1684,-1
1100,1687,-1
1242,1692,-1
1071,1696,-1
1239,1701,-1
1071,1706,-1
1460,1709,-1
1722,1715,-1
757,1723,-1
757,1724,-1
1606,1734,-1
2254,1735,-1
1749,1747,-1
1723,1748,-1
2091,1752,-1
1774,1753,-1
1485,1760,-1
1485,1762,-1
1298,1783,-1
1889,1784,-1
1080,1785,-1
1156,1789,-1
1082,1790,-1
1958,1792,-1
1542,1794,-1
1542,1799,-1
2023,1812,-1
2025,1813,-1
1542,1821,-1
774,1830,-1
1952,1839,-1
1859,1841,-1
1019,1843,-1
1859,1849,-1
912,1852,-1
1965,1854,-1
1837,1860,-1
1292,1864,-1
1876,1865,-1
666,1870,-1
666,1871,-1
666,1872,-1
1288,1873,-1
1274,1875,-1
2296,1887,-1
2287,1893,-1
1844,1903,-1
1850,1907,-1
1316,1910,-1
1550,1914,-1
197,1931,-1
569,1934,-1
1581,1937,-1
1986,1942,-1
816,1945,-1
749,1947,-1
235,1949,-1
2022,1955,-1
1237,1957,-1
1056,1959,-1
749,1961,-1
1028,1962,-1
1933,1963,-1
899,1965,-1
762,1990,-1
597,1992,-1
2023,1996,-1
2021,1997,-1
2023,1998,-1
1560,1999,-1
2035,2004,-1
1549,2007,-1
466,2008,-1
2043,2013,-1
1345,2021,-1
2055,2025,-1
2060,2032,-1
1460,2040,-1
547,2044,-1
197,2050,-1
1458,2055,-1
1459,2057,-1
1240,2060,-1
1242,2064,-1
2090,2066,-1
2091,2068,-1
2100,2076,-1
2032,2080,-1
1257,2084,-1
643,2086,-1
1581,2087,-1
1957,2099,-1
540,2106,-1
781,2109,-1
803,2111,-1
799,2112,-1
2260,2114,-1
2260,2115,-1
624,2118,-1
1249,2130,-1
1248,2135,-1
998,2137,-1
898,2139,-1
1717,2141,-1
1722,2143,-1
1738,2144,-1
2188,2146,-1
1282,2153,-1
1211,2155,-1
1273,2163,-1
1307,2164,-1
1581,2168,-1
1316,2170,-1
193,2176,-1
899,2180,-1
1257,2183,-1
1035,2185,-1
1655,2196,-1
799,2198,-1
1258,2202,-1
1248,2206,-1
1723,2207,-1
643,2209,-1
1729,2211,-1
660,2213,-1
1738,2220,-1
1684,2225,-1
1757,2227,-1
2021,2230,-1
1810,2231,-1
970,2232,-1
1889,2234,-1
1082,2239,-1
2311,2244,-1
2145,2249,-1
2319,2255,-1
197,2258,-1
1756,2259,-1
2038,2260,-1
