1144,1,1
2425,1,-1
2426,1,1
409,2,-1
2427,2,1
17,5,1
1288,5,1
1797,5,-1
1798,5,1
21,6,-1
2529,6,1
48,18,1
1289,18,-1
2105,18,1
1288,34,1
1796,34,1
3203,34,1
3205,34,-1
92,35,-1
93,35,1
96,36,-1
97,36,1
3714,36,0
3715,36,0
98,37,-1
99,37,1
101,38,-1
103,38,0
104,38,1
3717,38,0
3718,38,0
3651,41,-1
3652,41,1
103,43,0
108,43,-1
109,43,1
3720,43,0
1797,48,1
1798,48,-1
3203,48,-1
3205,48,1
1288,49,-1
1797,49,1
1798,49,-1
2443,49,1
94,55,1
187,55,-1
3656,55,1
94,58,1
187,58,-1
3525,58,1
3227,68,1
3523,68,-1
94,70,1
187,70,-1
3340,70,1
120,72,-1
3248,72,1
3569,89,-1
3570,89,1
2612,92,-1
2613,92,1
2993,97,-1
3012,97,1
206,108,-1
3068,108,1
94,110,1
187,110,-1
2430,110,1
1682,111,-1
2428,111,-1
2429,111,1
2329,114,-1
3361,114,1
94,118,1
187,118,-1
280,118,1
2196,122,-1
2233,122,-1
3172,122,1
210,123,-1
214,123,1
94,126,1
187,126,-1
3173,126,1
220,129,1
1232,129,-1
222,134,1
295,134,-1
1144,138,1
1269,138,-1
3627,138,1
232,142,-1
235,142,1
94,143,1
187,143,-1
236,143,0
238,143,1
240,149,1
1242,149,-1
239,150,1
2208,150,-1
241,152,-1
243,152,1
242,153,1
243,153,-1
253,161,-1
256,161,1
94,164,1
187,164,-1
3177,164,1
94,165,1
187,165,-1
269,165,1
263,172,1
2208,172,-1
267,176,1
1232,176,-1
274,180,-1
279,180,1
94,181,1
187,181,-1
280,181,0
282,181,1
94,185,1
187,185,-1
293,185,1
2389,196,-1
2513,196,1
1122,202,-1
1231,202,-1
1341,202,1
2012,212,-1
2016,212,1
2017,213,1
2668,213,-1
94,232,1
187,232,-1
3508,232,1
3518,232,1
1144,239,1
3626,239,-1
3627,239,1
791,242,1
2333,242,-1
2869,244,-1
2948,244,1
522,245,-1
529,245,1
3101,245,-1
94,246,1
133,246,0
187,246,-1
3348,246,1
1072,248,1
1106,248,-1
94,258,1
187,258,-1
3084,258,1
298,259,-1
302,259,1
94,283,1
187,283,-1
231,283,1
94,289,1
187,289,-1
230,289,1
94,296,1
187,296,-1
2954,296,1
356,302,-1
2688,302,-1
2839,302,1
395,313,-1
397,313,1
411,317,1
1568,317,-1
1315,324,1
2806,324,1
2816,324,-1
2864,324,1
598,326,-1
2811,326,1
486,333,-1
487,333,1
929,333,-1
930,333,-1
2248,333,-1
1122,335,-1
1240,335,1
1229,339,0
1468,339,-1
1471,339,1
811,341,1
2209,341,-1
3647,347,-1
3674,347,1
1087,350,-1
1767,350,1
