20,1,1
1189,2,1
9,7,-1
54,7,1
9,8,-1
9,9,-1
9,9,1
19,24,-1
20,24,1
31,25,-1
32,25,1
19,26,1
20,26,-1
18,27,1
21,27,-1
28,32,1
28,33,-1
29,34,-1
1046,34,1
29,35,-1
1046,35,1
30,36,-1
30,37,-1
30,38,1
30,39,1
34,40,1
923,41,-1
1189,42,-1
34,43,-1
37,47,1
54,66,-1
54,67,-1
54,67,1
117,79,-1
117,79,1
123,80,-1
123,80,1
1513,122,-1
1440,123,0
1496,178,-1
1498,178,1
388,225,1
830,225,1
2053,229,-1
2053,229,1
587,232,-1
587,232,1
587,234,-1
587,234,1
420,246,1
423,247,1
465,273,1
1284,278,-1
471,281,-1
472,282,-1
205,283,1
472,283,1
476,285,1
31,288,1
32,288,-1
31,289,1
32,289,-1
31,290,1
32,290,-1
2122,297,1
2122,298,-1
392,299,1
476,303,0
488,337,-1
494,360,1
959,361,1
608,369,-1
1400,392,1
1623,399,1
1138,407,-1
926,409,1
600,416,-1
1513,421,1
536,422,1
1513,422,-1
1117,425,1
1662,442,-1
539,443,1
2182,444,1
2183,445,1
1012,446,-1
2184,446,1
2185,447,1
1031,451,1
1031,452,1
963,454,1
569,456,1
570,463,1
1199,463,-1
2198,470,1
2199,470,-1
583,474,1
583,478,-1
587,480,-1
587,480,1
2053,491,-1
2053,491,1
1892,503,1
1892,504,-1
1838,520,1
640,523,1
1496,528,1
1498,528,-1
2159,529,-1
740,535,1
670,543,1
677,547,1
608,550,1
694,553,1
971,555,-1
971,556,1
697,557,-1
697,558,1
476,578,0
2080,598,1
1440,621,0
1440,622,0
1838,649,-1
2053,653,1
618,661,1
733,661,-1
2053,677,1
2075,677,-1
2075,678,1
767,702,1
1950,724,0
959,727,-1
816,734,-1
816,734,1
819,738,-1
819,738,1
819,739,-1
819,739,1
832,781,-1
840,792,1
841,793,1
1643,793,-1
838,794,1
840,794,-1
841,795,-1
1030,807,-1
694,820,-1
694,820,1
971,821,-1
971,821,1
1751,827,1
476,828,0
1787,836,1
1628,837,0
1830,838,0
1628,839,0
1628,840,0
1628,841,0
1628,842,0
1628,843,0
1628,844,0
483,845,0
1628,845,0
1628,846,0
1628,847,0
1628,848,0
1628,849,0
1628,850,0
1819,851,0
1823,853,0
1628,854,0
1628,855,0
1628,856,0
476,857,0
1628,857,0
1628,858,0
1440,859,0
1628,859,0
1628,862,0
1628,863,0
1628,864,0
1628,865,0
1628,867,0
1628,869,0
