3627,0,-1||998,0,1||719,0,-1||1946,0,1||939,0,1||1741,0,-1||2934,0,1||2196,0,1||3162,0,1||1739,0,1||1478,0,1
187,26,-1||956,26,-1||803,26,-1||2779,26,-1||3484,26,1||1310,26,-1||382,26,1||1515,26,-1||1711,26,-1||1983,26,-1||3574,26,1
342,35,-1||431,35,1||2174,35,-1||752,35,1||2697,35,-1||2160,35,1||9,35,1||2307,35,1||2050,35,-1||1485,35,1||996,35,1
1288,48,-1||1901,48,1||2913,48,-1||2147,48,1||2037,48,-1||2644,48,-1||207,48,1||618,48,-1||2489,48,1||2160,48,1||2028,48,-1
187,56,-1||837,56,1||1085,56,-1||70,56,-1||3296,56,-1||3094,56,-1||943,56,1||3225,56,-1||3664,56,-1||2246,56,-1||3186,56,1
187,65,-1||1576,65,-1||2759,65,-1||3668,65,1||1014,65,1||875,65,1||2687,65,1||717,65,1||1725,65,1||112,65,-1||425,65,-1
3523,68,-1||2057,68,-1||107,68,1||2614,68,-1||631,68,1||2557,68,-1||714,68,-1||2745,68,-1||1908,68,-1||3162,68,-1||3712,68,1
2196,73,-1||3027,73,1||303,73,-1||2338,73,-1||3093,73,-1||940,73,-1||125,73,-1||3370,73,1||1105,73,1||3324,73,-1||1167,73,-1
3143,77,-1||1980,77,1||3182,77,1||3097,77,-1||1369,77,-1||3363,77,-1||2742,77,-1||2391,77,1||539,77,-1||727,77,1||2393,77,1
187,107,-1||2519,107,-1||1490,107,-1||3295,107,-1||3165,107,1||2964,107,1||1218,107,-1||207,107,1||372,107,-1||331,107,-1||463,107,-1
1682,111,-1||1514,111,-1||2605,111,-1||2827,111,-1||874,111,-1||3720,111,1||1461,111,-1||520,111,1||3116,111,1||1235,111,-1||3051,111,-1
2467,112,-1||2921,112,-1||2098,112,-1||638,112,1||1598,112,-1||2952,112,1||208,112,1||2608,112,-1||1947,112,1||2972,112,1||2484,112,1
1232,129,-1||2950,129,1||1979,129,-1||1486,129,-1||2889,129,1||66,129,-1||2717,129,1||1326,129,1||3651,129,1||1585,129,-1||3014,129,-1
187,184,-1||745,184,-1||2132,184,1||3298,184,-1||136,184,-1||1779,184,1||3090,184,1||2321,184,-1||1066,184,-1||1377,184,-1||541,184,1
366,207,-1||1719,207,1||3305,207,-1||52,207,-1||1307,207,-1||2475,207,1||3144,207,-1||513,207,1||2412,207,-1||1021,207,1||2704,207,1
187,230,-1||317,230,-1||2033,230,1||1164,230,-1||3427,230,1||3060,230,1||3332,230,1||3117,230,-1||924,230,-1||2596,230,-1||3049,230,1
125,276,-1||994,276,-1||1380,276,-1||2082,276,1||73,276,1||1175,276,-1||3515,276,-1||3692,276,1||3672,276,1||2231,276,-1||555,276,1
187,289,-1||949,289,1||407,289,1||697,289,-1||1081,289,1||1233,289,1||3520,289,1||1271,289,-1||1735,289,1||2405,289,1||897,289,-1
2027,308,-1||725,308,1||3112,308,1||854,308,-1||2542,308,-1||3152,308,-1||371,308,-1||1057,308,-1||2902,308,-1||1012,308,-1||3012,308,1
1468,339,-1||74,339,1||2261,339,-1||1015,339,-1||2033,339,-1||971,339,-1||258,339,-1||1980,339,1||2363,339,1||2103,339,1||3116,339,1
2209,340,-1||766,340,1||1709,340,-1||3433,340,1||3472,340,-1||1476,340,-1||3400,340,1||2265,340,-1||1295,340,1||503,340,1||663,340,1
424,351,-1||1206,351,1||711,351,1||2005,351,-1||1169,351,1||2558,351,-1||522,351,-1||3387,351,1||442,351,1||2732,351,-1||1975,351,-1
1269,353,-1||3021,353,1||2267,353,1||3368,353,-1||1496,353,1||141,353,1||439,353,1||324,353,-1||2879,353,-1||3483,353,1||3668,353,1
445,361,-1||1949,361,1||3233,361,-1||3174,361,-1||3086,361,1||1380,361,1||985,361,-1||2867,361,1||2592,361,-1||935,361,-1||1413,361,1
459,369,-1||1726,369,-1||1065,369,-1||1464,369,1||3576,369,-1||433,369,-1||3061,369,-1||3401,369,1||1502,369,1||2070,369,1||192,369,-1
574,374,-1||3432,374,-1||1426,374,1||865,374,1||2224,374,1||1398,374,1||1557,374,-1||3318,374,-1||1027,374,-1||735,374,1||1997,374,-1
2993,377,-1||3526,377,-1||1449,377,1||3375,377,-1||3167,377,1||2617,377,-1||1069,377,-1||651,377,-1||1118,377,-1||2811,377,-1||2036,377,1
834,410,-1||2386,410,1||2018,410,1||2163,410,-1||1115,410,-1||327,410,-1||1510,410,1||370,410,1||2388,410,-1||3057,410,-1||2993,410,-1
660,413,-1||2089,413,-1||3344,413,-1||945,413,1||1508,413,1||2578,413,1||143,413,-1||1586,413,1||735,413,-1||2028,413,1||2698,413,-1
594,416,-1||2130,416,1||1292,416,1||3016,416,1||2882,416,-1||2600,416,-1||1551,416,-1||3052,416,-1||1604,416,1||493,416,-1||1668,416,-1
608,421,-1||1938,421,1||1849,421,-1||1477,421,1||830,421,1||1714,421,1||1858,421,1||3339,421,-1||3636,421,-1||481,421,-1||1113,421,1
187,427,-1||197,427,-1||1318,427,-1||76,427,1||52,427,-1||2590,427,-1||910,427,-1||2560,427,-1||2343,427,1||1088,427,1||3371,427,1
1798,437,-1||3648,437,1||1989,437,1||2393,437,-1||2414,437,1||559,437,1||2052,437,1||1613,437,-1||3340,437,1||2407,437,-1||1580,437,-1
445,451,-1||2666,451,1||1505,451,1||753,451,1||42,451,-1||2152,451,1||1491,451,-1||2463,451,1||2032,451,-1||3265,451,-1||3565,451,1
1289,477,-1||1866,477,-1||1862,477,-1||936,477,1||1328,477,1||1713,477,-1||2609,477,1||53,477,-1||1947,477,-1||3386,477,1||2896,477,1
690,482,-1||2100,482,-1||2973,482,-1||544,482,1||3046,482,1||3104,482,-1||293,482,-1||497,482,-1||1744,482,1||410,482,-1||1098,482,-1
1289,488,-1||654,488,-1||279,488,-1||1796,488,-1||1793,488,1||1441,488,1||1744,488,-1||3543,488,1||197,488,1||570,488,-1||2275,488,1
1929,498,-1||1458,498,-1||3392,498,-1||1658,498,1||1563,498,1||2835,498,1||388,498,-1||2404,498,-1||2850,498,-1||2103,498,-1||3286,498,1
3080,499,-1||2682,499,1||3192,499,1||1317,499,-1||2299,499,1||675,499,-1||3374,499,-1||2189,499,1||658,499,1||858,499,-1||158,499,-1
1269,501,-1||3361,501,1||3293,501,-1||683,501,-1||1016,501,1||2433,501,-1||1125,501,-1||2852,501,-1||349,501,1||169,501,-1||1148,501,1
1878,508,-1||3492,508,1||1252,508,-1||358,508,1||2744,508,1||2395,508,1||3183,508,-1||120,508,1||1263,508,-1||1332,508,1||356,508,1
187,520,-1||1985,520,-1||2269,520,1||3543,520,-1||2906,520,1||963,520,-1||624,520,1||2274,520,-1||2174,520,-1||2795,520,-1||3465,520,-1
187,571,-1||1964,571,-1||1277,571,1||101,571,-1||3539,571,-1||1420,571,-1||494,571,1||771,571,1||936,571,-1||2072,571,1||3631,571,-1
2197,574,-1||3631,574,-1||2731,574,1||3186,574,-1||2359,574,1||512,574,-1||2470,574,-1||2584,574,1||3055,574,1||3566,574,1||1609,574,1
2547,591,-1||2739,591,1||1583,591,-1||1581,591,1||875,591,-1||3487,591,-1||3010,591,-1||2400,591,1||1988,591,-1||3341,591,1||3197,591,-1
