3627,0,-1
187,26,-1
342,35,-1
1288,48,-1
187,56,-1
187,65,-1
3523,68,-1
2196,73,-1
3143,77,-1
187,107,-1
1682,111,-1
2467,112,-1
1232,129,-1
187,184,-1
366,207,-1
187,230,-1
125,276,-1
187,289,-1
2027,308,-1
1468,339,-1
2209,340,-1
424,351,-1
1269,353,-1
445,361,-1
459,369,-1
574,374,-1
2993,377,-1
834,410,-1
660,413,-1
594,416,-1
608,421,-1
187,427,-1
1798,437,-1
445,451,-1
1289,477,-1
690,482,-1
1289,488,-1
1929,498,-1
3080,499,-1
1269,501,-1
1878,508,-1
187,520,-1
187,571,-1
2197,574,-1
2547,591,-1
841,604,-1
2751,607,-1
1289,615,-1
867,622,-1
882,634,-1
882,637,-1
882,640,-1
934,657,-1
907,668,-1
928,682,-1
187,683,-1
2510,761,-1
187,778,-1
1074,822,-1
187,833,-1
1269,841,-1
1168,859,-1
1232,885,-1
779,892,-1
1269,900,-1
1261,910,-1
1414,957,-1
1409,974,-1
1440,996,-1
187,1000,-1
1682,1007,-1
187,1017,-1
740,1018,-1
3347,1046,-1
2993,1072,-1
1571,1089,-1
1269,1114,-1
1879,1127,-1
187,1134,-1
187,1135,-1
1888,1176,-1
1772,1208,-1
2993,1212,-1
1939,1222,-1
1861,1255,-1
1472,1274,-1
1903,1290,-1
1916,1311,-1
1318,1312,-1
1916,1315,-1
1916,1316,-1
768,1342,-1
1976,1344,-1
2027,1365,-1
187,1373,-1
2038,1395,-1
1289,1407,-1
17,1409,-1
31,1411,-1
1954,1425,-1
1617,1430,-1
187,1444,-1
2148,1470,-1
2173,1504,-1
187,1515,-1
187,1519,-1
3321,1535,-1
187,1577,-1
3583,1587,-1
187,1604,-1
1289,1611,-1
187,1632,-1
2329,1643,-1
187,1668,-1
187,1670,-1
187,1681,-1
187,1683,-1
187,1688,-1
187,1704,-1
3627,1757,-1
3627,1760,-1
1798,1773,-1
3092,1778,-1
3205,1779,-1
2368,1813,-1
2563,1827,-1
943,1831,-1
2953,1859,-1
1561,1862,-1
441,1874,-1
2764,1924,-1
2688,1925,-1
2993,1946,-1
2993,1958,-1
187,1967,-1
187,1969,-1
187,1974,-1
2738,1975,-1
3339,1976,-1
187,1981,-1
187,2014,-1
2806,2023,-1
123,2038,-1
1315,2041,-1
2864,2042,-1
2883,2051,-1
2886,2052,-1
2911,2063,-1
1831,2065,-1
2890,2068,-1
2993,2075,-1
3324,2076,-1
298,2079,-1
85,2095,-1
3207,2099,-1
187,2118,-1
1289,2142,-1
1269,2177,-1
1017,2181,-1
187,2186,-1
1659,2192,-1
882,2216,-1
3159,2230,-1
1289,2243,-1
1288,2247,-1
3205,2250,-1
1289,2257,-1
669,2263,-1
1798,2264,-1
3259,2274,-1
2303,2278,-1
1974,2300,-1
1868,2301,-1
3042,2316,-1
3412,2340,-1
187,2341,-1
187,2365,-1
1269,2375,-1
1847,2384,-1
3256,2385,-1
3665,2395,-1
