351,0,-1
773,0,1
1397,0,-1
1,1,1
594,1,1
595,1,-1
1849,1,1
528,2,1
529,2,-1
3,3,1
594,3,1
1406,3,1
1407,3,1
1848,3,-1
4,4,1
5,4,-1
484,4,-1
798,4,1
799,4,-1
1056,5,-1
1057,5,1
10,6,0
485,6,-1
1769,6,1
1770,6,1
1772,6,1
1773,6,-1
1774,6,1
1775,6,1
1776,6,1
10,7,0
485,7,-1
1766,7,-1
1768,7,1
1771,7,1
1773,7,1
10,8,0
485,8,-1
1777,8,-1
1778,8,1
1779,8,1
1780,8,1
1781,8,1
1782,8,1
1783,8,1
1784,8,1
1785,8,1
1786,8,1
1787,8,1
1788,8,1
1789,8,1
9,9,-1
10,9,1
1851,9,-1
9,10,1
1586,10,-1
12,11,1
570,11,-1
890,11,-1
889,12,1
890,12,-1
11,13,-1
11,13,1
527,14,1
529,14,-1
15,15,-1
16,15,1
727,15,-1
18,16,-1
18,16,1
18,17,-1
18,17,1
18,18,1
19,18,-1
485,18,-1
906,18,1
29,19,1
59,19,-1
1403,19,-1
1728,19,1
20,20,-1
229,20,0
786,20,-1
1509,20,1
809,21,1
1346,21,-1
1347,21,1
24,22,-1
25,22,1
1412,22,-1
28,23,1
117,23,-1
447,23,1
468,23,-1
26,24,-1
27,24,1
116,24,-1
27,25,-1
117,25,1
568,25,-1
26,26,1
28,26,-1
116,26,1
434,26,1
440,26,1
36,27,-1
37,27,1
38,27,-1
39,28,-1
40,28,1
933,28,-1
29,29,1
40,29,-1
59,29,-1
1691,29,1
29,30,1
41,30,-1
59,30,-1
1683,30,1
29,31,1
59,31,-1
132,31,-1
1697,31,1
29,32,1
59,32,-1
219,32,-1
1706,32,1
29,33,1
59,33,-1
234,33,-1
1676,33,1
29,34,1
59,34,-1
460,34,-1
1695,34,1
29,35,1
59,35,-1
754,35,-1
1680,35,1
29,36,1
59,36,-1
860,36,-1
1687,36,1
29,37,1
59,37,-1
1048,37,-1
1679,37,1
29,38,1
59,38,-1
1207,38,-1
1696,38,1
29,39,1
59,39,-1
168,39,-1
1684,39,1
29,40,1
59,40,-1
422,40,-1
1707,40,1
29,41,1
59,41,-1
212,41,-1
1705,41,1
1708,42,-1
1708,42,1
1751,43,-1
1752,43,1
1753,44,-1
1754,44,1
47,45,-1
48,45,1
1459,45,-1
55,46,-1
56,46,1
1690,46,0
821,47,-1
822,47,1
972,47,-1
59,48,-1
63,48,1
905,48,-1
59,49,-1
59,49,1
155,49,0
60,50,-1
61,50,1
1457,50,-1
376,51,1
1455,51,-1
526,52,1
527,52,-1
544,53,1
549,53,-1
1035,53,1
1193,53,1
1194,53,1
467,54,1
524,54,-1
542,54,1
1035,54,1
1191,54,1
1192,54,1
1193,54,1
1194,54,1
467,55,1
543,55,1
545,55,-1
1035,55,1
1191,55,1
1192,55,1
1193,55,1
1194,55,1
65,56,1
286,56,-1
530,57,1
531,57,-1
14,58,-1
890,58,-1
1105,58,1
1106,58,-1
721,59,-1
721,59,1
29,60,1
59,60,-1
932,60,1
933,60,-1
74,61,-1
75,61,1
