1001,5,-1
28,7,-1
47,12,-1
350,19,-1
1869,25,-1
91,27,-1
94,28,-1
91,30,-1
104,31,-1
182,32,-1
105,34,-1
187,36,-1
110,37,-1
109,38,-1
3362,39,-1
2246,40,-1
117,43,-1
643,46,-1
3683,58,-1
1939,60,-1
348,62,-1
1869,64,-1
3362,65,-1
122,68,-1
1760,72,-1
122,73,-1
129,75,-1
129,76,-1
3511,77,-1
134,80,-1
3729,88,-1
2575,89,-1
2770,91,-1
306,95,-1
198,100,-1
193,101,-1
3378,105,-1
210,106,-1
211,107,-1
3226,109,-1
3225,110,-1
216,112,-1
2529,115,-1
1754,116,-1
285,123,-1
218,124,-1
218,126,-1
2303,127,-1
2822,128,-1
187,132,-1
2411,133,-1
224,134,-1
1303,136,-1
2278,137,-1
1303,138,-1
3791,141,-1
235,142,-1
3791,143,-1
240,144,-1
1107,145,-1
2266,146,-1
2822,147,-1
242,149,-1
1303,154,-1
248,155,-1
1303,157,-1
245,162,-1
1106,163,-1
261,164,-1
2303,165,-1
261,166,-1
262,167,-1
276,170,-1
264,171,-1
267,173,-1
269,174,-1
2278,177,-1
278,179,-1
1330,180,-1
266,181,-1
282,182,-1
282,183,-1
282,185,-1
3339,188,-1
299,189,-1
2411,191,-1
1303,193,-1
292,194,-1
1330,195,-1
295,196,-1
2278,197,-1
301,199,-1
3791,200,-1
2618,201,-1
409,202,-1
1420,207,-1
389,211,-1
1107,212,-1
1301,214,-1
1532,215,-1
2279,216,-1
2303,217,-1
2822,218,-1
2267,221,-1
3744,228,-1
3744,229,-1
1558,233,-1
423,234,-1
3011,235,-1
559,239,-1
2485,242,-1
1330,243,-1
2525,246,-1
841,247,-1
1106,252,-1
2303,254,-1
2822,255,-1
315,256,-1
315,257,-1
317,258,-1
318,259,-1
320,261,-1
321,263,-1
2550,265,-1
2551,267,-1
1167,268,-1
2268,269,-1
1533,277,-1
349,279,-1
362,281,-1
2836,288,-1
3005,289,-1
1385,291,-1
851,293,-1
437,295,-1
3592,297,-1
1148,298,-1
1053,303,-1
3109,315,-1
2121,317,-1
3233,322,-1
402,325,-1
403,326,-1
3047,327,-1
418,329,-1
187,330,-1
2754,331,-1
3794,332,-1
1633,333,-1
3792,334,-1
2963,342,-1
571,343,-1
2426,347,-1
1730,348,-1
886,349,-1
831,350,-1
1292,351,-1
1485,354,-1
2446,356,-1
862,357,-1
2303,360,-1
1546,361,-1
2279,362,-1
3843,363,-1
449,368,-1
463,374,-1
3678,377,-1
1627,379,-1
482,383,-1
3772,384,-1
488,386,-1
859,390,-1
1398,391,-1
3017,392,-1
621,393,-1
231,394,-1
273,396,-1
849,399,-1
3497,407,-1
558,409,-1
556,411,-1
1177,412,-1
558,414,-1
438,417,-1
1636,419,-1
566,420,-1
414,423,-1
917,428,-1
622,436,-1
754,437,-1
2559,438,-1
3807,440,-1
707,442,-1
2928,447,-1
665,455,-1
2858,456,-1
789,457,-1
789,463,-1
1872,466,-1
709,469,-1
469,474,-1
469,480,-1
1120,495,-1
637,499,-1
655,501,-1
656,502,-1
3834,507,-1
3834,508,-1
792,509,-1
736,510,-1
716,511,-1
736,513,-1
1989,524,-1
1978,525,-1
766,526,-1
2485,528,-1
409,530,-1
2485,531,-1
2258,533,-1
733,536,-1
789,540,-1
3519,541,-1
1369,545,-1
2214,559,-1
1593,560,-1
1601,561,-1
3108,565,-1
736,570,-1
3016,571,-1
1615,572,-1
3510,576,-1
3676,579,-1
3344,591,-1
817,600,-1
827,604,-1
866,605,-1
889,606,-1
914,608,-1
1350,610,-1
858,611,-1
163,612,-1
578,615,-1
869,616,-1
869,617,-1
2982,618,-1
3070,619,-1
869,620,-1
870,621,-1
876,624,-1
603,626,-1
3628,627,-1
2259,629,-1
1810,631,-1
899,634,-1
893,637,-1
893,638,-1
893,639,-1
893,640,-1
906,644,-1
2270,645,-1
2267,647,-1
1342,648,-1
917,650,-1
917,651,-1
917,653,-1
3524,654,-1
921,656,-1
2067,661,-1
3151,663,-1
76,664,-1
936,665,-1
936,666,-1
2917,667,-1
3314,669,-1
936,670,-1
932,671,-1
936,672,-1
936,673,-1
939,674,-1
939,675,-1
939,676,-1
664,677,-1
1205,679,-1
2781,680,-1
3537,688,-1
967,694,-1
957,695,-1
2996,697,-1
804,702,-1
705,703,-1
676,704,-1
1807,705,-1
1197,707,-1
2430,709,-1
3808,715,-1
1829,719,-1
1002,761,-1
1011,767,-1
1444,773,-1
1444,774,-1
1444,779,-1
1444,783,-1
1444,784,-1
2267,787,-1
1066,790,-1
1070,791,-1
479,792,-1
2487,796,-1
1079,798,-1
1197,802,-1
2379,808,-1
306,809,-1
340,810,-1
3202,814,-1
3223,815,-1
411,816,-1
3832,817,-1
1008,820,-1
2553,826,-1
1156,831,-1
1167,841,-1
2269,843,-1
1137,847,-1
1172,851,-1
435,855,-1
1146,863,-1
1175,864,-1
1301,869,-1
2536,874,-1
2647,875,-1
168,876,-1
2641,879,-1
3528,886,-1
31,887,-1
2366,889,-1
2925,890,-1
1216,898,-1
1222,899,-1
1226,900,-1
1235,905,-1
1237,906,-1
1237,907,-1
1237,908,-1
1236,910,-1
2362,923,-1
3640,926,-1
1292,927,-1
1293,928,-1
3766,931,-1
1330,932,-1
3510,936,-1
846,938,-1
1293,939,-1
1293,940,-1
1293,942,-1
957,947,-1
469,949,-1
1321,950,-1
1167,951,-1
1337,959,-1
365,961,-1
3130,970,-1
677,976,-1
1370,982,-1
1383,992,-1
1853,994,-1
2404,996,-1
3839,998,-1
1431,1001,-1
1435,1002,-1
1482,1003,-1
1482,1004,-1
1445,1007,-1
3386,1008,-1
3231,1010,-1
42,1011,-1
1453,1013,-1
1472,1019,-1
2365,1023,-1
2845,1030,-1
3474,1032,-1
1486,1033,-1
367,1034,-1
1498,1036,-1
1503,1039,-1
2820,1041,-1
1504,1043,-1
1741,1044,-1
2372,1046,-1
1910,1047,-1
1485,1053,-1
2484,1058,-1
1001,1059,-1
1915,1060,-1
1903,1061,-1
1537,1062,-1
1342,1066,-1
1157,1067,-1
1162,1068,-1
1175,1069,-1
1175,1070,-1
1171,1071,-1
3319,1072,-1
1311,1074,-1
2269,1075,-1
1544,1077,-1
3106,1081,-1
1613,1084,-1
2875,1086,-1
3510,1087,-1
2004,1094,-1
1978,1095,-1
1662,1098,-1
1659,1099,-1
1667,1101,-1
2810,1103,-1
895,1104,-1
900,1105,-1
891,1107,-1
376,1108,-1
2374,1110,-1
1042,1112,-1
1585,1113,-1
29,1118,-1
3706,1119,-1
1616,1126,-1
1613,1127,-1
2768,1129,-1
1837,1132,-1
1352,1137,-1
187,1138,-1
3510,1141,-1
1703,1147,-1
1155,1155,-1
1715,1156,-1
1467,1157,-1
1718,1159,-1
1469,1161,-1
95,1163,-1
490,1165,-1
1726,1167,-1
3473,1171,-1
3264,1174,-1
2516,1175,-1
3347,1177,-1
1877,1181,-1
1295,1183,-1
1297,1184,-1
3151,1189,-1
187,1191,-1
3520,1194,-1
2576,1197,-1
1771,1198,-1
1688,1199,-1
1411,1208,-1
1402,1209,-1
2008,1213,-1
2008,1216,-1
1963,1217,-1
3456,1218,-1
1777,1220,-1
2373,1222,-1
1795,1228,-1
1794,1229,-1
1796,1231,-1
3489,1232,-1
1420,1233,-1
1806,1235,-1
123,1239,-1
469,1241,-1
2932,1242,-1
866,1243,-1
2449,1248,-1
984,1250,-1
3054,1251,-1
1644,1252,-1
2543,1254,-1
1843,1257,-1
2932,1258,-1
1866,1262,-1
579,1263,-1
1872,1265,-1
1931,1266,-1
1879,1269,-1
1879,1271,-1
886,1272,-1
1882,1274,-1
934,1277,-1
3650,1279,-1
3151,1281,-1
3414,1288,-1
1922,1289,-1
3413,1291,-1
1931,1293,-1
1729,1297,-1
1729,1299,-1
2943,1300,-1
1729,1302,-1
1939,1303,-1
1371,1310,-1
1954,1311,-1
1807,1312,-1
1953,1316,-1
1953,1317,-1
1972,1318,-1
766,1319,-1
1561,1321,-1
1566,1322,-1
1971,1330,-1
1759,1332,-1
1979,1333,-1
1979,1334,-1
1979,1336,-1
1990,1344,-1
1990,1345,-1
1561,1346,-1
1566,1347,-1
857,1350,-1
756,1352,-1
1991,1353,-1
1382,1354,-1
2196,1355,-1
3297,1356,-1
1991,1357,-1
1076,1361,-1
1939,1362,-1
1872,1367,-1
2126,1368,-1
2051,1371,-1
2029,1372,-1
2029,1373,-1
2029,1380,-1
2051,1381,-1
820,1383,-1
2029,1387,-1
2308,1388,-1
2051,1389,-1
2051,1392,-1
1749,1395,-1
3413,1399,-1
2101,1402,-1
2080,1403,-1
2101,1404,-1
2101,1407,-1
2097,1408,-1
3791,1411,-1
2485,1413,-1
391,1417,-1
393,1418,-1
394,1419,-1
396,1423,-1
2104,1430,-1
2112,1432,-1
2113,1433,-1
1215,1434,-1
1219,1435,-1
