1289,4,1
1288,25,1
94,26,1
1288,34,1
1261,42,1
94,52,1
94,57,1
1561,83,1
2477,91,1
94,130,1
94,181,1
441,227,1
1295,253,1
2267,268,1
94,287,1
94,360,1
2372,388,1
381,397,1
94,441,1
2372,521,1
3366,549,1
94,550,1
345,561,1
693,615,1
94,744,1
1315,766,1
94,775,1
2372,809,1
1110,815,1
94,819,1
923,830,1
1144,840,1
94,847,1
94,906,1
1144,913,1
94,914,1
904,968,1
94,1021,1
1113,1022,1
94,1057,1
94,1061,1
94,1063,1
1736,1074,1
94,1086,1
94,1093,1
1144,1120,1
94,1147,1
94,1149,1
94,1167,1
1178,1169,1
94,1216,1
1797,1326,1
94,1382,1
94,1392,1
94,1496,1
3205,1526,1
2372,1548,1
94,1577,1
94,1578,1
94,1599,1
3583,1602,1
2372,1613,1
94,1676,1
94,1690,1
94,1696,1
94,1710,1
1288,1721,1
3626,1746,1
1144,1748,1
3205,1773,1
1288,1820,1
615,1868,1
3151,1931,1
94,1969,1
94,1972,1
94,1981,1
1012,2033,1
94,2035,1
2931,2075,1
2993,2150,1
2988,2153,1
94,2178,1
94,2202,1
3129,2203,1
2924,2266,1
3342,2309,1
94,2332,1
