1289,4,1||2324,4,1||2111,4,1||1566,4,-1||2191,4,-1||2999,4,-1||1649,4,-1||3564,4,1||2188,4,1||2662,4,1||2561,4,1
1288,25,1||755,25,1||3658,25,1||2997,25,-1||2036,25,-1||2193,25,1||532,25,1||3711,25,-1||843,25,-1||763,25,-1||3078,25,-1
94,26,1||1243,26,1||3590,26,-1||2478,26,1||738,26,1||1570,26,-1||1201,26,1||3445,26,1||765,26,1||617,26,-1||1544,26,-1
1288,34,1||620,34,1||3217,34,1||1606,34,-1||50,34,-1||345,34,1||745,34,-1||1999,34,1||177,34,-1||2778,34,1||1019,34,-1
1261,42,1||3249,42,-1||1093,42,-1||1404,42,-1||1940,42,-1||3676,42,1||490,42,1||323,42,1||851,42,1||3141,42,-1||140,42,1
94,52,1||3571,52,1||2461,52,-1||829,52,-1||752,52,-1||1401,52,1||3551,52,1||1810,52,-1||1922,52,1||439,52,1||371,52,1
94,57,1||509,57,-1||742,57,1||1797,57,-1||564,57,-1||1090,57,-1||1948,57,-1||179,57,1||2603,57,-1||1830,57,1||3108,57,-1
1561,83,1||651,83,-1||3405,83,-1||1874,83,1||1417,83,1||1666,83,1||3718,83,-1||2554,83,1||620,83,1||117,83,-1||1467,83,1
2477,91,1||2399,91,1||2094,91,-1||247,91,1||622,91,-1||1357,91,1||901,91,-1||3480,91,1||2010,91,1||3693,91,-1||1569,91,-1
94,130,1||1519,130,-1||2804,130,1||2444,130,1||3047,130,-1||1224,130,1||1916,130,-1||1808,130,1||320,130,1||1804,130,1||1796,130,1
94,181,1||3714,181,-1||2608,181,-1||1610,181,-1||3690,181,1||2159,181,1||3569,181,1||2337,181,-1||554,181,-1||2576,181,1||195,181,1
441,227,1||2791,227,-1||889,227,-1||1234,227,1||3374,227,-1||3365,227,-1||69,227,-1||997,227,1||1323,227,1||1281,227,-1||2662,227,1
1295,253,1||2783,253,-1||1133,253,1||3340,253,1||3101,253,1||2359,253,-1||2428,253,1||1037,253,-1||434,253,1||3715,253,-1||1864,253,1
2267,268,1||490,268,-1||3223,268,-1||3196,268,1||2188,268,1||723,268,1||1118,268,1||1851,268,1||467,268,1||536,268,1||589,268,-1
94,287,1||1684,287,-1||1290,287,-1||145,287,-1||1802,287,1||1683,287,-1||3356,287,-1||1109,287,1||1591,287,-1||1013,287,-1||929,287,1
94,360,1||733,360,1||3161,360,-1||1482,360,-1||1889,360,-1||2006,360,1||3650,360,-1||199,360,-1||2007,360,-1||98,360,1||869,360,-1
2372,388,1||1274,388,1||573,388,1||3225,388,1||2879,388,1||753,388,1||529,388,1||2843,388,-1||2754,388,-1||224,388,1||2442,388,-1
381,397,1||782,397,-1||861,397,-1||979,397,1||1683,397,1||88,397,-1||1118,397,-1||1023,397,-1||3046,397,1||2331,397,1||2456,397,-1
94,441,1||1361,441,-1||814,441,-1||826,441,1||2871,441,-1||1979,441,-1||1426,441,-1||2331,441,1||3068,441,1||1136,441,-1||499,441,1
2372,521,1||893,521,1||214,521,1||3250,521,1||2858,521,-1||3222,521,-1||3571,521,1||313,521,1||1548,521,1||2663,521,1||105,521,1
3366,549,1||3257,549,-1||1654,549,-1||818,549,-1||1393,549,-1||2213,549,-1||3346,549,-1||1688,549,1||2420,549,1||3396,549,-1||2011,549,1
94,550,1||3579,550,1||3541,550,1||2352,550,1||2344,550,1||132,550,-1||3583,550,-1||3102,550,1||3033,550,-1||414,550,1||3199,550,-1
345,561,1||2868,561,-1||2756,561,1||2872,561,-1||775,561,1||2794,561,-1||3319,561,1||3177,561,1||2568,561,-1||2484,561,-1||3520,561,-1
693,615,1||2209,615,1||2247,615,-1||1729,615,-1||3216,615,-1||1578,615,1||1868,615,1||1691,615,1||296,615,-1||2307,615,-1||1896,615,-1
94,744,1||1506,744,1||712,744,1||3315,744,1||1762,744,-1||2737,744,-1||3636,744,1||16,744,-1||3428,744,-1||3248,744,1||3443,744,1
