1808,12,-1
87,24,-1
87,30,-1
87,37,-1
110,90,-1
177,136,-1
264,181,-1
278,183,-1
280,184,-1
323,201,-1
719,201,-1
267,221,-1
513,226,-1
475,243,-1
1740,249,-1
2016,274,-1
410,279,-1
410,280,-1
559,292,-1
2136,303,-1
751,314,-1
751,324,-1
87,336,-1
87,440,-1
87,448,-1
240,476,-1
1473,482,-1
525,488,-1
1381,500,-1
138,523,-1
2137,540,-1
87,553,-1
904,564,-1
932,576,-1
1308,588,-1
1176,592,-1
954,594,-1
87,601,-1
980,612,-1
87,648,-1
1917,656,-1
920,657,-1
87,658,-1
87,664,-1
490,672,-1
490,675,-1
1130,679,-1
1155,685,-1
1114,699,-1
87,716,-1
87,721,-1
1262,757,-1
559,778,-1
1646,785,-1
1445,789,-1
1473,796,-1
87,832,-1
87,836,-1
87,845,-1
138,876,-1
87,883,-1
87,917,-1
2272,926,-1
1571,949,-1
1406,995,-1
87,1008,-1
87,1010,-1
87,1017,-1
751,1029,-1
2127,1048,-1
1294,1059,-1
87,1076,-1
87,1079,-1
87,1096,-1
87,1099,-1
87,1100,-1
87,1103,-1
87,1111,-1
87,1112,-1
2453,1118,-1
87,1123,-1
394,1137,-1
1776,1138,-1
1783,1141,-1
1805,1150,-1
851,1174,-1
2232,1176,-1
2309,1180,-1
565,1189,-1
2168,1218,-1
695,1230,-1
2131,1231,-1
2016,1235,-1
1702,1238,-1
1734,1242,-1
1734,1245,-1
729,1259,-1
1914,1264,-1
942,1268,-1
87,1270,-1
1923,1271,-1
87,1275,-1
1934,1281,-1
2205,1292,-1
1963,1301,-1
669,1343,-1
715,1349,-1
87,1409,-1
1658,1417,-1
87,1467,-1
1198,1474,-1
2283,1481,-1
19,1487,-1
557,1560,-1
