1808,12,-1||1209,12,-1||808,12,1||276,12,1||799,12,-1||2285,12,1||596,12,-1||1251,12,1||1593,12,-1||1712,12,1||1217,12,1
87,24,-1||559,24,1||415,24,-1||2056,24,-1||1010,24,-1||1005,24,1||183,24,-1||1411,24,-1||2478,24,-1||1074,24,1||2548,24,1
87,30,-1||545,30,1||2382,30,-1||997,30,-1||260,30,-1||988,30,1||856,30,1||2075,30,1||1328,30,-1||81,30,1||784,30,1
87,37,-1||976,37,1||306,37,-1||1051,37,1||1786,37,-1||361,37,1||1746,37,1||2247,37,1||2167,37,1||1237,37,1||2362,37,-1
110,90,-1||2457,90,1||1879,90,-1||740,90,-1||910,90,-1||1550,90,1||1851,90,-1||439,90,-1||2485,90,1||2280,90,1||2112,90,-1
177,136,-1||42,136,1||894,136,-1||879,136,-1||546,136,-1||2365,136,-1||553,136,-1||462,136,1||1543,136,-1||1077,136,-1||1647,136,1
264,181,-1||2262,181,1||350,181,-1||2370,181,1||2533,181,1||636,181,-1||2386,181,1||298,181,1||1737,181,-1||785,181,-1||1245,181,1
278,183,-1||1236,183,1||2410,183,-1||1845,183,1||1168,183,1||6,183,1||1213,183,-1||1020,183,-1||2103,183,-1||2171,183,-1||4,183,-1
280,184,-1||1267,184,1||1146,184,1||1105,184,1||2098,184,-1||1156,184,1||2196,184,1||1177,184,-1||1058,184,-1||94,184,-1||1992,184,1
323,201,-1||509,201,-1||1443,201,-1||1430,201,1||2135,201,1||554,201,-1||2331,201,-1||2340,201,1||1237,201,-1||424,201,-1||1833,201,-1
719,201,-1||1422,201,-1||360,201,-1||2158,201,-1||2066,201,-1||2067,201,-1||2530,201,1||284,201,-1||2309,201,1||2413,201,1||1784,201,1
267,221,-1||79,221,1||504,221,-1||344,221,1||1187,221,1||1791,221,1||2446,221,1||2451,221,1||2417,221,1||1531,221,-1||609,221,-1
513,226,-1||1575,226,1||2317,226,-1||2390,226,1||1398,226,1||1604,226,1||448,226,-1||1658,226,1||766,226,-1||234,226,1||1346,226,1
