1836,2,-1
845,3,-1
2096,9,-1
1496,16,-1
1698,19,-1
705,21,-1
63,25,-1
1790,28,-1
2032,42,-1
1373,43,-1
756,51,-1
429,53,-1
429,54,-1
756,62,-1
756,63,-1
1824,64,-1
756,65,-1
1778,80,-1
111,83,-1
111,89,-1
111,90,-1
721,95,-1
2261,100,-1
128,105,-1
778,106,-1
69,123,-1
2139,129,-1
101,149,-1
1609,155,-1
2455,158,-1
231,163,-1
235,171,-1
241,172,-1
287,190,-1
2397,198,-1
1358,205,-1
744,206,-1
2354,207,-1
158,218,-1
540,225,-1
139,232,-1
506,256,-1
2420,273,-1
142,276,-1
1544,283,-1
1301,291,-1
416,292,-1
152,303,-1
1795,304,-1
601,313,-1
1622,320,-1
778,323,-1
830,331,-1
479,338,-1
306,352,-1
306,353,-1
2417,363,-1
241,370,-1
2201,371,-1
2248,458,-1
701,462,-1
247,465,-1
255,470,-1
536,471,-1
529,480,-1
2511,487,-1
2506,488,-1
478,489,-1
1283,492,-1
560,493,-1
2475,504,-1
740,514,-1
2595,516,-1
758,521,-1
1460,523,-1
1446,527,-1
2077,529,-1
713,542,-1
778,547,-1
2202,550,-1
777,556,-1
922,567,-1
429,577,-1
429,578,-1
952,582,-1
940,583,-1
1231,591,-1
964,598,-1
1208,609,-1
986,612,-1
987,613,-1
1919,616,-1
991,619,-1
992,620,-1
1007,626,-1
1021,627,-1
1018,629,-1
1028,632,-1
1063,637,-1
1066,644,-1
1067,645,-1
1981,648,-1
1074,649,-1
1146,654,-1
1981,660,-1
1106,666,-1
1973,671,-1
1118,673,-1
952,674,-1
1122,675,-1
1126,678,-1
2208,684,-1
1156,691,-1
501,694,-1
1162,696,-1
1187,702,-1
1199,715,-1
1344,717,-1
1224,720,-1
1287,731,-1
1235,734,-1
1249,737,-1
2425,748,-1
2145,749,-1
1263,751,-1
2426,752,-1
1278,758,-1
2345,759,-1
2344,760,-1
2013,765,-1
2237,766,-1
1316,778,-1
178,788,-1
581,792,-1
581,794,-1
581,796,-1
1695,804,-1
1487,808,-1
1036,819,-1
1035,820,-1
1141,830,-1
1210,836,-1
1192,837,-1
1216,842,-1
1341,844,-1
981,845,-1
1173,856,-1
1171,857,-1
88,859,-1
1163,862,-1
1234,871,-1
2190,879,-1
2125,880,-1
800,885,-1
472,897,-1
357,904,-1
757,906,-1
141,912,-1
1591,918,-1
829,923,-1
529,924,-1
1506,925,-1
779,934,-1
2603,938,-1
2234,941,-1
1552,945,-1
926,952,-1
429,956,-1
1367,957,-1
1619,970,-1
2013,973,-1
1497,976,-1
1568,983,-1
1624,987,-1
605,996,-1
98,1005,-1
2138,1006,-1
1688,1013,-1
757,1019,-1
1446,1021,-1
2595,1023,-1
1711,1024,-1
2475,1028,-1
59,1032,-1
1706,1033,-1
88,1034,-1
1757,1047,-1
2179,1062,-1
2180,1063,-1
111,1067,-1
1373,1075,-1
2347,1076,-1
1803,1077,-1
1803,1079,-1
2208,1081,-1
2381,1095,-1
2381,1100,-1
1131,1110,-1
1994,1111,-1
146,1118,-1
2392,1128,-1
886,1134,-1
2320,1149,-1
88,1150,-1
1790,1163,-1
400,1164,-1
1706,1165,-1
1832,1168,-1
1373,1174,-1
1854,1177,-1
139,1183,-1
2358,1195,-1
2357,1197,-1
741,1199,-1
880,1200,-1
1282,1203,-1
2523,1206,-1
2280,1212,-1
847,1213,-1
884,1215,-1
2032,1220,-1
2047,1223,-1
2622,1226,-1
568,1227,-1
2388,1229,-1
2280,1231,-1
325,1233,-1
1935,1249,-1
2061,1250,-1
220,1252,-1
2195,1253,-1
1583,1258,-1
1133,1266,-1
2396,1269,-1
768,1270,-1
1759,1276,-1
1778,1277,-1
2172,1278,-1
768,1281,-1
1970,1294,-1
1970,1297,-1
1981,1303,-1
1112,1304,-1
1981,1308,-1
1204,1310,-1
2001,1320,-1
2004,1322,-1
2585,1329,-1
1137,1331,-1
2022,1333,-1
336,1340,-1
2184,1342,-1
1624,1347,-1
777,1348,-1
2039,1355,-1
2298,1359,-1
2006,1360,-1
2007,1361,-1
2014,1363,-1
88,1364,-1
2625,1365,-1
2047,1366,-1
2623,1367,-1
1707,1375,-1
2066,1376,-1
324,1382,-1
2091,1386,-1
2195,1401,-1
2276,1405,-1
1487,1411,-1
1373,1418,-1
2190,1420,-1
2154,1424,-1
2061,1425,-1
2163,1431,-1
2167,1434,-1
2128,1437,-1
1707,1454,-1
365,1458,-1
2581,1465,-1
2179,1477,-1
1375,1483,-1
1373,1489,-1
2060,1495,-1
2636,1497,-1
401,1500,-1
1355,1506,-1
2321,1517,-1
1420,1522,-1
744,1524,-1
18,1527,-1
756,1530,-1
2522,1538,-1
1569,1539,-1
2464,1540,-1
2554,1543,-1
1402,1552,-1
437,1559,-1
194,1561,-1
509,1569,-1
2517,1572,-1
2537,1595,-1
2138,1610,-1
