6,2,-1
1837,2,1
2458,2,0
846,3,1
2578,3,-1
2097,9,1
2109,9,-1
52,16,-1
53,16,1
2428,19,1
2429,19,-1
46,21,1
88,21,-1
2505,21,1
64,25,1
2063,25,-1
1475,28,1
1478,28,-1
1368,42,-1
1373,42,-1
2240,42,1
2035,43,-1
2406,43,-1
2407,43,1
398,51,-1
399,51,1
729,51,1
46,53,1
88,53,-1
928,53,1
46,54,1
88,54,-1
2434,54,1
729,62,1
1824,62,-1
1825,62,1
729,63,1
1824,63,-1
1825,63,1
729,64,1
756,64,-1
1825,64,1
729,65,1
1833,65,-1
1834,65,1
111,80,-1
121,80,1
520,83,-1
2249,83,1
1933,89,-1
2255,89,1
1954,90,-1
2256,90,1
112,95,-1
114,95,1
1718,100,-1
2260,100,1
46,105,1
88,105,-1
127,105,1
576,106,1
855,106,1
1707,106,-1
67,123,1
2195,123,-1
1373,129,-1
2190,129,-1
2190,129,1
2196,129,1
208,149,-1
209,149,1
223,155,-1
224,155,1
490,158,-1
1818,158,-1
2268,158,1
2486,158,-1
138,163,-1
233,163,1
238,171,1
2332,171,-1
239,172,1
787,172,-1
288,190,1
293,190,-1
463,190,0
1474,198,-1
2395,198,-1
2398,198,1
711,205,1
712,205,-1
329,206,-1
709,206,-1
710,206,1
2578,206,-1
1839,207,-1
2355,207,1
353,218,-1
357,218,1
376,225,-1
380,225,1
425,232,-1
426,232,1
517,256,1
519,256,-1
531,273,-1
778,273,-1
1585,273,1
1810,273,1
37,276,0
1894,276,-1
2023,276,1
302,283,-1
303,283,1
657,291,1
1302,291,1
2309,291,-1
264,292,-1
269,292,1
680,303,-1
1320,303,1
546,304,1
777,304,1
778,304,-1
1798,304,1
1359,313,1
2158,313,-1
2195,313,-1
623,320,1
1620,320,1
2195,320,-1
2297,320,1
881,323,1
882,323,-1
1810,323,1
2509,331,-1
2581,331,1
142,338,1
729,338,-1
756,338,1
778,338,-1
1892,338,1
1902,338,1
1906,338,1
1907,338,1
1908,338,1
307,352,1
956,352,-1
308,353,1
1123,353,-1
778,363,-1
1493,363,1
1810,363,1
2213,363,0
239,370,0
240,370,1
654,370,0
2201,370,-1
654,371,0
1559,371,-1
1560,371,1
46,458,1
88,458,-1
2262,458,1
46,462,1
88,462,-1
111,462,1
698,462,0
702,462,0
249,465,1
409,465,-1
411,470,-1
413,470,1
412,471,-1
414,471,0
542,471,1
684,480,-1
685,480,-1
686,480,1
2366,487,1
2456,487,-1
2365,488,1
2456,488,-1
1637,489,-1
1638,489,1
490,492,-1
2203,492,1
252,493,1
256,493,1
537,493,-1
724,504,1
905,504,-1
1420,514,1
1421,514,-1
1450,514,1
364,516,1
741,516,-1
759,521,-1
765,521,1
765,523,-1
773,523,1
782,527,-1
783,527,1
782,529,-1
785,529,1
714,542,1
779,542,-1
1655,542,1
2329,542,1
266,547,-1
267,547,1
778,550,1
1466,550,1
1468,550,1
2329,550,-1
778,556,1
825,556,-1
2341,556,-1
2343,556,1
913,567,-1
914,567,1
952,567,-1
2235,577,-1
2637,577,1
430,578,1
1369,578,-1
937,582,-1
938,582,1
941,583,1
1981,583,-1
955,591,-1
1228,591,1
965,598,1
1097,598,-1
980,609,-1
981,609,1
998,612,1
1144,612,-1
1146,612,-1
1000,613,1
1144,613,-1
1146,613,-1
989,616,-1
990,616,1
46,619,1
88,619,-1
997,619,1
743,620,-1
993,620,1
1005,626,-1
1006,626,1
1011,626,-1
1012,627,-1
1015,627,0
1016,627,1
1019,627,0
1012,629,-1
1019,629,1
46,632,1
88,632,-1
1029,632,1
1038,637,-1
1043,637,1
1072,644,1
1094,644,-1
1068,645,1
1345,645,-1
1069,648,-1
1070,648,1
1075,649,1
1076,649,-1
1078,654,-1
1079,654,1
1089,660,-1
1090,660,1
1075,666,-1
1107,666,1
1108,671,1
1109,671,-1
1119,673,1
1973,673,-1
1121,674,-1
1122,674,1
46,675,1
88,675,-1
1118,675,1
46,678,1
88,678,-1
1127,678,1
2056,684,-1
2058,684,1
1158,691,1
1901,691,-1
1160,694,-1
1161,694,1
970,696,-1
1163,696,1
1021,702,-1
1022,702,1
984,715,-1
1200,715,1
1207,717,-1
1208,717,1
1214,720,-1
1218,720,1
1227,720,0
1236,731,1
1240,731,-1
46,734,1
88,734,-1
1237,734,1
1250,737,1
2000,737,-1
1263,748,-1
1265,748,1
46,749,1
88,749,-1
2423,749,1
1264,751,1
2427,751,-1
1262,752,1
1263,752,-1
46,758,1
88,758,-1
2426,758,1
1275,759,-1
1278,759,1
1275,760,-1
1276,760,1
46,765,1
88,765,-1
1621,765,0
2012,765,1
2371,765,1
1282,766,-1
2236,766,1
674,778,-1
675,778,1
225,788,1
315,788,-1
588,792,1
1386,792,-1
801,794,1
1389,794,-1
798,796,1
1394,796,-1
1521,804,1
