17,5,1||189,5,-1||2022,5,1||3488,5,-1||3173,5,-1||238,5,-1||1658,5,1||1944,5,1||667,5,1||2187,5,-1||1113,5,1
2372,24,1||1284,24,-1||3527,24,1||1365,24,-1||1923,24,-1||1545,24,-1||3035,24,1||1624,24,-1||2018,24,1||2313,24,1||605,24,1
1797,49,1||981,49,-1||3246,49,1||2289,49,1||519,49,-1||2176,49,1||3660,49,1||267,49,-1||1214,49,1||1790,49,-1||1040,49,1
94,80,1||1436,80,-1||2285,80,-1||2680,80,1||2865,80,-1||477,80,-1||1704,80,-1||1986,80,1||2488,80,1||2741,80,1||3463,80,1
94,107,1||1917,107,1||1510,107,-1||2212,107,-1||1754,107,-1||1113,107,-1||2168,107,1||595,107,-1||3503,107,1||796,107,-1||2429,107,1
1144,151,1||365,151,1||3346,151,-1||2634,151,-1||1939,151,1||2894,151,-1||264,151,1||2090,151,-1||85,151,-1||2241,151,-1||651,151,1
1144,156,1||315,156,-1||3185,156,-1||706,156,-1||2415,156,-1||3620,156,1||2658,156,-1||1725,156,-1||3001,156,-1||744,156,1||1550,156,1
3342,255,1||2257,255,-1||3306,255,-1||2709,255,-1||1495,255,1||1371,255,-1||2587,255,1||1745,255,1||216,255,1||531,255,-1||214,255,-1
94,258,1||3344,258,1||611,258,1||892,258,-1||2541,258,1||2097,258,1||2510,258,1||3695,258,-1||1725,258,1||533,258,-1||410,258,-1
94,289,1||1931,289,1||290,289,1||1007,289,-1||3543,289,-1||268,289,-1||1280,289,-1||1693,289,1||3017,289,1||715,289,1||732,289,-1
94,293,1||1806,293,-1||2812,293,-1||2618,293,1||3318,293,1||2993,293,-1||1204,293,-1||3408,293,-1||2913,293,1||1669,293,-1||105,293,-1
2104,299,1||2874,299,-1||1360,299,1||3168,299,-1||616,299,-1||3534,299,1||1143,299,-1||992,299,1||559,299,1||1785,299,-1||2671,299,1
94,315,1||202,315,-1||485,315,1||1582,315,-1||1937,315,1||2586,315,1||1846,315,1||588,315,-1||1139,315,-1||145,315,1||3671,315,1
621,325,1||1616,325,1||3480,325,1||1513,325,-1||347,325,-1||3058,325,1||118,325,-1||3510,325,-1||119,325,1||1819,325,1||619,325,-1
94,411,1||289,411,-1||2384,411,1||473,411,1||2060,411,-1||1910,411,1||991,411,-1||487,411,1||3320,411,1||1619,411,1||3519,411,1
1817,469,1||3273,469,1||1759,469,1||2935,469,-1||2268,469,-1||2034,469,1||418,469,1||1550,469,-1||2802,469,1||2884,469,-1||3228,469,-1
30,484,1||3202,484,1||3506,484,-1||1432,484,-1||101,484,1||3177,484,-1||24,484,-1||751,484,-1||2551,484,-1||215,484,-1||814,484,-1
2372,534,1||241,534,-1||140,534,-1||1352,534,1||73,534,1||450,534,1||2064,534,1||1318,534,-1||2132,534,-1||3245,534,1||2838,534,1
2372,536,1||3277,536,1||468,536,1||1098,536,-1||1905,536,-1||1941,536,1||1954,536,1||705,536,1||532,536,1||2120,536,1||574,536,-1
3559,551,1||1434,551,-1||3399,551,-1||2499,551,-1||617,551,1||963,551,1||3685,551,1||1469,551,-1||3206,551,-1||3571,551,1||3290,551,-1
2416,552,1||697,552,1||2524,552,-1||1103,552,1||886,552,-1||615,552,-1||2715,552,-1||1447,552,-1||2988,552,-1||3291,552,-1||755,552,1
3433,557,1||1903,557,1||2918,557,-1||779,557,1||489,557,1||918,557,-1||2328,557,1||238,557,1||1048,557,1||1687,557,1||3700,557,1
2428,560,1||3658,560,1||419,560,-1||656,560,-1||1858,560,1||141,560,1||256,560,-1||3046,560,-1||2732,560,1||609,560,1||2073,560,-1
94,577,1||871,577,-1||294,577,-1||661,577,1||1818,577,-1||2985,577,-1||1077,577,-1||1500,577,-1||2573,577,-1||2095,577,1||1883,577,1
94,614,1||493,614,-1||2071,614,-1||1911,614,-1||186,614,-1||1328,614,1||1303,614,-1||1532,614,-1||2630,614,1||91,614,1||3091,614,-1
94,621,1||2542,621,1||2217,621,-1||2012,621,-1||1008,621,1||2649,621,-1||484,621,1||2538,621,1||2841,621,-1||1932,621,-1||789,621,-1
94,653,1||3472,653,-1||2643,653,-1||271,653,-1||1018,653,-1||1420,653,1||637,653,-1||437,653,1||2861,653,1||2590,653,1||116,653,1
94,659,1||1761,659,-1||2224,659,-1||1577,659,1||2388,659,1||2212,659,1||3642,659,1||1123,659,-1||261,659,-1||180,659,1||3362,659,-1
94,734,1||1232,734,1||3432,734,1||823,734,1||3062,734,-1||550,734,-1||3203,734,1||2047,734,-1||499,734,-1||242,734,-1||2501,734,-1
94,738,1||3643,738,-1||970,738,-1||3130,738,-1||3128,738,1||916,738,1||1229,738,-1||310,738,1||2513,738,1||2927,738,1||2939,738,-1
94,739,1||2296,739,1||2415,739,1||102,739,-1||2252,739,-1||189,739,-1||777,739,1||1141,739,-1||82,739,-1||3196,739,1||2011,739,-1
486,766,1||2327,766,1||728,766,-1||386,766,-1||2488,766,-1||2915,766,-1||215,766,1||1454,766,-1||1896,766,-1||294,766,-1||2431,766,-1
1114,829,1||3651,829,1||1514,829,1||1939,829,1||1515,829,-1||2072,829,-1||2901,829,-1||1264,829,-1||3347,829,1||1659,829,-1||241,829,1
2768,858,1||832,858,1||1243,858,-1||1759,858,-1||1053,858,1||602,858,-1||3229,858,-1||2257,858,-1||1708,858,-1||3346,858,-1||2406,858,1
1179,867,1||3532,867,-1||551,867,1||211,867,-1||2932,867,1||3210,867,1||3435,867,-1||230,867,1||2157,867,-1||2474,867,-1||3349,867,1
1144,900,1||28,900,1||309,900,-1||3135,900,1||795,900,1||2163,900,1||3320,900,1||3203,900,1||1220,900,-1||764,900,-1||2206,900,-1
1144,901,1||3389,901,1||1156,901,1||2418,901,1||1328,901,1||3417,901,-1||279,901,-1||1184,901,-1||2177,901,-1||2485,901,1||1619,901,-1
94,999,1||304,999,1||1572,999,-1||1017,999,-1||1083,999,1||2825,999,-1||79,999,-1||2169,999,1||2011,999,1||3525,999,-1||2030,999,1
