17,5,1
2372,24,1
1797,49,1
94,80,1
94,107,1
1144,151,1
1144,156,1
3342,255,1
94,258,1
94,289,1
94,293,1
2104,299,1
94,315,1
621,325,1
94,411,1
1817,469,1
30,484,1
2372,534,1
2372,536,1
3559,551,1
2416,552,1
3433,557,1
2428,560,1
94,577,1
94,614,1
94,621,1
94,653,1
94,659,1
94,734,1
94,738,1
94,739,1
486,766,1
1114,829,1
2768,858,1
1179,867,1
1144,900,1
1144,901,1
94,999,1
94,1005,1
94,1054,1
1528,1076,1
1530,1078,1
3204,1102,1
94,1134,1
94,1140,1
2372,1214,1
1797,1223,1
94,1253,1
1797,1327,1
2372,1407,1
94,1448,1
3553,1449,1
681,1468,1
693,1498,1
94,1500,1
1129,1540,1
2372,1550,1
94,1558,1
94,1595,1
94,1600,1
94,1605,1
2372,1608,1
94,1632,1
1595,1660,1
94,1672,1
94,1691,1
94,1711,1
3675,1718,1
1556,1719,1
1144,1753,1
3626,1761,1
2372,1780,1
1144,1804,1
94,1822,1
1493,1905,1
2687,1945,1
1144,1953,1
3153,1961,1
94,2078,1
2604,2085,1
1114,2091,1
2077,2111,1
1144,2112,1
94,2269,1
94,2358,1
94,2377,1
94,2378,1
