1144,1,1
1288,9,1
2120,14,1
1796,34,1
94,54,1
94,56,1
2372,69,1
2372,91,1
94,104,1
94,115,1
94,118,1
1144,136,1
1144,138,1
94,144,1
94,145,1
94,164,1
94,182,1
94,198,1
3342,218,1
1144,237,1
174,254,1
2372,267,1
94,283,1
94,291,1
618,325,1
459,370,1
94,395,1
618,424,1
1810,468,1
2372,477,1
414,529,1
1101,561,1
94,578,1
94,579,1
862,620,1
94,651,1
94,773,1
94,779,1
1238,891,1
2971,931,1
683,956,1
94,1000,1
94,1053,1
94,1055,1
2372,1105,1
94,1137,1
1722,1191,1
94,1371,1
94,1378,1
1289,1408,1
94,1446,1
94,1453,1
94,1479,1
94,1495,1
94,1501,1
94,1521,1
2688,1540,1
94,1592,1
94,1597,1
94,1601,1
94,1602,1
2372,1611,1
2372,1617,1
94,1679,1
94,1685,1
94,1700,1
94,1705,1
1797,1771,1
2528,1775,1
1703,1784,1
17,1807,1
2535,1814,1
683,1875,1
94,1966,1
94,1970,1
3205,1991,1
94,2013,1
1800,2054,1
94,2117,1
2768,2145,1
2993,2148,1
2534,2154,1
3205,2247,1
94,2334,1
94,2360,1
94,2371,1
94,2379,1
