1144,1,1||3203,1,-1||1571,1,1||1205,1,-1||2148,1,1||2465,1,-1||1730,1,1||2529,1,1||1439,1,1||1695,1,-1||1701,1,1
1288,9,1||976,9,-1||1361,9,1||905,9,1||1573,9,1||2492,9,-1||2910,9,-1||1646,9,1||2107,9,-1||384,9,1||3607,9,1
2120,14,1||194,14,-1||2310,14,1||2149,14,-1||725,14,1||1397,14,1||2061,14,1||1340,14,-1||2000,14,1||1413,14,-1||744,14,-1
1796,34,1||772,34,1||2988,34,1||1257,34,-1||1260,34,1||3314,34,1||3634,34,1||21,34,1||2476,34,-1||1568,34,-1||1699,34,1
94,54,1||1324,54,-1||203,54,-1||3482,54,-1||2856,54,1||786,54,1||869,54,-1||1494,54,-1||1214,54,1||2478,54,1||513,54,1
94,56,1||1694,56,1||1775,56,-1||694,56,-1||2591,56,-1||1499,56,-1||1136,56,1||2697,56,1||3632,56,1||528,56,1||848,56,-1
2372,69,1||1416,69,-1||1376,69,-1||98,69,1||3200,69,-1||1746,69,-1||1697,69,-1||3720,69,-1||1934,69,-1||3305,69,-1||570,69,-1
2372,91,1||1641,91,1||2888,91,-1||2455,91,-1||548,91,1||1345,91,-1||3334,91,-1||1471,91,-1||1612,91,-1||2914,91,-1||3131,91,1
94,104,1||1104,104,1||904,104,-1||701,104,1||3461,104,-1||1992,104,1||1337,104,-1||553,104,1||70,104,1||1717,104,-1||374,104,1
94,115,1||2031,115,-1||2690,115,1||2130,115,1||2262,115,1||3241,115,-1||2819,115,1||2498,115,1||1853,115,1||2050,115,1||2102,115,-1
94,118,1||288,118,-1||2599,118,-1||1975,118,-1||3571,118,1||2935,118,-1||2621,118,-1||2650,118,-1||2496,118,-1||867,118,1||347,118,1
1144,136,1||794,136,1||1417,136,1||110,136,-1||2002,136,1||68,136,-1||3025,136,1||1537,136,1||522,136,-1||961,136,1||2779,136,1
1144,138,1||1537,138,-1||2414,138,1||866,138,-1||2918,138,-1||3293,138,1||1718,138,-1||3517,138,-1||1868,138,-1||1602,138,-1||474,138,-1
94,144,1||430,144,-1||3146,144,1||1871,144,-1||3459,144,1||1714,144,1||2629,144,1||2546,144,-1||299,144,-1||633,144,-1||3198,144,1
94,145,1||677,145,-1||1235,145,-1||322,145,-1||3645,145,1||2883,145,-1||3147,145,-1||2779,145,-1||1799,145,-1||2854,145,1||2697,145,1
94,164,1||201,164,1||3296,164,-1||331,164,1||933,164,-1||1770,164,-1||2279,164,-1||65,164,-1||2535,164,-1||306,164,-1||253,164,-1
94,182,1||3528,182,1||2900,182,-1||2919,182,-1||469,182,-1||722,182,1||352,182,1||1582,182,1||3331,182,-1||1997,182,1||1590,182,1
94,198,1||2709,198,1||2952,198,-1||3023,198,-1||741,198,-1||2632,198,1||405,198,-1||959,198,-1||3165,198,-1||3123,198,-1||2081,198,-1
3342,218,1||2341,218,1||371,218,1||1221,218,1||733,218,-1||2955,218,1||1894,218,-1||1275,218,-1||3204,218,1||394,218,1||3074,218,-1
1144,237,1||3189,237,-1||3222,237,-1||3508,237,1||1385,237,1||1229,237,-1||707,237,-1||1523,237,1||3038,237,1||2635,237,-1||697,237,1
174,254,1||548,254,-1||2959,254,1||1797,254,-1||952,254,-1||1946,254,1||1067,254,1||3225,254,-1||3396,254,1||1717,254,-1||719,254,1
2372,267,1||1016,267,1||2344,267,-1||2440,267,-1||1463,267,-1||1986,267,1||1098,267,-1||2437,267,1||1734,267,1||2802,267,1||557,267,1
94,283,1||3293,283,-1||3108,283,-1||2759,283,-1||547,283,1||2143,283,1||18,283,1||3109,283,1||3195,283,-1||1058,283,1||1301,283,1
94,291,1||1380,291,1||1471,291,1||2357,291,1||3658,291,-1||784,291,-1||3509,291,-1||2474,291,-1||2480,291,1||116,291,1||2980,291,1
618,325,1||2282,325,1||2206,325,-1||5,325,-1||3448,325,1||1512,325,1||3441,325,1||1372,325,-1||818,325,1||2393,325,1||1115,325,-1
459,370,1||2108,370,-1||107,370,-1||466,370,1||2224,370,-1||1531,370,1||2396,370,1||3547,370,-1||1582,370,-1||1432,370,1||421,370,-1
94,395,1||3415,395,-1||657,395,1||1755,395,-1||3542,395,1||2618,395,-1||3208,395,-1||2831,395,-1||3589,395,1||2655,395,1||2269,395,-1
