4||2871||92||2731||3249||1476||46||1055||4124||2154||3359
41||3275||2472||2392||2868||1720||2777||485||4093||3269||4396
80||2622||2442||986||3911||2872||3767||3096||3271||329||2495
4058||2448||3397||2651||1900||4491||968||1942||2282||2193||113
114||334||4172||1779||899||2316||2875||310||242||2265||2408
139||178||1445||1621||2432||4388||185||2225||1657||2517||4516
212||427||706||1777||4319||433||111||3251||1938||4516||3215
249||2091||2743||4298||1887||314||960||3996||3042||3761||3394
667||4374||364||2443||2097||2063||2946||2801||561||1761||1105
278||4443||1236||3115||2314||4091||980||1720||1987||581||2751
280||1332||4424||281||4336||3259||3620||3515||3953||706||3990
279||3879||797||1068||4096||3822||2450||4533||4086||2294||947
1043||4402||3087||4096||332||94||2395||3673||2615||3003||1262
1300||3503||1376||2219||3862||1117||89||4072||1991||4353||1826
1056||4116||4310||2299||435||539||822||1269||2128||1707||3982
328||1098||1655||222||107||186||3619||1365||2847||2116||20
328||1788||731||4361||1080||2581||1264||3263||1504||3750||951
3860||3340||4047||277||3163||1803||97||3391||3572||1860||4440
328||2589||1930||3849||2363||311||2520||1010||2390||196||1835
1542||2567||2646||2599||4411||4511||2155||2844||4519||150||1233
394||3494||2908||3398||2782||3079||60||963||4435||4154||3814
4047||3156||2887||1754||548||251||1972||3537||2159||2591||4198
3258||2997||401||3504||446||1724||3976||2495||151||2926||1431
456||3734||1125||2729||1477||3459||2777||764||3591||2688||1826
478||3086||3397||2048||4004||1175||54||4088||355||1472||2744
478||1261||106||2512||1708||242||239||1367||2095||3206||4285
492||3692||2003||3145||2635||1918||1174||1328||2417||287||3361
897||3478||3861||2243||2097||1080||1945||3449||3202||1629||815
525||1667||2202||1980||4019||3261||3860||92||513||2422||3338
542||4285||1938||3365||4388||78||1170||4303||716||2011||3158
3274||376||2196||2358||288||404||209||1815||4383||1964||2828
670||3112||1213||2438||3559||589||3832||3589||3989||2360||968
1949||804||3090||2942||52||3254||489||2798||3108||1301||2172
639||1113||3835||3681||4542||1126||1073||1881||2319||4469||4372
189||3906||3797||2229||3595||3772||1825||1696||4382||4381||358
2191||582||1719||1374||2763||1857||468||3716||156||273||4423
4314||1959||2143||3177||2432||1522||1903||1595||3423||1313||1119
797||4422||4199||2450||2140||4||2369||1223||3444||3647||2301
825||3380||508||2407||2744||32||1397||2713||1303||1965||3055
824||4417||3079||1844||2123||1919||1986||2298||2667||1865||1057
860||1899||3939||3895||1112||1148||1035||151||3105||3339||804
1300||1625||4226||2554||4162||4288||2355||639||1941||2631||782
919||200||3111||756||1955||1353||3618||2108||3929||1926||1435
688||1238||1298||4373||3465||1103||2243||4221||3282||1736||4040
935||1920||172||3603||2588||3605||1842||2846||2961||1226||2507
943||211||1118||574||4458||3784||1239||2119||766||2748||383
962||3363||798||4144||102||2719||3483||4162||2196||4195||3317
4355||4114||488||1698||4339||2685||459||3235||2674||589||4475
992||3632||3851||3832||3168||1271||1361||423||2550||1818||1545
2642||193||200||1238||573||2017||2624||4277||307||1321||2786
1019||3271||600||2974||979||1410||142||2514||681||3087||2565
1029||1787||105||1769||2844||2711||1516||4465||3038||4229||871
3897||366||4315||1102||920||4181||4448||1422||3705||3043||4389
1027||3176||3448||2281||4344||644||1982||371||1598||1708||1335
1022||2621||2850||4096||778||2170||1707||3847||2269||2353||3405
1443||285||940||4025||3289||4457||1301||2510||3327||2998||3547
1099||2309||2798||3119||169||4324||384||2940||3641||4067||2639
1137||2282||2711||3411||157||4415||2973||4413||1166||3459||1911
3047||3463||2369||530||2191||2979||2199||1447||4114||2518||843
1204||1129||3354||2881||3740||453||788||2342||679||2746||3621
1234||3276||2774||4380||2736||1111||3982||3625||3484||1700||2483
2603||1103||2577||1986||2445||4209||3079||2120||1||1251||488
1242||3217||2184||4219||3923||537||4390||743||4310||4433||4107
727||3137||1695||1909||4155||4100||4394||48||3578||3841||2948
725||3895||1790||192||3667||4272||3909||3076||4378||402||4435
1139||4235||4193||2990||256||3656||220||3611||1461||2223||230
1198||4202||2080||3825||1322||2460||2881||3577||2810||2573||2771
3447,1099,1732,1323,1012||3719||253||3200||362||2587||1205||3383||4185||2637||3861
1805,453,3176||2161||2954||1177||2145||3921||3886||1453||1809||1635||3584
1270||3834||624||1929||1230||4025||2516||3441||2752||793||1320
1279||146||1613||336||3336||772||4486||2760||3563||468||3552
1178||3257||1156||781||1144||3138||644||1600||386||814||2484
1300||1636||3085||1064||1807||3269||1316||1503||1550||312||3256
1299||677||4178||1060||1578||3047||3274||929||500||3929||3125
1690||3629||4187||4034||3054||483||4072||711||75||4482||3931
1366||3924||4433||4487||522||2753||3532||3675||2158||3977||3638
1178||4318||2932||400||1861||3340||564||3090||2485||3368||4423
1422||1||1251||3210||4479||2913||2001||2491||3049||603||1624
3337||2052||3687||3973||2550||3901||1630||2693||1460||399||3382
1422||3930||2998||2075||1238||2128||4407||3031||30||4526||3348
1420||2908||3244||4303||2416||2075||3664||2137||4331||2286||4235
577||2421||2237||3002||3105||495||3775||2465||1156||2880||890
1382||3812||1901||1824||156||3308||2672||3284||1563||2889||3667
1526||3783||565||271||811||2005||3894||4056||1643||3191||2676
1526||3553||4003||4358||39||1194||3926||1251||1457||1865||2715
727||3068||662||146||1889||413||2267||738||1060||241||2814
1560||1568||498||2739||2852||974||3881||3262||2318||2966||461
1545||3715||4155||3988||1915||1806||4242||695||3877||3509||4329
1579||3332||2119||4189||46||2521||4170||49||352||3789||2418
1590||4470||3871||557||3970||815||1093||893||3561||3745||260
2173||38||2630||3057||114||2692||2742||1424||1698||1092||3782
1699||1317||3420||1598||595||2095||2124||4117||1005||2176||2206
1651||319||3858||2553||1065||511||3440||2872||2840||933||1789
1737||184||3256||7||2376||346||2221||4234||650||3559||2725
626||3670||474||2477||199||865||2907||1306||2661||1053||3338
553||3404||547||3842||4203||1894||13||2557||3860||2844||2264
1699||1568||4244||1898||2688||2374||2046||3570||1713||1718||3426
1708||2785||3573||2794||3234||1523||1803||2310||2682||1225||2630
4338||654||762||1531||1593||1315||1627||1292||948||3251||3532
4238||4240||3198||4396||2964||1403||2141||503||950||3968||4406
117||3020||3552||1245||135||2035||2806||1491||1246||1224||71
1761||2204||4296||940||4218||4057||997||2476||3590||3350||2375
727,431||588||2044||1289||2254||1963||2189||3969||3566||1024||3233
451||2871||4444||3885||2355||4511||3988||4037||787||2349||2330
4295||3053||3424||2313||1760||890||3885||375||587||1313||3268
458||3425||4206||544||105||288||2168||3800||2749||1978||2432
233||3439||403||3894||2879||1746||17||3785||2361||2983||4280
1925||2294||2340||753||1621||900||304||709||3769||414||2201
4517||4148||1814||3503||2085||503||2410||1545||333||1932||3692
1960||1117||1861||1729||1866||1222||4181||1725||988||2650||708
3493||195||4015||1559||3987||2128||3518||3072||862||1175||2938
1989||3775||4506||761||2981||1260||3061||900||3668||2406||3490
3816||3262||1088||2388||1464||266||1031||1360||3117||3274||862
3369||3720||3384||859||4266||4539||4364||3293||1947||2369||6
2020||42||2073||4399||637||3020||4041||1663||2337||2318||208
646||1052||1538||789||1676||2281||2060||3956||2973||472||3697
2044||3626||2588||865||316||2982||2639||3494||2635||3844||2848
2097||3013||868||274||1673||2946||890||1705||405||1720||1810
2097,202||4040||4169||3716||2222||1590||103||647||3768||2011||3404
4059||600||2975||3240||3321||2615||4493||1983||3859||2055||3092
1904||3425||4125||150||3382||1672||1135||517||3189||3266||4236
2161||3284||3598||2894||2212||2364||2424||3138||2422||3504||273
2936||2330||234||1857||1940||283||3275||2880||3459||1302||72
2610||3832||2782||4135||172||70||783||1468||3004||1314||2225
1726||2127||373||2891||913||1967||212||3006||3635||2915||1945
225||955||928||2545||4194||1603||4215||2473||2839||3930||1027
2682||4059||4228||2829||2241||1486||2436||1947||3958||2360||588
1300||2236||4088||660||2276||1155||893||8||3961||880||2255
2679||4448||3611||3796||114||4446||542||367||3775||3240||684
2696||3439||3156||2195||947||1231||2256||1993||195||1551||1048
330||1247||4294||902||864||255||2480||3919||3797||662||2457
3889||644||511||3224||3399||231||147||1487||4449||4436||4512
2829||2450||3090||4159||3760||2448||643||1749||1812||3220||54
2758||3771||2924||2602||4324||2862||4023||387||3298||732||1384
1299||1427||4118||3313||937||3597||3319||4251||638||1911||2336
3368||4270||3734||2573||2843||2948||2276||3700||3094||3732||229
2855||1386||3057||3661||492||1119||2835||1717||587||3438||560
899||2934||33||1365||827||3468||3202||3755||2162||889||2916
2899||3871||193||4009||1761||695||4028||1306||1992||1040||3267
2947||3995||185||297||3167||1036||4508||617||1653||1081||2131
1146||2265||2578||2240||3222||4255||69||1547||3003||4105||1996
767||2220||4394||3740||3424||3702||1951||991||1485||2303||3489
2727||2511||2334||4037||2970||2388||2557||2736||451||4192||4246
3052||1858||2054||3087||1006||1228||2564||376||24||2606||2960
3046||2661||1587||764||3651||276||458||1636||391||1497||1018
1248||1107||2996||3760||1530||393||3669||1222||3088||3396||3317
2697||1608||3376||223||1204||3830||3759||3817||1238||714||4218
3492||2287||475||4524||3804||982||1037||4116||1031||690||1589
3088||1058||4093||617||536||3361||2199||4282||344||683||1886
3132||2335||3809||927||1912||3459||4169||667||4188||4408||2504
2952||3266||3017||1572||1634||4470||2372||3054||3907||4006||96
3107||2081||2276||2314||1379||3843||4439||4239||3135||4393||1302
720||1617||1464||2110||784||4191||3243||24||2709||1835||3019
15||379||2620||565||2632||1811||4381||3369||2997||1181||3758
1949||2714||3897||1154||4263||1991||238||2971||2705||1776||1190
3158||3167||4009||332||4142||1532||484||3023||1575||1521||2278
3199||3827||2084||2458||1480||2039||2271||3100||220||1915||4019
3183||299||4539||1083||1169||2752||364||4452||976||2873||1884
3199||2452||953||2650||3805||1168||3066||3349||3734||3425||4491
1204||4235||407||1691||2661||3955||3137||3614||2300||89||2449
1334||985||1782||2844||1997||2410||2819||916||3627||3498||3791
3222||3525||3190||3694||2916||1597||1063||4407||172||2599||1603
411||2062||2977||1800||1034||2535||3656||2705||2474||2330||3952
3259||2730||400||2068||1254||610||3408||3157||3626||394||2378
4258||2308||1831||4358||3962||280||727||3271||3495||1487||193
3431||674||2629||3301||519||3048||2986||3246||461||3197||3325
3282||4031||1937||1586||2546||4089||1152||3441||342||531||4251
2896||2866||3446||3596||1952||2323||2377||1575||3009||3391||1403
3304||1768||4504||3397||1314||1693||14||2751||907||1048||3658
3340||2421||1273||3755||2921||3158||4133||3943||2952||3453||4392
1992||3220||3669||1045||493||1363||2599||3844||1896||879||1155
3389||3369||3867||49||1230||1427||1111||3131||3701||4067||1902
3393||4459||4364||4484||164||660||615||4399||374||2271||121
1874||3329||507||4029||631||1263||2230||2109||397||2019||3267
3443||4409||249||2531||3124||1011||1939||3542||4353||1314||3230
3462||2539||122||2423||2318||723||1011||1063||94||1861||576
3512||2184||2104||4524||1845||1093||1539||3569||1889||1322||2078
1091,3515||2932||635||3314||2264||313||1129||1664||1083||3384||210
832||1347||465||1974||4089||619||4261||73||1360||3686||4003
478||3340||3606||2101||1684||531||1434||987||583||1312||3926
1382||1265||976||4361||2947||2269||3105||4491||3276||2937||3310
879||4047||49||1126||1565||434||644||3137||713||3068||290
471||2632||4349||2916||200||976||1063||675||2838||4427||2032
1582||2682||3392||3802||1127||2867||2903||303||936||2392||3692
3641||2213||1594||4047||611||49||2171||3629||3245||2793||4033
3526||2310||1085||700||1309||2374||2479||3999||4468||1479||1222
3701||1009||4236||898||4235||2188||2706||4461||3926||42||1465
2701||3214||3942||1045||829||1057||4153||2520||2948||1703||4092
3701||1742||3072||3499||2931||2402||1132||2914||4174||2102||3641
939||2585||3324||2286||1216||477||3390||3840||1093||3572||785
3816||2697||900||2802||230||3383||1711||3629||4403||2976||3810
3310||3942||428||3825||974||4069||2031||2120||647||1786||1124
2715||4142||3792||1836||117||2296||2064||123||3911||1967||4082
3730||3189||1561||43||4088||4379||3757||1008||250||2662||2817
2892||3841||2145||2163||1831||865||2547||2340||3243||1343||922
3731||339||532||3065||1335||2422||591||632||4205||868||3571
3732||1686||977||4421||4508||1187||2180||198||1636||2028||1212
1455||1485||1539||2668||3258||3158||3735||2695||3677||3759||503
658||1469||597||1293||5||632||1947||3325||2390||4529||242
1330||403||1860||2075||3393||3082||1495||3166||3821||447||4302
1925||3395||645||3658||449||3220||1661||943||3050||2991||452
825||1093||1784||3604||1496||3702||3854||3399||1915||185||2915
1879||1564||1391||1278||3555||3855||4388||4225||1066||3974||1512
1649||4045||3549||1040||3639||1616||710||2263||4259||2337||2670
2145||799||4247||626||3022||798||540||501||423||2056||3552
1455||480||108||3018||2257||4415||1126||359||1645||678||280
3846||1072||90||591||1468||1950||1070||627||245||3442||4031
3223||3582||1143||53||3991||2224||498||3182||2049||1388||1973
2863||1318||4529||4231||875||1442||51||4107||3197||1686||808
