3627,0,-1
99,37,1
165,46,0
2175,50,-1
3404,71,1
165,86,1
168,87,1
190,98,1
1573,100,1
203,104,-1
3067,108,-1
2775,113,-1
215,115,1
216,128,-1
225,128,1
216,129,-1
225,130,-1
3627,135,1
3627,136,1
3627,138,1
3627,151,1
3627,154,1
250,155,1
3627,156,1
3627,170,1
3627,173,1
3627,175,1
3627,190,1
3627,193,1
3627,195,1
2389,196,-1
2513,196,1
3315,200,-1
1339,201,1
1347,203,1
390,208,1
1240,209,-1
2013,215,1
2165,221,-1
441,227,1
401,229,1
441,231,-1
2229,235,-1
2395,236,1
3627,239,1
1067,247,-1
2459,249,-1
3074,258,-1
1468,259,-1
441,260,-1
334,262,-1
441,268,0
2682,272,-1
203,276,1
2389,280,1
231,283,1
272,286,1
2955,297,1
300,300,-1
2627,301,-1
3627,318,-1
2214,320,1
487,333,1
1240,335,1
1240,336,-1
1462,338,1
1468,339,-1
1240,343,-1
1483,345,1
1767,350,1
425,352,1
2649,352,-1
441,358,-1
2855,367,1
2855,373,-1
2995,375,1
475,383,1
3064,392,1
1571,393,-1
2389,394,-1
3535,396,1
3573,397,1
3007,402,1
3080,421,1
742,427,-1
886,431,0
742,433,-1
441,443,-1
441,445,-1
441,449,1
441,450,0
441,451,-1
2913,457,-1
3230,458,-1
590,460,-1
3486,464,1
590,470,1
3669,479,1
3535,488,-1
3535,490,-1
1567,493,1
1567,494,-1
1567,494,1
3080,499,-1
742,510,-1
742,511,-1
744,516,1
744,517,-1
3700,517,1
3123,519,0
3124,520,-1
3022,525,-1
2682,533,-1
2682,533,1
2950,536,-1
1468,537,1
2964,548,-1
441,550,1
3637,552,1
2601,553,1
1080,561,1
2909,587,1
542,593,0
2331,600,1
3627,609,1
872,626,-1
889,639,1
886,641,1
924,659,-1
900,661,-1
900,662,-1
2834,665,-1
988,673,1
300,678,1
931,681,1
487,685,0
1532,691,0
1958,702,0
1962,706,0
952,729,-1
952,730,-1
976,732,-1
983,735,-1
993,740,-1
988,741,0
988,743,0
1006,749,-1
1011,753,1
2913,755,1
3417,756,1
2830,765,-1
1041,770,1
325,775,1
952,783,1
2381,792,-1
1067,798,-1
2454,798,0
1067,799,-1
1067,800,-1
1078,813,1
1078,815,-1
2459,815,1
1082,817,-1
1067,821,1
2081,824,1
1103,829,1
1240,832,-1
2601,838,1
2602,838,-1
2601,839,-1
2601,840,-1
2602,840,1
36,849,1
2040,854,-1
2460,867,0
973,872,-1
1216,878,1
1250,883,1
3627,889,1
3627,890,1
812,896,1
2157,899,1
3627,900,1
3627,901,1
441,907,-1
1138,917,0
1082,921,-1
1141,928,1
1170,929,1
1173,930,1
1302,941,1
2331,959,0
441,967,1
3230,967,1
3074,969,1
1416,980,1
36,982,0
3040,985,1
1441,998,1
1441,1000,-1
1442,1000,1
535,1012,-1
2229,1022,1
441,1029,-1
1250,1030,-1
1480,1033,-1
3627,1048,1
1498,1049,1
1593,1052,-1
1598,1054,1
1605,1057,1
2731,1072,-1
1540,1080,1
3694,1084,-1
441,1087,1
1571,1089,-1
1573,1089,0
1593,1111,1
1638,1113,-1
1645,1117,1
99,1121,-1
2081,1122,1
1879,1127,-1
3390,1130,1
3390,1131,-1
1803,1137,-1
1803,1138,-1
2337,1139,-1
1350,1159,1
931,1183,0
2682,1191,1
441,1199,-1
1749,1199,1
2775,1200,-1
924,1208,1
1265,1210,1
2775,1214,1
2775,1216,-1
2550,1220,1
542,1221,1
3490,1237,-1
1812,1251,1
1879,1252,1
1869,1263,0
1879,1269,-1
1879,1270,-1
1879,1271,-1
1879,1272,-1
1879,1282,-1
1879,1283,0
1908,1292,1
1908,1298,0
724,1304,1
1820,1307,-1
1821,1307,1
1958,1335,1
1962,1339,1
593,1356,1
593,1357,1
2011,1368,1
84,1372,1
3627,1374,1
3627,1375,1
390,1385,-1
3627,1388,1
2040,1396,1
3690,1399,-1
1090,1417,-1
1090,1418,1
2081,1418,-1
2090,1428,1
2090,1429,0
2103,1438,1
2114,1442,1
3417,1445,-1
2114,1452,-1
3064,1453,-1
3045,1454,-1
2775,1455,-1
3510,1455,1
313,1466,-1
2147,1468,1
3245,1472,-1
2224,1473,-1
2175,1476,1
2175,1477,-1
2175,1478,1
2175,1480,1
2472,1480,-1
3538,1480,1
2175,1505,1
2214,1506,-1
696,1509,-1
3535,1514,0
2229,1527,-1
2682,1536,-1
2842,1540,1
3639,1543,-1
3639,1546,1
2260,1547,1
2682,1548,1
696,1550,1
2259,1551,-1
1421,1553,-1
2460,1557,-1
3280,1572,0
3294,1572,0
1345,1580,1
3062,1584,1
2337,1616,1
2337,1618,-1
401,1633,-1
1363,1642,1
1468,1646,-1
1589,1652,1
1605,1662,-1
1589,1677,-1
1589,1678,-1
1589,1679,-1
1589,1680,-1
2165,1687,1
1483,1690,-1
2672,1692,-1
3490,1693,1
2682,1694,-1
3067,1695,1
2655,1708,1
2389,1722,-1
2410,1735,1
2389,1739,-1
3627,1745,-1
3627,1747,1
3627,1748,1
3627,1749,1
3627,1750,1
3627,1751,1
3627,1752,1
3627,1753,1
3627,1754,1
3627,1755,-1
3627,1757,-1
3627,1760,-1
2528,1769,1
2528,1775,1
2175,1782,-1
2472,1782,1
2519,1783,-1
3074,1785,0
2493,1787,1
2495,1788,1
2498,1790,-1
2528,1807,-1
3022,1809,1
2550,1821,0
3627,1837,-1
1480,1839,1
71,1840,1
497,1841,1
498,1842,1
463,1858,1
1247,1861,1
2752,1863,-1
2578,1865,-1
2579,1865,1
2597,1866,-1
2950,1868,1
2602,1872,-1
441,1874,-1
2614,1875,1
2652,1890,1
305,1897,1
2665,1897,-1
305,1898,-1
3415,1900,1
782,1902,1
782,1907,-1
2672,1911,1
1416,1934,0
2962,1935,-1
2964,1936,1
2298,1938,1
2298,1941,-1
3490,1944,-1
3593,1950,1
3627,1951,1
3627,1952,1
3627,1953,1
3627,1954,1
2731,1960,1
2259,1962,1
2627,1964,1
2260,1965,-1
3062,1972,-1
2389,1980,1
2749,1983,-1
3616,1986,1
3616,1988,0
2955,2000,-1
425,2001,-1
464,2011,1
530,2014,-1
2793,2017,-1
4,2022,1
2720,2029,-1
2842,2034,-1
2962,2035,1
2842,2036,1
3331,2037,1
4,2042,-1
2522,2049,0
2522,2050,0
2909,2059,0
2522,2060,0
1839,2066,1
2792,2084,1
1080,2087,1
1547,2089,1
1067,2091,1
1196,2092,1
1645,2092,-1
1651,2092,1
1197,2093,1
