668,0,-1
1547,0,1
26,7,1
1456,7,-1
29,8,1
2100,8,-1
56,18,-1
2288,18,1
67,27,-1
70,27,1
1373,27,-1
199,39,-1
2066,39,1
1373,40,-1
2032,40,-1
2642,40,1
73,55,1
88,55,-1
1288,55,-1
1293,55,1
1746,55,1
46,57,1
88,57,-1
146,57,1
729,61,1
1824,61,-1
1825,61,1
729,66,1
756,66,-1
1834,66,1
46,67,1
88,67,-1
842,67,1
46,75,1
88,75,-1
2641,75,1
111,82,-1
2248,82,1
2253,82,0
2254,82,0
2255,82,0
742,85,-1
2251,85,1
2022,92,-1
2258,92,1
116,97,1
1718,97,-1
118,98,1
1720,98,-1
1720,101,-1
2261,101,1
777,109,1
1567,109,1
1568,109,-1
1641,109,1
134,111,-1
135,111,1
189,118,0
1420,118,-1
1421,118,1
46,121,1
71,121,1
88,121,-1
2638,122,1
2640,122,-1
1379,127,1
2136,127,-1
46,133,1
88,133,-1
2367,133,1
2379,133,1
46,135,1
88,135,-1
2394,135,1
94,141,-1
195,141,1
227,156,1
611,156,-1
221,157,1
2195,157,-1
910,164,-1
1971,164,1
719,167,-1
1548,167,1
235,170,-1
236,170,0
237,170,1
262,180,1
541,180,-1
5,181,-1
263,181,1
279,187,-1
280,187,1
288,191,-1
290,191,1
463,191,0
290,192,-1
463,192,0
1542,192,1
312,197,-1
1682,197,1
2208,203,-1
2356,203,1
490,208,-1
1595,208,1
352,214,0
729,214,1
756,214,-1
2571,214,1
350,215,1
857,215,-1
46,219,1
88,219,-1
1706,219,1
363,221,1
391,221,-1
376,224,-1
379,224,1
295,228,-1
386,228,-1
387,228,1
393,230,-1
394,230,1
429,233,1
925,233,-1
926,233,-1
448,238,-1
449,238,1
464,244,-1
465,244,1
480,247,-1
482,247,1
490,251,-1
2487,251,1
46,262,1
88,262,-1
513,262,1
515,262,-1
721,262,-1
743,262,-1
1778,262,-1
508,264,1
519,264,-1
529,272,-1
530,272,-1
532,272,1
2420,272,-1
46,284,1
88,284,-1
2565,284,1
413,294,-1
422,294,1
576,300,1
1668,300,-1
1810,300,1
144,325,1
778,325,-1
1810,325,1
887,326,1
888,326,-1
1810,326,1
778,327,-1
882,327,1
1810,327,1
778,328,-1
1810,328,1
1978,328,1
651,356,1
653,356,-1
663,358,1
664,358,-1
46,360,1
88,360,-1
2438,360,1
698,457,1
2615,457,-1
46,459,1
88,459,-1
2259,459,1
699,460,-1
700,460,1
697,461,-1
701,461,1
535,466,-1
538,466,1
412,472,-1
414,472,0
543,472,1
540,490,-1
541,490,1
176,498,-1
1516,498,-1
1525,498,1
2042,498,-1
2043,498,-1
294,499,-1
2215,499,-1
2216,499,1
2334,500,-1
2335,500,1
46,503,1
88,503,-1
117,503,1
732,507,1
734,507,-1
737,510,1
1192,510,-1
738,511,-1
739,511,1
738,512,-1
739,512,1
1335,515,-1
1336,515,1
750,518,-1
751,518,1
777,518,1
365,519,1
2595,519,-1
747,520,1
2396,520,-1
778,525,1
779,525,-1
1798,525,1
46,541,1
88,541,-1
2396,541,1
576,545,1
778,545,-1
855,545,1
1052,551,-1
1053,551,1
778,553,1
1801,553,-1
1802,553,1
778,554,1
1800,554,1
1802,554,-1
900,564,1
903,564,-1
911,566,-1
912,566,1
917,571,1
1972,571,-1
919,572,-1
920,572,1
952,572,-1
428,574,1
923,574,-1
925,574,-1
46,576,1
88,576,-1
1596,576,1
937,581,1
950,581,-1
956,593,-1
959,593,1
46,606,1
88,606,-1
961,606,1
979,607,1
985,607,-1
721,615,-1
994,615,1
46,623,1
88,623,-1
988,623,1
36,625,0
1004,625,-1
1008,625,1
1010,625,-1
1027,633,-1
1028,633,1
1035,635,-1
1036,635,1
1055,635,0
1038,636,-1
1042,636,1
1047,642,1
1049,642,-1
1085,655,1
1093,655,-1
1096,655,0
1085,656,-1
1086,656,1
1089,661,1
1778,661,-1
1092,662,-1
1093,662,1
494,676,-1
496,676,1
1130,679,1
1341,679,-1
1145,683,-1
1146,683,1
1348,683,0
1059,687,-1
1154,687,1
501,689,-1
502,689,1
501,692,-1
1159,692,1
1162,695,-1
1171,695,1
1231,695,-1
970,697,-1
1162,697,-1
1168,697,1
930,698,1
1162,698,-1
1181,703,-1
1188,703,1
1186,706,1
2451,706,-1
1022,712,-1
1023,712,1
1218,722,-1
1221,722,1
46,726,1
88,726,-1
2179,726,1
1232,728,-1
1233,728,1
1146,729,-1
1234,729,1
46,736,1
88,736,-1
1248,736,1
46,740,1
88,740,-1
1249,740,1
317,744,-1
1260,744,1
2148,754,-1
2409,754,1
1778,767,0
2242,767,1
2243,767,-1
1298,768,-1
1299,768,1
73,776,1
88,776,-1
1289,776,1
1306,776,1
1632,776,-1
1746,776,1
2189,776,1
1948,783,-1
2513,783,1
584,801,1
2153,801,-1
1289,802,-1
1295,802,1
1286,806,-1
1298,806,1
1784,811,1
2529,811,-1
544,813,1
1516,813,1
1521,813,-1
667,814,-1
1531,814,1
305,815,-1
1340,815,-1
2264,815,1
666,816,-1
1791,816,1
14,821,0
959,821,-1
963,821,1
964,821,0
1140,825,-1
1141,825,1
967,826,-1
1103,826,1
1105,826,-1
1124,827,-1
1125,827,1
1231,827,-1
2609,827,0
1190,832,1
1192,832,-1
551,838,-1
551,838,1
729,838,1
756,838,-1
778,838,-1
1810,838,1
1202,846,-1
1203,846,1
46,852,1
88,852,-1
1169,852,1
1231,854,1
1342,854,-1
46,866,1
88,866,-1
768,866,1
46,868,1
88,868,-1
960,868,1
1351,872,1
1438,872,-1
1679,875,1
2035,875,-1
1369,876,1
1373,876,-1
804,882,1
1383,882,-1
1430,895,-1
1431,895,1
427,901,-1
433,901,1
1453,901,-1
778,909,1
1659,909,1
1900,909,-1
165,914,1
1525,914,-1
2496,917,-1
2497,917,1
88,926,-1
1508,926,1
1551,944,-1
2346,944,1
1539,946,-1
2344,946,1
1528,947,-1
1529,947,1
778,948,1
779,948,-1
1626,948,1
2341,948,-1
546,949,-1
778,949,1
779,949,-1
825,949,1
2466,953,-1
2468,953,1
46,965,1
88,965,-1
2510,965,1
434,967,1
925,967,-1
1375,967,0
1608,967,-1
2193,967,0
1608,968,-1
2621,968,1
623,974,-1
1620,974,-1
1622,974,1
