2221,0,-1
1457,7,-1
1831,8,-1
631,18,-1
2032,27,-1
2067,39,-1
2638,40,-1
2187,55,-1
144,57,-1
756,61,-1
1833,66,-1
852,67,-1
2642,75,-1
329,82,-1
111,85,-1
111,92,-1
118,97,-1
117,98,-1
2259,101,-1
1639,109,-1
138,111,-1
1446,118,-1
70,121,-1
2195,122,-1
2195,127,-1
2380,133,-1
2565,135,-1
193,141,-1
2071,156,-1
1589,157,-1
1978,164,-1
1546,167,-1
2089,170,-1
268,180,-1
268,181,-1
284,187,-1
294,191,-1
295,192,-1
1681,197,-1
2542,203,-1
1594,208,-1
2570,214,-1
349,215,-1
1707,219,-1
360,221,-1
535,224,-1
290,228,-1
1788,230,-1
427,233,-1
791,238,-1
1573,244,-1
271,247,-1
2486,251,-1
1919,262,-1
517,264,-1
299,272,-1
1730,284,-1
416,294,-1
778,300,-1
145,325,-1
778,326,-1
883,327,-1
2475,328,-1
650,356,-1
1544,358,-1
1870,360,-1
697,457,-1
2251,459,-1
697,460,-1
700,461,-1
409,466,-1
535,472,-1
244,490,-1
300,498,-1
295,499,-1
2192,500,-1
114,503,-1
733,507,-1
736,510,-1
139,511,-1
139,512,-1
2578,515,-1
1625,518,-1
744,519,-1
744,520,-1
1796,525,-1
203,541,-1
1707,545,-1
2138,551,-1
825,553,-1
825,554,-1
899,564,-1
1343,566,-1
916,571,-1
922,572,-1
427,574,-1
1591,576,-1
936,581,-1
964,593,-1
960,606,-1
971,607,-1
993,615,-1
1000,623,-1
1007,625,-1
1981,633,-1
1044,635,-1
1060,636,-1
1275,642,-1
1084,655,-1
952,656,-1
1088,661,-1
1341,662,-1
1123,676,-1
1129,679,-1
1346,683,-1
1062,687,-1
1156,689,-1
1158,692,-1
970,695,-1
1130,697,-1
1231,698,-1
533,703,-1
1184,706,-1
1924,712,-1
1231,722,-1
1215,726,-1
1242,728,-1
1233,729,-1
1247,736,-1
1248,740,-1
1259,744,-1
2138,754,-1
1282,767,-1
2177,768,-1
1295,776,-1
881,783,-1
581,801,-1
1294,802,-1
2480,806,-1
1783,811,-1
172,813,-1
1530,814,-1
1517,815,-1
592,816,-1
968,821,-1
1144,825,-1
965,826,-1
1130,827,-1
1189,832,-1
1918,838,-1
1341,846,-1
1168,852,-1
1229,854,-1
761,866,-1
963,868,-1
1342,872,-1
1678,875,-1
1849,876,-1
799,882,-1
139,895,-1
925,901,-1
779,909,-1
141,914,-1
1474,917,-1
1507,926,-1
1539,944,-1
1553,946,-1
534,947,-1
777,948,-1
777,949,-1
1672,953,-1
1488,965,-1
427,967,-1
2620,968,-1
2298,974,-1
429,975,-1
1624,977,-1
1568,979,-1
777,980,-1
1789,981,-1
1358,982,-1
2341,988,-1
1796,998,-1
2623,1001,-1
178,1003,-1
91,1010,-1
2572,1011,-1
1701,1017,-1
1706,1020,-1
2360,1022,-1
2280,1025,-1
312,1036,-1
778,1039,-1
1758,1048,-1
1994,1049,-1
1706,1055,-1
329,1061,-1
354,1068,-1
317,1069,-1
2190,1074,-1
2307,1098,-1
708,1106,-1
883,1112,-1
2242,1116,-1
88,1119,-1
1690,1124,-1
2565,1126,-1
1730,1127,-1
2476,1135,-1
885,1137,-1
586,1138,-1
2282,1143,-1
2533,1145,-1
536,1157,-1
1587,1160,-1
1641,1162,-1
2571,1166,-1
757,1171,-1
1681,1173,-1
1834,1188,-1
2295,1193,-1
2385,1196,-1
2298,1202,-1
2628,1205,-1
1735,1211,-1
723,1214,-1
587,1216,-1
133,1217,-1
1908,1219,-1
2048,1222,-1
2622,1228,-1
2388,1230,-1
148,1232,-1
1548,1242,-1
1796,1243,-1
2636,1251,-1
1898,1256,-1
125,1257,-1
1903,1259,-1
2574,1260,-1
1778,1275,-1
907,1283,-1
515,1284,-1
661,1286,-1
2570,1291,-1
1981,1299,-1
1128,1302,-1
1992,1311,-1
1992,1312,-1
961,1313,-1
841,1317,-1
774,1318,-1
2270,1324,-1
1281,1326,-1
2195,1328,-1
560,1344,-1
402,1345,-1
1641,1346,-1
2400,1350,-1
2195,1356,-1
2040,1357,-1
2047,1358,-1
2047,1362,-1
142,1370,-1
2639,1381,-1
60,1396,-1
924,1397,-1
2276,1402,-1
26,1403,-1
2276,1404,-1
2368,1412,-1
2138,1414,-1
2410,1415,-1
1284,1416,-1
2276,1421,-1
2150,1422,-1
2500,1426,-1
2163,1432,-1
1610,1433,-1
2189,1444,-1
2077,1445,-1
131,1446,-1
636,1447,-1
311,1448,-1
76,1456,-1
2138,1457,-1
1968,1471,-1
88,1479,-1
2178,1491,-1
2295,1504,-1
1358,1510,-1
1790,1512,-1
1231,1514,-1
2325,1515,-1
2191,1518,-1
2524,1525,-1
1488,1533,-1
897,1568,-1
939,1571,-1
2543,1590,-1
1595,1607,-1
579,1611,-1
1497,1622,-1
