5,3,1
681,3,1
1624,3,1
2088,3,-1
38,19,1
39,19,-1
557,19,-1
539,70,1
597,70,-1
615,70,1
1185,70,1
1387,70,1
1388,70,1
1390,70,1
616,71,1
618,71,-1
1185,71,1
1387,71,1
1388,71,1
1389,71,1
1390,71,1
91,107,-1
140,107,-1
141,107,1
516,111,1
540,111,-1
1971,111,-1
49,113,1
91,113,-1
1737,113,-1
569,123,-1
690,123,-1
932,123,1
1174,123,-1
1414,123,-1
1457,123,-1
1461,123,-1
1489,123,-1
1490,123,-1
1491,123,-1
1492,123,-1
1498,123,-1
1499,123,-1
1501,123,-1
1504,123,-1
1505,123,-1
1506,123,-1
1510,123,-1
1511,123,-1
1513,123,-1
1514,123,-1
1516,123,-1
1517,123,-1
1518,123,-1
1519,123,-1
1520,123,-1
1524,123,-1
1526,123,-1
1527,123,-1
1529,123,-1
1541,123,-1
1542,123,-1
609,127,-1
1016,127,-1
1390,127,1
539,129,1
620,129,-1
1016,129,-1
1107,129,1
91,138,-1
201,138,0
1107,138,1
217,230,-1
292,230,1
733,230,-1
49,245,1
91,245,-1
253,245,1
289,245,1
375,245,1
834,245,1
976,245,-1
1169,245,1
1909,245,1
99,256,-1
905,256,-1
1347,256,1
309,267,1
310,267,-1
895,267,-1
315,271,0
720,271,1
1367,271,-1
295,275,0
1250,275,1
1257,275,-1
238,301,1
349,301,1
350,301,1
351,301,-1
556,301,0
639,301,0
640,301,0
1423,301,0
84,303,1
85,303,-1
557,303,-1
94,307,1
748,307,-1
1789,307,1
1149,329,1
1893,329,1
1896,329,-1
1943,329,1
1149,331,1
1735,331,1
1738,331,-1
1943,331,1
1149,332,1
1163,332,1
1166,332,-1
1943,332,1
1149,333,1
1786,333,-1
1841,333,1
1943,333,1
1161,334,-1
1788,334,1
1841,334,1
1943,334,1
1842,335,1
1852,335,-1
819,336,-1
1842,336,1
157,337,-1
1696,337,-1
1697,337,1
243,349,1
362,349,-1
381,349,1
382,349,-1
634,349,1
49,353,1
91,353,-1
387,353,0
389,353,0
645,353,-1
98,363,1
99,363,-1
352,363,-1
556,363,1
727,364,-1
1016,364,-1
1597,364,1
2077,364,1
831,373,-1
1012,373,-1
1012,373,1
91,375,-1
102,375,1
893,375,-1
899,375,-1
1073,375,-1
49,394,1
91,394,-1
1856,394,-1
556,395,-1
926,395,1
927,395,-1
1030,395,-1
49,399,1
91,399,-1
483,399,-1
49,408,1
91,408,-1
1860,408,-1
1086,430,1
1202,430,1
1213,430,-1
1251,438,-1
1585,438,0
1701,438,1
411,439,-1
573,439,1
580,439,1
1176,439,1
1177,439,1
1473,439,1
1724,439,1
1726,439,1
1727,439,1
549,441,-1
551,441,-1
551,441,1
830,441,-1
830,441,1
18,455,-1
543,455,1
556,455,1
1454,455,-1
743,456,1
744,456,-1
49,487,1
91,487,-1
308,487,1
346,487,-1
1041,487,-1
49,488,1
91,488,-1
308,488,1
346,488,-1
1430,488,-1
291,489,-1
605,489,-1
1181,489,1
1390,489,-1
91,521,-1
741,521,-1
742,521,1
498,531,1
556,531,1
896,531,-1
926,531,1
927,531,-1
9,547,-1
797,547,1
91,572,-1
1632,572,-1
1633,572,1
317,598,1
881,598,-1
1794,598,-1
954,612,-1
955,612,1
960,612,-1
972,620,1
974,620,-1
557,652,-1
930,652,1
1016,652,-1
1129,652,1
230,659,-1
231,659,1
1789,659,-1
611,662,-1
1107,662,1
54,672,-1
1350,672,-1
1452,672,1
271,677,1
272,677,-1
543,677,-1
49,686,1
91,686,-1
1065,686,1
1067,686,-1
49,691,1
91,691,-1
1075,691,-1
563,717,-1
566,717,1
572,717,-1
1509,717,-1
1982,717,1
1983,717,1
2080,717,-1
2081,717,-1
158,720,1
159,720,-1
1023,720,1
1124,720,-1
49,752,1
91,752,-1
1426,752,-1
49,759,1
91,759,-1
1974,759,-1
49,765,1
91,765,-1
1683,765,-1
885,776,1
2079,776,-1
49,792,1
91,792,-1
1162,792,-1
540,801,-1
1971,801,-1
1972,801,1
1017,822,-1
1107,822,1
1273,822,-1
1274,822,0
1761,822,1
1017,823,-1
1107,823,1
1270,823,-1
1271,823,0
1276,823,1
1758,823,1
716,834,1
1008,834,-1
1151,836,1
1152,836,1
1171,836,1
1223,836,-1
1232,836,1
1622,836,1
557,905,-1
694,905,1
695,905,-1
49,925,1
91,925,-1
730,925,-1
49,926,1
91,926,-1
556,926,1
904,926,-1
557,933,-1
1072,933,1
1085,933,-1
556,940,-1
558,940,1
1031,940,-1
556,945,1
909,945,1
1792,945,-1
1829,945,-1
1250,976,1
1257,976,-1
1403,976,0
650,983,-1
682,983,-1
2089,983,1
49,988,1
91,988,-1
398,988,-1
400,988,0
401,988,0
1015,991,1
1640,991,-1
1731,991,1
1732,991,1
1733,991,1
1015,992,1
1644,992,1
1645,992,-1
1732,992,1
1733,992,1
1658,993,1
1659,993,-1
1026,996,1
1826,996,-1
298,997,-1
298,997,1
1026,997,0
1296,997,-1
1296,997,1
1408,997,-1
1408,997,1
1413,997,-1
1413,997,1
1458,997,-1
1458,997,1
1496,997,-1
1526,997,-1
1526,997,1
1026,999,1
1230,999,-1
553,1006,-1
555,1006,-1
555,1006,1
991,1006,-1
991,1006,1
1998,1006,-1
1998,1006,1
154,1011,1
155,1011,-1
1438,1011,-1
556,1013,-1
927,1013,-1
1438,1013,1
1439,1013,-1
905,1023,1
1701,1023,-1
1575,1055,-1
1582,1055,1
514,1062,1
556,1062,0
1653,1062,1
1655,1062,1
1656,1062,-1
728,1083,-1
990,1083,-1
1016,1083,-1
1597,1083,1
2077,1083,1
789,1100,1
790,1100,-1
557,1110,-1
1797,1110,-1
1806,1110,1
1808,1110,1
1017,1115,-1
1107,1115,1
1268,1115,0
1273,1115,-1
1017,1117,-1
1107,1117,1
1288,1117,-1
1289,1117,0
49,1120,1
91,1120,-1
1129,1120,1
1265,1120,-1
1203,1138,1
1246,1138,1
1247,1138,-1
1775,1138,-1
556,1147,1
910,1147,1
1630,1147,-1
1807,1147,-1
556,1149,1
911,1149,1
1630,1149,-1
1808,1149,-1
912,1150,1
1630,1150,-1
1812,1150,-1
1827,1150,1
105,1157,-1
106,1157,1
118,1158,-1
1842,1158,1
516,1167,1
540,1167,-1
1971,1167,-1
1857,1172,-1
1940,1172,1
