1623,3,1
1045,19,1
1389,70,1
539,71,1
49,107,1
1972,111,1
1738,113,1
580,123,1
602,127,1
621,129,1
1669,138,1
732,230,1
1055,245,1
317,256,1
896,267,1
1262,271,1
1729,275,1
561,301,1
945,303,1
79,307,1
1841,329,1
1841,331,1
1841,332,1
1157,333,1
1149,334,1
1844,335,1
810,336,1
156,337,1
402,349,1
1125,353,1
317,363,1
2094,364,1
831,373,1
1129,375,1
1857,394,1
558,395,1
1956,399,1
1862,408,1
1106,430,1
1249,438,1
642,439,1
549,441,1
1453,455,1
681,456,1
607,487,1
1426,488,1
1390,489,1
49,521,1
895,531,1
310,547,1
49,572,1
1789,598,1
1344,612,1
937,620,1
556,652,1
786,659,1
618,662,1
1348,672,1
1028,677,1
1949,686,1
1074,691,1
1431,717,1
557,720,1
1428,752,1
1976,759,1
1687,765,1
727,776,1
1163,792,1
516,801,1
1277,822,1
1203,823,1
1005,834,1
627,836,1
653,905,1
733,925,1
1921,926,1
1129,933,1
1030,940,1
1828,945,1
40,976,1
683,983,1
1900,988,1
1639,991,1
1731,992,1
1015,993,1
1233,996,1
1496,997,1
1229,999,1
553,1006,1
1439,1011,1
926,1013,1
1763,1023,1
1578,1055,1
1352,1062,1
1671,1083,1
1753,1100,1
1796,1110,1
1269,1115,1
1290,1117,1
1272,1120,1
1759,1138,1
1827,1147,1
1827,1149,1
556,1150,1
1842,1157,1
114,1158,1
1972,1167,1
1855,1172,1
