17,5,1
21,14,1
3203,34,1
3651,42,1
3656,55,1
2430,110,1
280,118,1
3173,126,1
94,165,1
282,181,1
293,185,1
3342,218,1
2154,221,1
401,229,1
2852,230,1
3348,246,1
3210,264,1
3210,265,1
8,267,1
94,283,1
2954,296,1
2955,297,1
2104,299,1
2428,314,1
2806,324,1
621,325,1
1562,362,1
574,405,1
3623,412,1
618,424,1
3658,426,1
3356,427,1
2916,457,1
1663,477,1
697,488,1
2406,500,1
2406,503,1
2666,521,1
3103,538,1
3366,549,1
441,550,1
3559,551,1
1143,553,1
3242,555,1
3314,560,1
1298,578,1
857,608,1
1422,615,1
3357,621,1
1667,655,1
300,678,1
1386,683,1
2581,725,1
3047,777,1
1064,792,1
307,795,1
1071,805,1
2457,807,1
1074,811,1
2459,815,1
1067,821,1
3119,829,1
1114,830,1
789,833,1
2971,836,1
2602,840,1
2993,857,1
1168,858,1
1160,863,1
3210,875,1
1238,902,1
3624,911,1
3496,914,1
2971,919,1
1106,935,1
1185,937,1
707,975,1
3443,1006,1
1840,1017,1
1595,1055,1
1605,1057,1
1736,1074,1
559,1075,1
3655,1086,1
3204,1103,1
100,1120,1
3391,1131,1
3394,1137,1
3509,1216,1
1288,1223,1
1818,1302,1
1819,1319,1
1797,1326,1
2055,1327,1
1289,1363,1
386,1385,1
2074,1415,1
1144,1417,1
3386,1448,1
3393,1449,1
1800,1457,1
3384,1473,1
2196,1489,1
2197,1495,1
693,1498,1
2196,1506,1
3411,1508,1
3403,1513,1
3371,1515,1
3383,1516,1
1422,1528,1
3205,1537,1
2842,1540,1
3440,1542,1
3569,1594,1
2329,1610,1
2350,1624,1
841,1632,1
3567,1635,1
1595,1660,1
3312,1674,1
3366,1676,1
3372,1679,1
3475,1701,1
3445,1712,1
1556,1719,1
906,1723,1
3627,1748,1
3627,1753,1
3627,1754,1
2121,1756,1
1796,1770,1
2443,1771,1
3205,1772,1
1797,1774,1
316,1804,1
17,1807,1
2950,1868,1
3053,1893,1
2693,1931,1
2706,1945,1
3018,1946,1
2389,1980,1
2764,1994,1
1281,2005,1
354,2008,1
2961,2033,1
2845,2034,1
2842,2036,1
345,2087,1
1106,2092,1
3363,2118,1
324,2137,1
398,2140,1
2970,2142,1
2993,2148,1
2993,2149,1
2988,2153,1
633,2159,1
1316,2160,1
3017,2168,1
3099,2196,1
3159,2231,1
3159,2232,1
232,2307,1
3342,2309,1
3502,2333,1
3485,2354,1
3431,2364,1
3425,2379,1
3136,2401,1
