0,0,-1
2276,0,0
3831,0,-1
3832,0,1
1206,1,1
1334,1,-1
2537,1,-1
2538,1,1
432,2,-1
2538,2,-1
2539,2,1
14,3,-1
15,3,1
13,4,-1
16,4,1
3897,4,-1
1004,5,-1
1851,5,1
3301,5,-1
1914,6,1
1928,6,-1
3359,6,-1
28,7,-1
46,7,1
1343,7,1
1345,7,1
1346,7,-1
26,8,-1
27,8,1
964,8,-1
42,9,-1
1465,9,-1
1466,9,1
42,10,-1
1467,10,-1
1468,10,1
85,11,-1
86,11,1
362,11,-1
47,12,-1
869,12,-1
870,12,1
47,13,1
48,13,-1
3238,13,0
51,14,-1
52,14,1
890,14,0
50,15,1
52,15,-1
53,15,0
54,15,0
55,15,0
37,16,-1
46,16,1
1343,16,1
1345,16,1
1346,16,-1
90,17,1
187,17,-1
3334,17,-1
3767,17,1
68,18,1
69,18,-1
1979,18,0
90,19,1
187,19,-1
350,19,-1
351,19,1
90,20,1
187,20,-1
355,20,-1
356,20,1
73,21,-1
74,21,1
1205,21,-1
774,22,-1
1907,22,1
75,23,1
76,23,-1
940,23,0
78,24,-1
79,24,1
81,24,-1
2110,24,-1
1345,25,1
1879,25,-1
1880,25,1
3401,25,1
3402,25,-1
88,26,-1
89,26,1
362,26,-1
91,27,-1
92,27,-1
93,27,1
3921,27,0
3923,27,0
91,28,-1
94,28,-1
95,28,1
91,29,-1
97,29,-1
100,29,0
101,29,1
3928,29,0
3930,29,0
91,30,-1
100,30,0
102,30,-1
103,30,1
3928,30,0
90,31,1
104,31,-1
187,31,-1
3857,31,1
182,32,-1
3855,32,-1
3856,32,1
1326,33,1
3855,33,1
3857,33,-1
91,34,-1
100,34,0
105,34,-1
106,34,1
3932,34,0
107,35,-1
3861,35,1
3862,35,-1
90,36,1
187,36,-1
3848,36,1
3861,36,-1
109,37,-1
110,37,-1
111,37,1
161,37,0
109,38,-1
112,38,-1
113,38,1
1345,39,-1
1881,39,1
1882,39,-1
3401,39,-1
3402,39,1
2258,40,-1
3595,40,1
3596,40,-1
90,41,1
187,41,-1
2066,41,-1
3648,41,1
90,42,1
187,42,-1
2720,42,-1
3617,42,1
90,43,1
117,43,-1
187,43,-1
3621,43,1
90,44,1
187,44,-1
376,44,-1
3677,44,1
90,45,1
187,45,-1
495,45,-1
3860,45,1
90,46,1
187,46,-1
645,46,-1
