594,3,1
116,26,1
447,68,1
447,101,1
29,104,1
29,105,1
447,125,1
961,127,1
29,155,1
29,160,1
477,205,1
29,225,1
1331,286,1
1836,301,1
262,316,1
29,327,1
29,328,1
798,370,1
1755,409,1
1753,410,1
477,415,1
1376,441,1
771,444,1
980,447,1
29,538,1
29,540,1
485,551,1
29,557,1
1164,572,1
809,579,1
892,598,1
356,618,1
485,618,1
1072,620,1
1708,637,1
957,658,1
485,670,1
29,740,1
1534,770,1
1079,783,1
484,844,1
1849,854,1
29,881,1
1134,891,1
961,920,1
1171,955,1
683,993,1
961,1004,1
980,1014,1
1093,1027,1
1580,1032,1
484,1036,1
792,1036,1
