594,3,1||1030,3,1||171,3,-1||1641,3,1||384,3,-1||1590,3,-1||1557,3,-1||493,3,1||1216,3,-1||67,3,1||656,3,-1
116,26,1||1393,26,1||1454,26,-1||349,26,1||1459,26,1||1591,26,-1||619,26,1||788,26,-1||822,26,-1||1278,26,-1||868,26,-1
447,68,1||360,68,1||1845,68,1||1396,68,1||715,68,-1||373,68,1||1422,68,-1||1097,68,1||1376,68,-1||1511,68,-1||23,68,-1
447,101,1||72,101,-1||1310,101,1||373,101,-1||1777,101,-1||1281,101,1||244,101,-1||662,101,-1||1373,101,1||772,101,-1||1560,101,1
29,104,1||751,104,-1||586,104,1||914,104,-1||1744,104,1||780,104,-1||590,104,1||1381,104,1||511,104,1||369,104,-1||1397,104,1
29,105,1||333,105,1||1133,105,-1||714,105,-1||1402,105,1||1372,105,1||954,105,-1||1362,105,1||1852,105,-1||1034,105,1||641,105,1
447,125,1||1254,125,-1||1586,125,-1||523,125,1||1499,125,-1||791,125,-1||1016,125,1||692,125,-1||1194,125,-1||1525,125,-1||1783,125,-1
961,127,1||451,127,1||1512,127,-1||162,127,1||1606,127,1||887,127,-1||1295,127,1||1669,127,-1||1566,127,-1||786,127,-1||1293,127,1
29,155,1||1431,155,1||831,155,1||1422,155,-1||1057,155,1||886,155,-1||840,155,-1||92,155,1||1659,155,-1||1287,155,-1||753,155,1
29,160,1||572,160,-1||1562,160,1||510,160,1||22,160,-1||479,160,-1||298,160,-1||1728,160,1||1235,160,-1||1047,160,1||281,160,1
477,205,1||1632,205,-1||986,205,-1||498,205,-1||64,205,-1||1187,205,-1||140,205,1||346,205,-1||43,205,-1||289,205,1||1453,205,1
29,225,1||386,225,1||963,225,-1||1675,225,-1||620,225,1||1104,225,1||1417,225,-1||86,225,-1||793,225,-1||656,225,1||1770,225,1
1331,286,1||1349,286,1||1656,286,1||1493,286,-1||393,286,-1||930,286,-1||574,286,-1||728,286,-1||573,286,-1||475,286,-1||1044,286,1
1836,301,1||992,301,1||1418,301,-1||1008,301,1||1045,301,-1||808,301,-1||1522,301,1||1309,301,-1||1077,301,1||1459,301,-1||1317,301,-1
262,316,1||177,316,-1||1833,316,-1||46,316,-1||970,316,1||1701,316,-1||508,316,1||1440,316,1||419,316,-1||261,316,1||1555,316,1
29,327,1||1839,327,1||1087,327,1||611,327,-1||1480,327,-1||422,327,-1||657,327,1||405,327,1||138,327,-1||1243,327,-1||1484,327,-1
29,328,1||767,328,1||827,328,-1||1777,328,-1||851,328,-1||235,328,-1||1158,328,-1||1276,328,-1||467,328,-1||477,328,1||1817,328,1
798,370,1||1138,370,1||1133,370,-1||74,370,1||1055,370,-1||1443,370,1||1471,370,1||784,370,-1||348,370,1||75,370,1||275,370,-1
1755,409,1||1196,409,1||1742,409,1||918,409,-1||1184,409,-1||1790,409,1||854,409,-1||861,409,-1||1226,409,1||224,409,1||576,409,-1
