1341,16,1
1871,39,1
3503,60,1
3729,90,1
3515,106,1
2530,115,1
3669,118,1
244,121,1
3336,150,1
277,170,1
300,189,1
2225,226,1
2487,242,1
3792,244,1
2526,246,1
325,260,1
831,273,1
306,274,1
2337,283,1
8,285,1
3554,310,1
2437,313,1
3112,314,1
3113,315,1
2171,317,1
407,326,1
2438,348,1
472,380,1
3497,421,1
3519,457,1
2928,465,1
935,492,1
57,496,1
1735,505,1
28,512,1
2487,528,1
2267,544,1
1533,566,1
1546,580,1
2516,581,1
3470,588,1
3502,682,1
3586,683,1
1446,720,1
1002,762,1
515,802,1
1156,832,1
2550,838,1
1129,839,1
2549,844,1
1171,852,1
1145,857,1
3764,858,1
1174,863,1
1333,873,1
31,886,1
2925,893,1
2887,896,1
2925,897,1
2925,902,1
2337,918,1
1202,932,1
3766,934,1
3789,953,1
2553,955,1
1336,959,1
3129,970,1
3129,972,1
1167,973,1
1472,994,1
752,1018,1
1503,1038,1
1902,1049,1
2450,1066,1
901,1105,1
640,1118,1
1593,1119,1
3704,1122,1
3770,1139,1
3655,1171,1
3572,1190,1
3603,1193,1
1407,1208,1
1408,1209,1
3669,1242,1
3183,1281,1
1937,1284,1
1935,1293,1
2127,1367,1
2141,1447,1
1152,1449,1
3577,1477,1
2194,1489,1
3546,1508,1
2246,1513,1
2559,1515,1
739,1534,1
1485,1563,1
3326,1574,1
3628,1591,1
2249,1592,1
3240,1612,1
3744,1632,1
3744,1633,1
2414,1654,1
2428,1662,1
3474,1670,1
306,1672,1
1660,1700,1
3516,1708,1
3535,1715,1
3291,1719,1
90,1732,1
3225,1733,1
3647,1735,1
3635,1740,1
3608,1750,1
3414,1754,1
1341,1757,1
2083,1764,1
2485,1767,1
2501,1784,1
2535,1804,1
1871,1823,1
2570,1827,1
2594,1840,1
2616,1853,1
2627,1858,1
2635,1868,1
2665,1890,1
2664,1892,1
2669,1893,1
1202,1895,1
3151,1900,1
3181,1910,1
3766,2003,1
3759,2005,1
2861,2038,1
2864,2044,1
2864,2045,1
3313,2060,1
3212,2073,1
3231,2074,1
2921,2095,1
377,2109,1
2266,2117,1
3005,2135,1
3038,2144,1
3093,2176,1
2762,2185,1
1167,2192,1
1135,2193,1
3526,2218,1
306,2238,1
3128,2242,1
3528,2244,1
2763,2248,1
2864,2258,1
1369,2260,1
1884,2268,1
3713,2276,1
2803,2277,1
3257,2295,1
3319,2333,1
730,2338,1
2973,2346,1
3413,2354,1
1925,2355,1
3505,2398,1
282,2401,1
3592,2456,1
3687,2457,1
3203,2464,1
2337,2494,1
