37,16,-1
46,16,1
1339,16,1
1342,16,-1
1341,39,-1
1872,39,-1
3362,39,-1
3363,39,1
90,60,1
187,60,-1
1939,60,-1
2450,90,1
2570,90,1
3731,90,-1
90,106,1
187,106,-1
210,106,-1
90,115,1
187,115,-1
2529,115,-1
90,118,1
187,118,-1
1843,118,0
2932,118,-1
90,121,1
187,121,-1
241,121,-1
90,150,1
187,150,-1
3335,150,-1
90,170,1
187,170,-1
276,170,-1
90,189,1
187,189,-1
299,189,-1
2236,226,-1
3505,226,1
1202,242,1
1330,242,-1
2485,242,-1
1202,244,1
1330,244,-1
3791,244,-1
1202,246,1
1330,246,-1
2525,246,-1
90,260,1
187,260,-1
319,260,-1
825,273,-1
3505,273,1
344,274,-1
3505,274,1
187,283,-1
1163,283,0
1173,283,0
3367,283,1
10,285,-1
2450,285,1
90,310,1
187,310,-1
559,310,1
560,310,-1
90,313,1
187,313,-1
2221,313,-1
90,314,1
187,314,-1
3107,314,-1
90,315,1
187,315,-1
3109,315,-1
447,317,1
605,317,-1
1853,317,1
2121,317,-1
90,326,1
187,326,-1
403,326,-1
90,348,1
187,348,-1
1730,348,-1
187,380,0
474,380,-1
1627,380,1
90,421,1
187,421,-1
1743,421,-1
90,457,1
187,457,-1
789,457,-1
39,465,1
1341,465,-1
1342,465,1
1871,465,1
1872,465,-1
2126,465,-1
2926,465,-1
931,492,1
3525,492,-1
58,496,-1
1885,496,1
1342,505,-1
2450,505,1
3652,505,-1
736,512,-1
1118,512,1
1202,528,1
1330,528,-1
2485,528,-1
90,544,1
187,544,-1
2276,544,-1
2450,566,1
3719,566,-1
3719,580,1
3721,580,-1
3349,581,-1
3470,581,1
3654,581,1
3802,581,1
2528,588,1
2531,588,-1
3654,588,1
90,682,1
187,682,-1
885,682,-1
90,683,1
187,683,-1
2705,683,-1
90,720,1
187,720,-1
967,720,-1
2391,720,1
2450,720,1
3072,720,1
3567,720,1
2742,762,1
2743,762,-1
517,802,-1
1088,802,-1
1197,802,-1
1368,802,1
3324,802,1
327,832,1
1126,832,-1
1129,838,-1
1162,838,1
1130,839,-1
2450,839,1
1132,844,-1
1168,844,1
1139,852,-1
2551,852,1
90,857,1
187,857,-1
1131,857,-1
1128,858,1
1145,858,-1
1146,863,-1
1202,863,-1
1330,863,1
1036,873,-1
3129,873,1
3132,873,-1
90,886,1
187,886,-1
3528,886,-1
2113,893,1
2114,893,-1
3151,896,1
3864,896,-1
40,897,-1
1226,897,1
1218,902,1
1227,902,-1
3810,902,0
187,918,-1
1135,918,0
1266,918,0
3367,918,1
1330,932,-1
3791,932,-1
3792,932,1
1299,934,1
1300,934,-1
90,953,1
187,953,-1
3813,953,-1
1202,955,1
1330,955,-1
2552,955,-1
1337,959,-1
3129,959,1
3131,959,-1
1125,970,-1
1335,970,1
3130,970,-1
1335,972,-1
1337,972,1
3133,972,-1
327,973,1
329,973,-1
730,994,1
1853,994,-1
2431,994,-1
1473,1018,-1
1476,1018,1
2802,1018,-1
90,1038,1
187,1038,-1
1502,1038,-1
3391,1038,0
90,1049,1
187,1049,-1
1542,1049,-1
3605,1049,1
304,1066,-1
1174,1066,1
1342,1066,-1
2299,1066,1
90,1105,1
187,1105,-1
900,1105,-1
29,1118,-1
597,1118,1
2126,1118,-1
2922,1118,1
3705,1118,-1
3706,1118,1
29,1119,-1
597,1119,1
640,1119,1
2126,1119,-1
2922,1119,1
3703,1119,1
3706,1119,-1
29,1122,-1
597,1122,1
640,1122,1
1601,1122,1
2126,1122,-1
2922,1122,1
3701,1122,-1
90,1139,1
187,1139,-1
1424,1139,-1
90,1171,1
187,1171,-1
3473,1171,-1
3495,1171,0
90,1190,1
