959,13,1
90,15,1
59,22,0
83,33,1
3718,38,0
182,41,-1
3515,57,1
2807,83,1
2810,83,-1
3413,88,0
2482,90,-1
197,102,1
204,105,-1
3068,107,-1
3068,108,1
1768,113,0
233,116,-1
254,117,-1
211,119,1
233,139,1
3174,141,1
233,143,-1
3174,145,-1
254,158,1
254,162,-1
268,165,-1
258,167,-1
268,167,1
264,171,1
264,172,-1
258,176,-1
290,182,1
366,206,-1
366,207,-1
366,209,-1
369,209,1
2209,209,-1
2209,211,-1
366,217,1
2852,230,1
789,242,-1
2595,244,-1
1005,288,-1
3371,291,0
2149,294,-1
2883,311,1
405,313,-1
2594,315,1
1065,319,1
2814,328,1
2209,340,-1
2209,341,-1
2209,342,-1
2209,346,-1
428,354,1
431,356,1
2734,368,-1
2997,377,1
803,380,1
1571,393,-1
3535,396,1
3007,402,1
3623,412,1
661,413,1
2883,413,-1
653,432,1
668,438,1
61,467,1
1811,467,1
1810,468,1
2155,473,1
3535,488,-1
3535,490,-1
2482,492,-1
719,496,1
182,509,-1
748,511,1
748,513,-1
3125,520,1
3351,529,1
2144,530,1
3542,532,-1
1550,543,-1
2199,547,-1
3391,556,-1
2431,560,-1
1101,561,1
2716,562,1
816,573,1
801,574,1
860,574,-1
816,575,-1
860,576,-1
801,577,-1
1297,578,-1
2826,586,1
2314,596,1
1736,599,-1
859,601,-1
845,606,1
849,610,-1
849,611,-1
860,616,-1
3141,626,-1
876,628,1
890,632,1
892,635,1
885,640,1
885,641,-1
885,642,-1
885,643,-1
892,646,-1
893,646,1
892,647,-1
892,648,-1
892,648,1
2829,661,-1
933,675,1
910,683,-1
1957,701,0
2236,717,0
983,735,-1
986,736,-1
987,736,0
989,741,0
997,742,-1
989,743,0
1003,747,-1
1005,749,1
1009,752,1
2510,761,-1
2510,762,-1
3429,767,0
1044,771,1
405,787,1
3136,791,-1
1095,794,-1
1065,795,-1
1095,795,1
1101,798,1
1101,801,1
1071,805,1
2199,806,-1
1071,807,-1
2456,812,0
1101,830,1
789,833,1
893,842,0
1185,865,-1
3480,883,-1
1233,885,1
1241,892,-1
1244,894,1
1249,902,-1
1257,905,0
3623,912,-1
2158,936,1
1185,937,1
1296,940,-1
1297,940,1
933,968,-1
1410,975,-1
1413,975,1
1410,976,1
3040,985,1
1439,994,1
1439,995,-1
741,1018,1
741,1019,-1
1101,1024,-1
2199,1031,-1
3061,1038,1
1550,1040,1
2339,1041,1
1598,1054,1
849,1061,1
987,1068,1
1736,1074,1
1738,1077,-1
3692,1083,-1
1571,1089,-1
1619,1100,1
3254,1101,-1
845,1109,-1
1641,1115,-1
1644,1116,-1
1194,1118,1
1647,1119,-1
3317,1128,1
3317,1129,-1
3391,1131,1
2431,1136,1
1249,1140,1
3370,1148,1
3358,1151,1
1349,1167,-1
1934,1172,1
1927,1174,1
1891,1176,1
1892,1178,1
1768,1200,0
1716,1205,1
1760,1207,1
1101,1208,0
1768,1215,-1
1940,1222,1
61,1228,-1
2480,1246,1
3256,1247,1
822,1248,-1
3256,1249,-1
2447,1251,-1
3341,1262,0
1889,1273,1
1891,1284,0
1892,1284,0
1322,1287,1
1907,1295,1
1907,1301,0
1499,1305,1
1927,1318,0
2567,1323,0
1934,1324,0
1957,1334,1
2236,1346,1
959,1356,1
959,1357,1
3256,1360,-1
2023,1370,1
2023,1371,-1
83,1372,-1
84,1372,1
375,1374,0
382,1377,1
382,1383,-1
375,1387,1
2019,1389,-1
2019,1392,1
3254,1399,1
1872,1402,-1
1873,1402,1
2067,1411,1
2077,1414,1
2077,1415,-1
2076,1416,-1
1088,1418,-1
1314,1420,1
1734,1421,-1
1738,1421,1
2089,1429,1
188,1434,-1
2099,1435,1
2107,1440,1
1768,1447,-1
2144,1464,0
2153,1466,1
3695,1471,-1
3622,1472,1
2176,1474,-1
2176,1477,1
2199,1487,-1
789,1488,-1
2209,1488,-1
1457,1491,0
2219,1507,-1
696,1509,-1
3535,1514,0
3371,1515,1
3542,1523,1
3662,1539,1
2258,1547,-1
696,1550,1
2253,1551,1
3256,1552,-1
2271,1553,1
2179,1560,1
2179,1561,-1
989,1565,1
3261,1572,0
3061,1584,-1
801,1617,1
399,1633,1
2209,1642,-1
2852,1657,-1
3153,1658,-1
3555,1663,1
3599,1691,1
3480,1692,1
2377,1726,-1
1149,1730,0
2199,1735,-1
2770,1744,1
3630,1757,1
2482,1783,-1
2488,1783,1
2482,1785,-1
2491,1786,-1
2491,1787,-1
704,1788,-1
2508,1793,1
2508,1794,-1
2508,1795,-1
2922,1801,1
2883,1803,-1
1985,1815,1
2489,1819,1
959,1820,1
2554,1823,-1
2554,1824,1
2465,1825,1
2567,1830,1
503,1843,1
505,1844,1
645,1848,-1
964,1851,-1
967,1852,-1
971,1853,1
3598,1860,-1
3599,1861,-1
2810,1862,1
2576,1864,1
2573,1867,-1
2482,1873,1
2608,1875,-1
2744,1885,1
3049,1893,-1
3598,1906,1
778,1910,1
3320,1914,1
1810,1915,-1
182,1933,-1
198,1942,-1
204,1942,1
2712,1949,1
890,1956,0
2253,1961,-1
3153,1961,1
2253,1962,-1
1352,1967,1
2253,1968,1
2744,1978,0
1349,1987,1
2849,1992,1
2849,1993,-1
2770,1997,-1
2734,2012,-1
2883,2020,-1
2808,2024,1
2808,2025,0
2826,2030,0
3331,2037,1
2879,2044,1
2883,2050,-1
2883,2051,-1
2896,2070,-1
2896,2071,1
2896,2072,-1
198,2086,-1
1641,2091,1
1196,2092,1
1651,2092,1
1194,2093,-1
1197,2093,1
1652,2093,1
2077,2101,-1
2078,2101,1
2077,2111,1
2078,2112,-1
3345,2117,1
2595,2128,1
2984,2145,-1
1810,2168,1
776,2169,1
3034,2176,1
2661,2194,-1
3662,2195,-1
3215,2199,-1
3662,2200,-1
3662,2200,1
3116,2204,-1
3116,2204,1
3331,2221,0
3152,2228,1
3152,2234,-1
3152,2234,1
685,2243,1
2807,2255,-1
2221,2256,-1
2219,2258,1
2221,2258,-1
2219,2260,1
3256,2266,1
3261,2273,1
1257,2296,1
59,2299,1
822,2304,-1
3341,2305,1
3049,2313,1
3125,2324,-1
