68||3351||3583||287||3673||3650||1960||2871||2018||2251||3511
2097||2280||4230||2716||4387||3410||533||1584||1305||3524||3406
2146,96||1587||4464||3640||3218||1107||943||4370||2035||3521||512
96||458||1059||4524||1552||3022||3726||1852||4352||4066||2631
344||2657||1728||3521||1158||2250||867||3867||1598||46||2648
242||4361||1792||1498||2469||1159||4235||2371||394||3142||2360
247||4236||3614||2742||4383||556||3904||2576||983||1134||449
256||2681||2016||4368||4503||4338||158||2498||1441||3829||913
264||870||2399||2131||3153||2678||3387||2346||623||2161||2772
263||2493||2866||2648||1261||4364||1681||705||67||2614||4382
278||1198||1402||953||2373||1694||727||1625||1740||4511||2406
289||72||4204||1510||106||3674||4101||198||794||875||1871
304||4408||3278||1540||3352||3439||2590||3061||21||381||948
306||660||284||807||519||2228||1537||1987||1696||579||939
308||2612||1723||3063||726||2225||4050||1868||3688||933||4175
305||3333||211||765||1731||2666||1195||1324||1113||493||1600
315||2402||3433||38||2506||3487||2063||3118||2866||1156||546
394||1790||3472||1180||474||4276||3343||1230||2194||1625||4326
2737||457||2302||2425||1249||2656||487||2642||1986||2336||529
2896||4457||1855||2286||2793||501||4426||1761||1544||1952||2268
392||317||3730||2137||4441||589||3646||3417||4308||193||2301
402||1692||3317||4059||322||4055||491||1230||714||705||1198
405||1415||1934||3603||2371||1287||2413||1224||3822||45||4435
440||3291||4147||1758||766||1208||992||1419||3138||2103||3902
443||1105||21||4025||3355||4410||3639||4008||4021||2781||3286
500||1189||447||125||3083||4011||1503||174||2343||2286||1151
536||3218||4383||219||4245||2242||3772||2406||261||402||177
1538||3970||3712||3504||1728||2307||1466||2846||1103||3077||2468
690||2469||2539||2523||3884||4027||1733||1129||544||3048||1643
3571||1003||4533||1316||867||2324||4502||2581||273||4530||1834
725||2551||1029||3386||1476||1659||241||1112||507||2760||1005
2193||1531||2334||339||4310||1950||1280||1952||720||4112||786
4125||2790||1848||316||1730||3715||3841||3476||1684||2809||86
778||916||2832||1099||2538||626||2313||2712||1381||331||1906
793||2038||4217||4055||1755||3718||581||3956||3267||2051||989
820||2400||4410||4052||706||1964||3988||218||2897||4028||3369
681||3167||1768||2518||1713||914||1652||2454||1600||729||89
858||4285||2952||2999||2680||3754||3928||2379||109||588||1242
1309||1966||1497||841||2777||3814||2310||1150||342||2531||4484
860||3240||2376||3608||2297||1008||1476||37||2215||2944||3767
867||482||3928||2897||3123||3625||483||4339||1303||2146||1722
912,858||2574||13||4003||1983||1880||1133||3636||873||1717||3724
858||3726||436||3469||3561||4157||4182||1463||3767||509||2468
880||2626||679||2631||3389||3422||1361||1816||1990||3889||375
903||1830||441||2072||3315||3656||272||2729||284||10||757
4347||2469||3693||2796||2741||1874||1662||3332||1675||2033||2556
1754||1752||2714||864||2481||1775||3364||4110||3957||4200||1343
1423||1400||282||1086||2334||4340||686||585||4102||126||2493
2108||3425||200||3277||418||2957||3457||3153||1847||662||510
935||3609||291||4262||2530||2248||1761||200||1762||3212||1501
935||370||1695||1448||2204||356||1467||4155||1537||2761||3404
935||3690||815||3762||806||2651||1984||2885||4501||4460||1294
937||3251||2938||1043||2689||2294||1624||3151||1154||2921||2152
3599||2709||1478||3558||2214||1889||2520||4053||3282||1443||2851
965||3784||4198||3722||2478||2349||2578||1540||448||4344||1741
2188||3528||1996||3485||3290||896||2330||1314||455||1569||49
2188||367||4051||3514||1402||3742||2344||1||2711||4268||3570
421||3232||3482||10||3930||3288||2695||3686||580||642||775
1012||278||3156||299||471||1037||3648||4317||3541||890||3152
1018||3095||3662||1102||2285||557||2709||154||2358||1003||1294
1032||3698||2716||3379||3596||1750||2515||2869||76||3457||625
1041||3231||4378||474||4141||3136||2661||88||3203||344||2781
1432||2977||1955||2194||1732||3752||2068||1031||3788||1169||2288
1018,1032||252||1593||2820||4328||1152||3008||2301||1599||4194||2901
1018,1030||723||4284||1382||3870||349||2924||2758||3890||697||551
1443||612||2309||1352||1104||2157||970||2780||3722||4454||367
1064||2592||123||3665||353||4170||3136||4483||2321||2852||1276
1102||8||3106||427||171||1825||2928||3324||2910||867||3204
330||3681||3488||1641||3122||2038||2882||1989||1112||883||4222
1165||4476||1835||2851||650||2797||2877||3340||2958||425||2054
1173||85||2350||536||3342||2946||2142||3285||3838||1825||2955
1334||1166||1753||2637||4218||1463||711||3897||1529||3647||1646
1204||1252||1453||880||1492||3474||3754||1531||3261||1513||2676
1334||88||318||92||2567||2949||1999||611||2113||2436||835
1245||1516||600||2250||3204||3856||4135||2833||2339||1404||3559
1762||4203||4520||1253||4185||3497||582||3306||3630||3388||1176
1284,2082||1447||4210||3214||3936||1062||3086||613||3299||880||2847
1213,1284||2736||1082||556||4436||3799||2514||1035||721||133||3778
1300||2834||3154||1006||3807||3128||921||582||1177||315||403
1304||1854||2009||4191||1730||3489||3988||254||4250||2300||2170
1300||1056||1392||42||112||566||3407||1735||2948||2170||3720
4338||2241||1786||1886||3707||3534||2483||1361||4236||464||1277
1316||1486||223||3736||3449||1668||201||2584||1196||591||4467
877||1630||3251||3835||3816||3059||392||3948||1868||273||2164
1265||4321||3863||3445||2969||460||1056||824||965||1456||3813
1376||2281||3536||2309||890||3635||1067||2725||3274||569||3991
1393||1216||788||3466||2671||2005||3784||930||1837||2176||1795
1422||1326||2799||1940||1129||2216||2909||3009||2477||1470||3527
