1771,7,1
1784,8,1
26,26,1
29,29,1
29,35,1
29,38,1
29,39,1
29,41,1
467,55,1
29,80,1
29,84,1
29,96,1
29,102,1
1225,110,1
961,114,1
1194,116,1
961,120,1
485,123,1
29,158,1
29,162,1
29,164,1
29,166,1
29,168,1
29,169,1
29,170,1
479,205,1
29,221,1
29,223,1
1109,250,1
815,279,1
1341,285,1
1312,286,1
1396,287,1
1703,303,1
1611,304,1
1703,306,1
1703,307,1
1563,308,1
1703,308,1
558,323,1
558,326,1
558,332,1
484,337,1
980,349,1
357,394,1
1051,405,1
1480,411,1
1506,413,1
479,415,1
29,424,1
29,426,1
471,429,1
484,429,1
498,443,1
499,443,1
556,443,1
253,461,1
980,477,1
29,512,1
1229,552,1
1813,564,1
262,565,1
808,574,1
186,612,1
961,615,1
34,624,1
29,645,1
574,652,1
1744,665,1
29,681,1
29,687,1
29,711,1
29,715,1
807,796,1
447,819,1
789,844,1
484,846,1
1462,846,1
29,851,1
1097,869,1
29,882,1
1422,885,1
1513,886,1
573,895,1
1229,905,1
1223,906,1
725,929,1
1174,946,1
1361,948,1
466,950,1
1151,962,1
1173,969,1
950,975,1
1837,976,1
796,991,1
961,1006,1
980,1010,1
980,1015,1
790,1033,1
29,1050,1
1701,1056,1
29,1062,1
1752,1066,1
1463,1067,1
449,1075,1
1837,1078,1
