485,6,-1||1549,6,1||1483,6,-1||447,6,1||251,6,-1||1398,6,1||1812,6,1||519,6,1||1800,6,-1||1344,6,1||1371,6,1
59,35,-1||671,35,-1||1594,35,-1||787,35,-1||162,35,-1||1616,35,-1||836,35,1||595,35,1||1257,35,-1||695,35,1||1277,35,-1
59,60,-1||334,60,-1||419,60,-1||480,60,-1||748,60,1||729,60,-1||79,60,-1||179,60,1||1301,60,-1||1584,60,-1||582,60,-1
74,61,-1||228,61,1||1650,61,1||773,61,1||338,61,1||771,61,1||555,61,1||1113,61,-1||1096,61,1||1399,61,1||978,61,-1
79,67,-1||242,67,-1||1326,67,-1||339,67,1||719,67,1||873,67,1||1000,67,-1||139,67,1||281,67,-1||794,67,1||620,67,-1
468,77,-1||152,77,1||1564,77,1||462,77,-1||734,77,1||210,77,1||1565,77,1||1652,77,-1||123,77,-1||1613,77,1||1116,77,1
456,82,-1||733,82,-1||663,82,1||208,82,1||350,82,1||1301,82,-1||964,82,-1||1385,82,1||1689,82,1||913,82,1||945,82,-1
93,86,-1||1437,86,1||351,86,1||1317,86,1||294,86,-1||647,86,1||1811,86,1||1597,86,-1||1224,86,1||951,86,-1||491,86,1
59,104,-1||95,104,-1||1739,104,-1||1319,104,1||1244,104,-1||1491,104,1||957,104,-1||1629,104,1||493,104,-1||588,104,1||828,104,-1
876,113,-1||1015,113,-1||596,113,-1||893,113,1||1743,113,-1||611,113,-1||576,113,-1||135,113,1||1611,113,1||1197,113,1||1764,113,1
1760,154,-1||1081,154,-1||784,154,1||682,154,-1||1002,154,-1||282,154,1||1838,154,-1||673,154,-1||186,154,1||530,154,-1||1232,154,1
59,166,-1||830,166,1||1010,166,-1||1536,166,1||852,166,1||1475,166,-1||100,166,-1||1720,166,-1||1101,166,-1||1637,166,1||1255,166,1
704,182,-1||306,182,-1||302,182,-1||1008,182,-1||1522,182,1||712,182,1||950,182,1||682,182,1||1682,182,-1||97,182,-1||1683,182,-1
1109,201,-1||899,201,1||1198,201,1||1155,201,-1||1409,201,-1||1237,201,-1||418,201,1||110,201,-1||1806,201,1||554,201,1||1014,201,1
640,213,-1||118,213,1||1147,213,1||437,213,1||734,213,-1||683,213,1||546,213,1||159,213,1||1535,213,-1||1339,213,1||553,213,-1
636,214,-1||406,214,-1||960,214,-1||1574,214,-1||657,214,1||472,214,1||1394,214,-1||905,214,-1||275,214,1||1498,214,-1||646,214,-1
59,265,-1||880,265,-1||1677,265,1||771,265,1||470,265,1||469,265,-1||1762,265,1||1747,265,1||1031,265,-1||1364,265,-1||1763,265,1
59,271,-1||1595,271,-1||206,271,1||750,271,1||1739,271,-1||363,271,1||42,271,1||373,271,1||187,271,-1||536,271,1||1503,271,1
193,275,-1||847,275,-1||1036,275,-1||853,275,1||1315,275,-1||1522,275,1||1662,275,-1||1548,275,1||1154,275,-1||1779,275,1||1229,275,-1
485,279,-1||80,279,1||752,279,-1||1846,279,-1||448,279,-1||175,279,-1||1429,279,-1||1817,279,1||1501,279,1||47,279,-1||156,279,1
558,318,-1||343,318,1||257,318,-1||64,318,1||1238,318,1||593,318,1||942,318,-1||1047,318,1||1602,318,-1||797,318,-1||548,318,-1
388,357,-1||482,357,-1||993,357,-1||680,357,1||683,357,1||1553,357,-1||149,357,1||897,357,1||651,357,1||710,357,1||1698,357,-1
557,357,-1||1699,357,-1||1135,357,-1||1209,357,1||784,357,-1||790,357,-1||406,357,1||1844,357,-1||489,357,-1||1035,357,-1||237,357,1
946,385,-1||1058,385,1||819,385,1||500,385,1||329,385,1||80,385,-1||1589,385,-1||522,385,-1||1086,385,1||245,385,1||470,385,1
426,391,-1||222,391,1||1642,391,1||1130,391,1||189,391,1||917,391,-1||1685,391,-1||1152,391,-1||968,391,1||1492,391,-1||1228,391,-1
356,394,-1||1139,394,-1||112,394,1||650,394,-1||669,394,-1||1673,394,1||507,394,1||1546,394,1||1521,394,-1||1099,394,-1||686,394,-1
