485,6,-1
59,35,-1
59,60,-1
74,61,-1
79,67,-1
468,77,-1
456,82,-1
93,86,-1
59,104,-1
876,113,-1
1760,154,-1
59,166,-1
704,182,-1
1109,201,-1
640,213,-1
636,214,-1
59,265,-1
59,271,-1
193,275,-1
485,279,-1
558,318,-1
388,357,-1
557,357,-1
946,385,-1
426,391,-1
356,394,-1
1564,402,-1
879,403,-1
454,421,-1
59,424,-1
804,437,-1
500,439,-1
59,447,-1
1514,485,-1
876,487,-1
59,541,-1
518,587,-1
1564,608,-1
906,616,-1
975,669,-1
1720,672,-1
454,682,-1
455,684,-1
59,695,-1
59,702,-1
59,712,-1
59,713,-1
1341,733,-1
1000,752,-1
876,770,-1
1074,793,-1
887,795,-1
468,817,-1
468,818,-1
59,826,-1
1156,828,-1
1103,841,-1
59,853,-1
876,861,-1
898,910,-1
1341,914,-1
1341,915,-1
59,918,-1
1833,923,-1
887,932,-1
201,935,-1
466,951,-1
1173,970,-1
485,1014,-1
1576,1020,-1
1784,1030,-1
1584,1031,-1
485,1034,-1
1585,1036,-1
1594,1037,-1
59,1060,-1
999,1070,-1
