2570||1793||1142||643||162||2115||1266||1988||2069||2009||1588
2847||2202||1470||2368||2346||2082||2196||799||2565||998||1769
2096||2003||1088||1471||1019||1969||611||1674||2017||1863||46
1235||194||770||920||860||2383||637||1226||1310||560||2506
419||2168||2378||1381||656||2393||1313||1684||186||1245||2012
16||2739||492||731||2544||665||287||48||316||312||929
29||1325||90||1189||2334||2793||1407||2728||549||2327||96
31||2143||1074||1274||470||658||1431||1310||110||895||1299
336||676||329||1311||1184||473||270||1688||1909||604||2005
46||2535||1149||1423||2409||518||545||1343||2516||1879||652
47||846||2366||1219||394||2245||1246||1240||1081||2740||572
1692||2150||1208||730||516||38||1814||1277||2155||2627||900
1447||1387||567||217||2013||1354||2497||440||1021||305||2417
2449||2589||2815||1274||1406||2032||163||2504||1812||2025||1336
1446||2213||479||702||573||1978||2051||2203||1496||2097||2256
1679||1185||98||1761||1361||1757||1665||2680||1378||2691||2018
79||2546||603||473||1635||2812||2550||2088||2694||359||846
98||1677||2278||1644||1462||1010||2227||2474||1057||1654||591
2456||1155||1571||89||1325||2276||1453||2300||1766||2607||2298
731||2656||1500||1504||1722||774||1197||58||714||2281||899
1458||1898||302||2800||2075||879||545||1400||2228||528||1238
891||688||1772||1458||889||818||947||2857||2566||505||2100
125||1311||256||403||1691||2247||2708||2458||2016||215||609
125||1224||218||163||588||2118||349||258||2452||438||367
2456||2227||1584||1910||392||18||803||1279||2040||100||1725
2497||832||2795||379||1084||645||980||186||438||849||2552
650||318||2339||1091||2690||1816||687||406||1035||1578||2062
153||2006||1209||1864||804||991||901||1642||1240||1351||689
731||2095||2040||1404||424||1965||1098||1016||2615||660||1311
1458||307||2738||369||136||1534||839||2553||1683||1269||485
135||907||1888||1494||1063||67||2229||1599||2201||352||1421
156||811||41||1928||2368||671||1051||68||2725||785||2645
783||2339||1500||1572||144||311||2514||1032||743||1953||2500
187||1698||1887||2646||2054||2235||2514||2106||1016||2118||11
1263||490||2228||321||1459||324||1359||674||784||1595||1455
2380||587||1868||2197||1689||1128||1335||2314||556||2666||2709
2787||397||2343||421||1921||1612||2448||1402||1346||2111||2480
2283||557||1162||766||1699||2534||1002||1875||1238||2059||163
2248||1023||2486||2648||1552||689||900||381||1217||1436||2623
1461||2728||1862||2001||1819||511||898||1941||54||2447||2478
255||680||177||1443||450||944||2049||2329||2585||2658||254
1398||2070||2814||2295||46||2771||217||1948||1132||13||131
271||2086||2636||14||1186||618||214||787||1327||1989||2678
1102||2198||800||197||2682||1540||2745||1421||1588||1479||1019
2380||176||786||663||1931||2640||88||2579||1277||1746||662
73||2302||114||2217||2181||483||1797||2308||1725||1855||2064
2097||818||28||506||2417||2558||2640||1135||473||648||1584
308||1213||2699||2037||2763||996||2299||80||106||1291||74
1447||296||470||1771||2682||1803||1251||555||1150||2751||254
309||2274||1494||2363||142||432||2418||870||427||1471||1323
313||1344||2668||2295||960||2469||487||2788||668||2828||1096
318||896||2840||820||2089||1220||265||64||1755||2008||632
335||2271||354||2082||625||1850||2325||79||2068||2321||1363
346||1517||508||2747||1208||1927||253||913||74||2600||2731
351||369||1371||1364||2459||982||1322||1539||2341||2424||897
356||1507||1716||655||1137||787||1093||1090||2757||2825||769
1195||1687||2592||2170||1224||2163||543||1775||2310||1838||1407
1689||2117||1600||1255||1250||929||1351||1459||2798||1003||1339
384||1945||1691||344||1792||458||2753||2807||1942||315||2836
384||2845||2418||450||414||893||2334||777||2031||2102||2723
397||2324||1210||633||1359||920||326||636||2427||1146||218
989||1372||1285||825||2197||595||1932||1535||2185||1768||1433
2088||1786||2519||1788||2326||645||1966||591||325||1293||1020
1810||2761||183||580||19||2358||1839||2091||1736||1187||1536
418||959||2610||1785||1997||2330||2782||1857||2150||2353||576
1322||14||498||2433||1701||1545||2424||267||635||2771||2311
1335||803||1858||2067||127||115||61||1627||2539||1482||1767
1322||45||1056||2568||1662||948||802||1010||2040||2808||1161
1324||2699||982||1914||1871||1910||1591||1353||109||2042||1358
407||2689||2579||2705||237||235||2785||2122||1069||2151||1456
470||1537||400||1030||1208||1245||1623||2039||1735||2839||165
307||2229||426||2748||2048||2828||2289||2150||2193||1233||1111
307||2543||370||39||972||1019||1655||559||723||2710||297
505||1165||256||385||113||2476||93||2788||1592||1503||1777
307||785||2||1152||2580||2017||303||587||1327||829||1493
523||2159||2794||2518||405||653||2431||589||1400||2141||2134
307||1841||816||1731||314||690||911||970||1723||1240||547
523||530||2619||1425||2776||1412||1580||326||2199||1896||999
898||2167||1215||2659||2750||2713||1563||941||2602||2753||2751
307||1292||1421||767||2589||1257||967||1733||1131||623||162
898||1568||2716||225||2690||374||2117||2712||2550||2850||730
2400||2257||1961||2704||197||1423||2390||1366||68||2434||2826
574||1065||2846||1845||1492||565||2570||36||136||1439||2486
578||1613||2219||2845||1926||2075||2253||2753||388||2062||1199
781||330||1192||2723||234||2294||111||1296||2640||1526||589
590||1234||2184||1497||2494||1065||314||1516||1362||2126||47
591||357||2109||380||1816||2282||896||1475||428||69||2462
674||73||205||2257||1293||1764||1173||1590||879||1482||953
677||239||2835||214||903||1507||40||1684||1938||2743||971
660||2136||1745||2280||2156||1825||2302||613||521||1455||2483
661||1797||444||1608||2373||1851||170||284||1263||1081||1019
701||898||493||1271||482||1448||2720||2124||174||1087||823
810||844||2338||1241||2660||685||732||1076||473||392||1197
1427||319||150||1392||297||258||1647||982||1551||896||1867
781||2113||901||2669||826||1361||2179||714||1466||1867||2741
2773||1694||2458||287||1401||1162||204||466||927||2789||1301
728||133||1711||1067||2844||2297||2582||2709||1530||925||1063
731||1823||528||1630||567||1704||2022||40||919||2623||2715
735||2673||1446||2664||727||1080||1244||154||2097||1920||1124
2380||107||2214||1096||2395||1697||2109||1869||2107||1750||1703
98||519||695||1573||2768||917||1126||1597||1107||900||643
167||2461||889||2179||500||906||2045||2154||1453||1909||779
1235||2822||332||1175||1203||2070||364||1840||1350||662||256
1705||2507||2183||348||979||1542||1952||2373||1861||1110||885
780||999||618||1271||1588||540||2812||1647||404||1355||1901
1460||689||1900||1542||2727||2051||412||1187||1236||1449||620
2780||991||743||247||397||1214||2055||1879||488||2178||2475
821||2767||2114||360||1739||815||2574||72||196||1244||810
949||2675||1993||2364||689||2140||1406||147||386||1152||1752
829||1295||725||2261||1300||1563||2858||1510||2294||2019||280
1135||2019||2107||2671||1383||544||1214||2491||1961||1880||2689
2834||1937||1676||1006||728||1230||1166||217||1808||33||2636
1944||2521||2566||916||254||193||847||1244||1145||1787||2829
842||1718||1427||2284||88||1394||2651||1151||1904||849||1856
974||2134||1519||2553||2839||866||2195||2144||2075||565||415
2265||1123||2481||1209||2689||911||1961||186||1019||2330||2244
1960||2686||1781||138||2238||1461||1276||1819||2585||2597||1775
2265||20||96||2492||463||1240||1983||2117||2127||362||920
866||9||146||2314||2262||1404||67||1485||2217||1950||2200
443||1830||2856||1334||2717||1331||1135||1059||350||1669||878
1554||816||1216||5||1764||1772||1863||1014||1363||1454||709
395||518||431||772||768||868||2746||2412||1365||414||2114
1808||2539||2053||555||1082||1906||1718||2716||485||2657||2279
876||1948||1076||426||894||1151||102||544||646||336||258
1806||1459||800||1928||1460||550||1418||2435||1378||593||1991
1805||253||1106||1039||1169||2014||1730||68||1200||1088||1320
1552||2568||2765||1118||1897||543||268||310||509||589||2456
1808||1954||1293||2555||1958||1984||160||1467||2320||1360||1626
98||2262||1679||504||2174||1536||1858||857||2214||1355||327
899||1722||1796||1374||297||2692||1993||2658||809||2758||1240
839||2559||726||1938||2625||751||528||744||2668||1351||473
854||949||1198||2311||2763||18||2125||1509||1770||2249||2220
927||1389||913||1262||840||2513||696||1796||1814||1254||1095
922||2807||1189||2501||2298||1395||2549||1285||2317||1836||953
1538||1866||145||1912||2280||1437||100||1384||152||2620||186
2047||2756||200||1640||2022||1665||1555||84||2252||2292||2062
971||1784||903||2244||1347||252||1854||1575||887||1951||1727
965||404||2346||1201||418||1088||1270||912||2577||358||1287
971||990||2582||2558||2508||534||681||1723||1341||1416||2478
2386||690||206||1060||294||910||612||382||2314||1869||2224
982||987||640||1077||944||309||2772||1082||1420||2362||1309
982||2310||2669||355||2348||1662||2774||1708||1162||2530||240
1751||1243||1598||2194||1002||2642||522||2170||2455||423||1554
1089||2783||1324||1390||1749||1748||2308||534||1910||734||1162
1089||1043||2135||2129||1||1344||1041||25||1899||287||766
1625||789||298||1809||387||2152||2788||2419||15||1244||2404
1625||2107||2626||2432||1592||900||2132||2092||2808||810||946
1278||100||2126||1131||16||1692||101||2112||1313||2104||512
1278||2528||2698||389||2480||832||2109||2517||1239||1931||778
2067||665||366||1495||519||375||455||887||2844||186||632
2067||758||680||1065||1341||265||2764||549||859||1485||2117
996||600||1459||1610||1815||1797||2732||133||2677||78||2645
999||1152||2069||2258||230||363||743||524||1673||2221||2566
999||1699||313||1235||1901||1751||1754||2724||1829||1661||2232
2269||2148||850||2725||1754||158||1178||366||1224||246||2593
326||2731||818||2564||1153||761||113||1344||13||719||318
1010||977||2512||176||1532||2578||1213||2607||1545||1459||681
1322||880||2067||2057||2797||1367||593||1238||1413||1236||81
1014||2675||2121||2124||1077||2049||58||2455||1784||279||83
1335||2722||359||1127||819||2239||1970||1923||1940||2854||2089
2764||1794||838||2178||2413||2033||1036||1708||2458||1296||1682
1764||746||2009||1162||2163||307||2178||2489||2801||1398||564
1020||2713||2006||1917||2179||899||2005||1816||1851||931||631
1088||2404||1413||504||2389||2230||505||2585||1097||2446||1716
2315||113||2805||481||1808||1679||1267||1915||1079||429||785
1658||1891||1321||1845||113||736||1311||1553||216||512||1658
1097||2050||2749||2690||1152||2113||2047||2725||1825||966||51
1110||91||2181||1941||1408||208||2127||1414||1650||6||2328
1113||1803||2297||2610||2394||86||117||486||1092||551||315
781||2095||43||734||2615||2316||1815||1874||546||1054||1290
272||2478||2164||2763||509||2065||2314||2529||1527||2819||1205
1469||2611||2684||2387||2206||194||2490||501||553||2025||2536
1140||85||2783||1706||112||1306||1362||247||1100||2450||1444
1140||29||440||393||2665||2413||202||1822||559||1687||1449
1178||700||1228||1754||2777||1976||2333||167||742||1881||1669
1185||1020||2568||2597||370||960||511||425||75||1327||1784
1218||2808||1529||310||2765||496||488||92||128||1957||2529
1178||1647||821||438||482||1347||836||1097||1006||2377||1617
85||2522||107||2357||42||2809||40||1387||2754||406||2371
1227||1978||849||1496||1560||1244||903||1379||1811||2232||2743
1235||1117||8||2828||1726||290||1569||917||1019||1250||2014
1183||1269||1141||699||1313||2631||603||1144||2671||2237||1030
1235||1634||2272||42||1493||166||211||1419||890||89||317
1235||1027||1984||310||1105||2610||2289||1187||1070||1516||2619
1540||1106||906||1585||1543||2537||1683||1313||2803||950||1211
497||1292||2455||855||2649||2047||924||1640||1499||2470||1616
1334||467||1763||1765||1634||693||1423||652||1716||2270||2052
1334||2260||1568||1844||1142||444||2112||2404||108||147||382
