1614,0,-1
1,1,1
682,1,-1
2089,1,1
1209,5,-1
1210,5,1
15,9,1
1813,11,-1
600,15,1
34,16,1
1965,20,1
1563,22,-1
48,24,1
47,25,1
47,26,-1
48,27,-1
60,29,1
60,30,-1
488,41,-1
257,42,-1
492,46,-1
1963,49,1
68,50,1
1082,52,-1
70,53,1
1302,53,-1
1329,54,-1
1330,54,1
63,56,1
70,56,-1
1330,57,-1
1331,57,1
63,58,-1
95,64,1
1672,67,-1
599,68,1
600,68,-1
618,71,-1
1259,74,-1
105,78,1
108,79,1
108,80,-1
431,81,1
524,81,-1
526,82,-1
110,83,1
1971,84,-1
116,86,1
117,87,1
116,88,-1
119,88,1
117,89,-1
118,89,1
119,90,-1
524,90,-1
119,91,-1
526,91,-1
1971,93,-1
126,94,-1
130,97,1
130,98,-1
524,99,-1
526,100,-1
132,101,1
1971,102,-1
142,106,1
142,108,-1
477,108,1
524,108,-1
142,109,-1
144,109,1
526,109,-1
144,110,-1
1971,111,-1
1737,113,-1
1738,113,1
1161,114,1
1785,116,-1
1786,116,1
269,117,-1
916,117,0
1183,120,1
246,122,1
580,123,1
623,124,-1
621,125,-1
623,125,1
621,129,1
618,130,-1
505,131,0
244,136,-1
1204,137,-1
1218,137,1
1184,148,0
1597,148,-1
647,149,-1
555,150,1
781,151,-1
682,152,-1
85,153,1
323,155,1
553,156,1
682,157,-1
781,157,1
2089,157,1
1151,159,-1
1235,159,1
1223,160,1
53,163,-1
717,165,1
1195,166,-1
112,168,1
123,172,1
466,175,-1
134,176,1
458,176,-1
470,177,-1
1888,181,1
1967,189,-1
1967,191,1
185,193,1
163,194,-1
811,197,1
525,199,-1
525,200,-1
524,201,-1
1847,201,1
524,202,-1
1006,205,1
1010,208,1
1089,209,-1
1089,210,-1
1849,211,1
316,216,-1
1367,216,1
2082,218,1
503,219,-1
893,219,1
566,221,-1
568,221,1
193,222,1
193,223,0
733,230,-1
546,232,0
1602,233,1
1603,233,-1
242,234,1
251,234,0
246,235,1
1076,235,-1
251,236,1
251,244,-1
251,244,1
976,245,-1
274,249,1
1280,249,-1
277,250,1
282,251,-1
282,252,-1
282,252,1
1914,255,1
303,261,1
162,265,-1
1263,265,-1
310,267,-1
896,267,1
798,268,-1
720,271,1
1367,271,-1
721,278,-1
722,278,1
720,279,-1
723,279,1
1603,280,1
1602,281,-1
1748,285,-1
1151,288,1
1222,288,-1
360,290,1
285,292,1
12,296,1
1190,296,-1
1147,297,-1
1148,297,1
1181,298,-1
85,303,-1
1187,304,-1
1716,305,-1
1714,306,1
1717,306,-1
1021,309,-1
1783,310,-1
466,318,1
467,318,-1
458,319,1
459,319,-1
1906,321,1
779,324,0
1248,325,1
718,326,1
1235,326,-1
2076,327,1
1906,328,-1
1633,330,-1
1738,331,-1
1786,333,-1
1161,334,-1
1788,334,1
1699,339,-1
369,344,1
382,347,-1
382,348,-1
384,348,1
362,349,-1
382,349,-1
1394,350,-1
387,351,1
388,352,-1
387,353,0
392,355,-1
393,355,1
390,356,-1
394,357,-1
400,359,1
1749,359,-1
1902,361,1
727,364,-1
1597,364,1
2094,364,1
1699,365,1
573,366,1
580,366,1
1556,372,0
944,374,0
893,375,-1
1325,378,-1
438,379,-1
427,382,-1
451,383,-1
1445,386,-1
470,387,1
471,387,-1
476,388,1
479,389,1
2053,391,-1
1939,397,0
1955,402,-1
1955,403,1
1959,405,1
1861,407,1
1971,412,-1
1864,413,1
451,415,-1
1371,416,0
495,417,1
606,419,1
613,419,-1
1207,421,-1
231,423,-1
232,423,1
1022,427,1
1018,428,1
1018,429,-1
1086,430,1
1204,431,1
2076,431,-1
1212,432,-1
164,433,1
495,435,0
1994,435,-1
495,436,0
573,439,1
580,439,1
721,440,1
723,440,-1
1038,446,1
524,447,-1
1865,447,-1
1868,447,1
524,448,-1
1838,448,1
524,449,-1
542,454,1
744,456,-1
1025,463,0
573,464,-1
574,464,-1
573,465,-1
568,466,-1
1025,466,0
581,467,-1
580,468,-1
581,468,1
1224,469,-1
1431,469,-1
570,470,1
574,471,1
606,473,-1
613,473,1
165,474,-1
384,477,0
1865,477,1
1297,478,-1
1297,479,1
1737,482,1
860,483,-1
1151,485,-1
1221,485,1
1041,487,-1
605,489,-1
1181,489,1
1283,490,1
761,492,-1
761,494,-1
1914,495,0
30,496,0
677,500,-1
699,503,1
703,506,1
893,506,-1
425,507,-1
711,507,1
682,509,-1
682,509,1
1787,512,1
181,514,1
1224,515,1
1597,516,-1
726,517,1
992,517,0
1597,517,-1
734,519,-1
735,519,1
735,520,-1
1086,524,-1
2087,524,1
682,525,-1
944,527,0
232,529,-1
896,531,-1
752,532,1
773,534,-1
774,534,1
524,536,-1
773,537,1
2032,538,1
2054,539,-1
785,544,1
302,545,-1
794,545,1
310,547,1
369,551,-1
1712,554,-1
896,566,-1
896,566,1
860,570,-1
860,571,-1
1633,572,1
638,575,-1
1331,576,0
1133,580,0
887,581,1
888,582,1
1367,583,1
0,586,-1
1162,586,1
1781,587,-1
1781,587,1
1781,588,1
1694,593,1
860,594,-1
1784,594,1
1784,595,-1
1785,595,1
922,600,1
1168,609,-1
975,610,1
1344,612,1
1105,614,0
335,616,1
339,617,1
754,618,1
758,619,1
340,622,1
759,624,1
337,625,1
975,627,-1
975,628,-1
760,630,1
975,631,-1
975,632,-1
979,632,1
975,633,-1
976,633,1
979,636,0
982,638,-1
296,641,-1
1942,644,0
1942,645,0
635,647,-1
1014,649,1
613,651,-1
500,654,1
644,655,1
230,659,-1
231,659,1
720,661,1
1367,661,-1
618,662,1
544,664,1
1811,669,1
425,679,-1
711,679,1
95,680,-1
2055,683,-1
1839,688,1
1094,699,-1
1134,699,1
1848,701,1
815,703,1
1104,706,1
1105,707,1
1104,708,-1
1104,709,-1
1104,709,1
1118,712,-1
1118,713,1
1118,714,-1
1118,714,1
165,716,1
1781,716,-1
566,717,1
1431,717,1
1084,726,1
524,727,-1
804,727,1
524,728,-1
525,729,-1
1865,729,-1
1865,730,-1
1869,730,1
1865,731,-1
1865,732,1
1869,732,-1
524,734,-1
1089,735,-1
525,736,-1
524,737,-1
1878,738,1
1878,739,-1
1089,740,-1
1089,741,-1
1127,743,1
524,744,-1
1127,744,-1
1128,744,1
524,745,-1
1879,746,-1
1879,747,1
524,749,-1
1887,749,1
626,750,1
811,754,-1
774,756,-1
1848,757,-1
815,758,-1
1849,761,-1
654,762,-1
655,762,1
1327,762,0
1335,763,-1
1940,763,1
1429,771,1
1755,773,-1
1762,773,1
1756,775,-1
1764,775,1
727,776,1
1133,777,1
1596,781,1
1136,782,1
1076,783,1
1138,784,1
1139,785,1
1140,786,1
1142,789,1
1148,790,-1
1787,791,-1
1788,791,1
1162,792,-1
1971,796,-1
1971,797,-1
1971,798,-1
1971,799,-1
1971,800,-1
1971,801,-1
1971,802,-1
1160,804,-1
860,805,-1
860,807,-1
1160,807,1
1788,807,-1
1173,808,1
626,809,-1
2073,810,1
1195,811,1
1358,811,-1
1360,811,-1
1361,811,-1
1364,811,-1
1365,811,-1
1217,812,1
1207,814,1
1217,814,-1
1209,815,1
1210,816,-1
1219,816,1
1218,819,-1
1285,821,1
1271,823,0
1276,823,1
1285,824,-1
1286,824,0
605,825,1
1236,826,-1
524,828,-1
1902,828,-1
1259,832,1
1910,835,1
1151,836,1
1223,836,-1
1236,837,1
1208,838,-1
1212,838,1
717,843,-1
1151,845,-1
1236,849,1
1189,850,1
1238,852,1
1242,854,1
1244,855,1
1205,857,-1
1267,857,-1
1268,857,1
214,860,1
1205,862,-1
1271,862,1
1205,863,-1
1339,867,1
1557,868,1
213,870,1
779,872,1
30,874,1
162,875,-1
189,876,-1
37,877,1
