2,3,-1
9,7,-1
192,9,-1
1909,10,-1
237,11,-1
11,13,-1
12,14,-1
13,15,-1
243,16,-1
17,19,-1
443,22,-1
31,23,-1
27,30,-1
28,31,-1
33,36,-1
443,37,-1
763,38,-1
34,39,-1
781,40,-1
898,41,-1
36,43,-1
443,45,-1
47,50,-1
47,51,-1
48,52,-1
2072,55,-1
50,57,-1
50,58,-1
51,59,-1
46,61,-1
88,70,-1
94,71,-1
134,76,-1
1515,77,-1
142,81,-1
142,82,-1
146,86,-1
146,87,-1
146,88,-1
147,89,-1
147,90,-1
2072,91,-1
148,92,-1
2072,93,-1
150,94,-1
151,95,-1
197,99,-1
157,101,-1
975,107,-1
173,114,-1
174,115,-1
1598,123,-1
1710,124,-1
1959,126,-1
1581,128,-1
1932,129,-1
220,134,-1
749,136,-1
224,138,-1
242,141,-1
229,143,-1
230,144,-1
1080,146,-1
1462,148,-1
1956,149,-1
1585,153,-1
270,154,-1
270,156,-1
749,157,-1
626,158,-1
279,163,-1
280,164,-1
283,166,-1
290,168,-1
2155,170,-1
1462,171,-1
308,176,-1
309,177,-1
310,178,-1
304,180,-1
312,181,-1
371,182,-1
316,188,-1
316,189,-1
1685,191,-1
321,192,-1
1082,193,-1
1080,195,-1
331,197,-1
332,199,-1
342,201,-1
333,207,-1
346,212,-1
1595,215,-1
1779,223,-1
2104,225,-1
598,228,-1
2190,229,-1
1465,233,-1
1078,234,-1
2021,235,-1
547,236,-1
899,237,-1
899,238,-1
749,242,-1
2051,247,-1
540,254,-1
648,255,-1
468,256,-1
468,257,-1
560,258,-1
181,263,-1
443,265,-1
1054,267,-1
530,283,-1
482,284,-1
669,285,-1
1461,293,-1
1771,294,-1
2164,295,-1
2165,296,-1
2190,300,-1
1459,303,-1
1744,307,-1
587,312,-1
1461,317,-1
839,319,-1
842,320,-1
1461,321,-1
104,323,-1
114,324,-1
1549,325,-1
797,326,-1
839,327,-1
105,330,-1
268,331,-1
269,332,-1
368,333,-1
369,335,-1
71,337,-1
83,339,-1
100,342,-1
100,343,-1
102,344,-1
102,345,-1
105,346,-1
114,347,-1
304,350,-1
797,351,-1
497,356,-1
497,358,-1
988,360,-1
1167,361,-1
1994,362,-1
1711,364,-1
1692,367,-1
524,368,-1
740,370,-1
569,373,-1
533,375,-1
1452,376,-1
1241,377,-1
258,381,-1
1150,384,-1
1577,385,-1
557,386,-1
797,388,-1
839,389,-1
553,391,-1
139,396,-1
1628,400,-1
562,405,-1
1035,409,-1
1052,411,-1
2063,412,-1
771,415,-1
2063,419,-1
1556,421,-1
399,428,-1
