0,0,-1
1054,0,1
2271,0,1
20,1,1
443,1,1
540,1,-1
560,1,-1
24,2,1
443,2,1
540,2,-1
763,2,-1
263,3,1
1080,3,1
1459,3,-1
1460,3,1
219,4,-1
266,4,1
1080,4,1
1459,4,-1
1460,4,1
4,5,-1
1083,5,1
1549,5,-1
2316,5,1
9,6,-1
54,6,1
1082,6,-1
1738,6,1
316,7,1
1082,7,-1
1738,7,1
9,8,-1
9,8,1
197,9,1
748,9,0
899,9,-1
900,9,1
1433,9,0
2062,9,0
192,10,-1
197,10,1
1093,10,1
193,11,1
1239,11,1
1723,11,-1
192,12,-1
197,12,1
899,12,-1
900,12,1
221,13,1
1080,13,1
1459,13,-1
1460,13,1
224,14,1
1080,14,1
1459,14,-1
1460,14,1
225,15,1
1080,15,1
1459,15,-1
1460,15,1
413,16,1
1080,16,1
1459,16,-1
1460,16,1
15,17,-1
220,17,1
1080,17,1
1459,17,-1
1460,17,1
16,18,-1
222,18,1
1080,18,1
1459,18,-1
1460,18,1
223,19,1
1080,19,1
1459,19,-1
1460,19,1
1080,20,1
1316,20,-1
1459,20,-1
1460,20,1
1552,20,1
933,21,1
1082,21,1
1316,21,-1
19,22,-1
20,22,1
540,22,1
32,23,1
443,23,-1
540,23,1
19,24,1
20,24,-1
443,24,1
540,24,-1
18,25,1
21,25,-1
443,25,0
1082,25,-1
1738,25,1
23,26,-1
26,26,1
443,26,-1
540,26,1
23,27,1
26,27,-1
443,27,1
540,27,-1
22,28,1
25,28,-1
443,28,0
1082,28,-1
1738,28,1
22,29,1
25,29,-1
1082,29,-1
1738,29,1
28,30,1
443,30,-1
540,30,1
27,31,1
443,31,1
540,31,-1
29,32,-1
1075,32,1
1082,32,-1
1738,32,1
29,33,-1
1075,33,1
1082,33,-1
1738,33,1
30,34,-1
33,34,1
443,34,1
540,34,-1
30,35,-1
33,35,1
443,35,1
540,35,-1
30,36,1
443,36,-1
540,36,1
30,37,1
33,37,-1
540,37,1
34,38,1
1082,38,-1
1515,38,1
1738,39,-1
1756,39,1
2038,39,1
749,40,1
898,40,-1
1934,40,1
749,41,1
781,41,-1
1934,41,1
35,42,-1
781,42,1
1082,42,-1
1738,42,1
37,43,1
2044,43,-1
36,44,-1
36,44,1
38,45,-1
258,45,1
540,45,1
38,46,-1
970,46,1
1080,46,-1
1459,46,1
1460,46,-1
1738,46,1
39,47,1
44,47,-1
443,47,1
540,47,-1
40,48,1
45,48,-1
443,48,1
540,48,-1
40,49,1
45,49,-1
443,49,1
540,49,-1
749,50,1
1573,50,1
2072,50,-1
749,51,1
1573,51,1
2072,51,-1
749,52,1
1586,52,1
2072,52,-1
48,53,-1
1022,53,1
1082,53,-1
1276,53,1
48,54,-1
1022,54,1
1082,54,-1
1276,54,1
49,55,-1
749,55,1
1600,55,1
49,56,-1
1023,56,1
1082,56,-1
1276,56,1
749,57,1
1607,57,1
2072,57,-1
749,58,1
1607,58,1
2072,58,-1
749,59,1
1624,59,1
2072,59,-1
52,60,-1
749,60,1
1693,60,1
2072,60,-1
1017,61,1
1150,61,-1
1574,61,1
54,62,-1
1082,62,-1
1204,62,1
1738,62,1
54,63,-1
54,63,1
57,64,-1
59,64,1
58,65,-1
58,65,1
66,66,1
67,66,-1
1028,66,-1
1030,66,1
1082,66,1
68,67,1
70,67,-1
1028,67,-1
1030,67,1
1082,67,1
71,68,-1
71,68,1
85,69,1
87,69,-1
1080,69,1
1457,69,-1
1458,69,1
87,70,1
1028,70,-1
1030,70,1
1082,70,1
1080,71,-1
1461,71,1
1462,71,-1
2156,71,1
96,72,-1
1080,72,-1
1461,72,1
1462,72,-1
2157,72,1
112,73,-1
1080,73,1
1459,73,-1
1460,73,1
2279,73,1
117,74,-1
117,74,1
123,75,-1
123,75,1
1082,76,-1
1250,76,1
443,77,1
540,77,-1
625,77,1
1096,77,-1
1475,77,0
1738,77,1
413,78,1
547,78,-1
749,78,1
2250,79,-1
2268,79,1
138,80,-1
869,80,1
1080,80,1
1082,80,-1
2232,80,1
781,81,-1
1073,81,1
1934,81,1
1073,82,1
1082,82,-1
2175,82,1
142,83,-1
781,83,1
1073,83,1
200,84,-1
258,84,1
200,85,-1
1082,85,1
1602,85,1
749,86,1
1586,86,1
2072,86,-1
1022,87,1
1082,87,-1
1276,87,1
1022,88,1
1082,88,-1
1276,88,1
749,89,1
1600,89,1
2072,89,-1
1023,90,1
1082,90,-1
1276,90,1
148,91,-1
749,91,1
1607,91,1
749,92,1
1607,92,1
2072,92,-1
149,93,-1
749,93,1
1624,93,1
749,94,1
1693,94,1
2072,94,-1
1073,95,1
1082,95,-1
1276,95,1
184,96,1
434,96,-1
669,96,1
183,97,1
184,97,-1
1080,97,1
1082,97,-1
1459,97,-1
1460,97,1
260,98,-1
930,98,1
1744,98,1
192,99,1
1093,99,-1
1909,99,1
197,100,-1
197,100,1
2064,100,-1
2064,100,1
11,101,1
1082,101,-1
162,102,-1
163,102,1
1080,102,-1
1082,102,1
1461,102,1
1462,102,-1
1549,102,-1
162,103,-1
163,103,1
1080,103,-1
1082,103,1
1461,103,1
1462,103,-1
1549,103,-1
129,104,1
163,104,-1
7,105,-1
7,105,1
159,106,-1
162,106,1
1080,106,-1
1082,106,1
1461,106,1
1462,106,-1
1549,106,-1
168,107,-1
976,107,1
168,108,-1
168,108,1
168,109,-1
168,109,1
169,110,-1
169,110,1
170,111,-1
170,111,1
171,112,-1
171,112,1
172,113,-1
219,113,1
1082,113,-1
172,114,1
1083,114,1
1549,114,-1
1083,115,1
1549,115,-1
1956,115,1
1553,116,1
1556,116,-1
176,117,-1
744,117,1
1080,117,-1
1082,117,1
1461,117,1
1462,117,-1
1480,117,0
1549,117,-1
497,118,1
899,118,-1
926,118,1
1082,118,-1
240,119,1
250,119,-1
1080,119,-1
1461,119,1
1462,119,-1
443,120,1
540,120,-1
1597,120,-1
1598,120,1
443,121,1
540,121,-1
1709,121,-1
1710,121,1
443,122,1
540,122,-1
1711,122,-1
1712,122,1
1083,123,1
1549,123,-1
1712,123,1
1082,124,-1
1083,124,1
1515,124,1
1549,124,-1
1712,124,1
497,125,1
540,125,-1
1244,125,-1
1672,125,1
1683,125,-1
1684,125,1
497,126,1
540,126,-1
1996,126,1
926,127,-1
1082,127,-1
1738,127,1
1786,127,1
214,128,-1
215,128,1
1580,128,1
217,129,1
1580,129,1
1581,129,-1
218,130,-1
219,130,1
497,130,1
540,130,-1
749,130,-1
1082,130,1
1684,130,1
218,131,-1
219,131,1
497,131,1
540,131,-1
749,131,-1
1082,131,1
1684,131,1
218,132,-1
218,132,1
219,133,-1
219,133,1
547,134,1
749,134,-1
1568,134,1
221,135,-1
547,135,1
749,135,-1
790,135,1
222,136,-1
547,136,1
601,136,1
223,137,-1
547,137,1
749,137,-1
1145,137,1
547,138,1
749,138,-1
1405,138,1
225,139,-1
547,139,1
749,139,-1
1273,139,1
200,140,1
258,140,-1
434,141,1
1549,141,-1
242,142,1
245,142,-1
1082,142,-1
1239,142,1
231,143,1
1080,143,1
1459,143,-1
1460,143,1
547,144,1
749,144,-1
2311,144,1
231,145,-1
271,145,1
749,145,-1
2282,145,1
232,146,-1
1461,146,1
1462,146,-1
1838,146,1
267,147,-1
802,147,1
1080,147,-1
1082,147,1
1461,147,1
1462,147,-1
1549,147,-1
262,148,-1
1080,148,-1
1082,148,1
1461,148,1
1549,148,-1
1995,148,1
2,149,1
1082,149,-1
264,150,-1
1080,150,-1
1082,150,1
1461,150,1
1462,150,-1
1549,150,-1
1955,150,1
218,151,1
265,151,-1
1080,151,-1
1082,151,1
1461,151,1
1462,151,-1
1549,151,-1
669,152,1
1661,152,1
1672,152,-1
1082,153,-1
1110,153,1
1515,153,1
84,154,1
1080,154,-1
1461,154,1
1462,154,-1
84,155,1
270,155,-1
1080,155,-1
1461,155,1
1462,155,-1
278,156,1
1080,156,-1
1082,156,1
1461,156,1
1462,156,-1
1549,156,-1
271,157,-1
272,157,1
547,157,1
1080,157,1
1082,157,-1
1083,157,1
1459,157,-1
1460,157,1
1549,157,-1
2282,157,1
272,158,-1
273,158,1
749,158,1
509,159,-1
1082,159,1
1234,159,1
512,160,-1
1082,160,1
1234,160,1
285,161,-1
