1397,0,-1
1766,7,-1
1777,8,-1
9,9,-1
727,15,-1
485,18,-1
1403,19,-1
20,20,-1
27,25,-1
933,28,-1
47,45,-1
972,47,-1
1106,58,-1
74,61,-1
425,63,-1
76,64,-1
77,65,-1
456,66,-1
944,67,-1
468,68,-1
82,70,-1
82,71,-1
84,72,-1
59,73,-1
87,74,-1
87,75,-1
89,76,-1
933,78,-1
425,79,-1
1714,81,-1
456,82,-1
932,86,-1
454,89,-1
98,90,-1
944,91,-1
1733,92,-1
425,94,-1
932,95,-1
59,97,-1
454,98,-1
456,99,-1
944,100,-1
1733,101,-1
1668,107,-1
67,110,-1
1394,111,-1
550,113,-1
876,116,-1
876,118,-1
876,119,-1
486,122,-1
119,123,-1
121,124,-1
1801,126,-1
1202,134,-1
1246,138,-1
595,141,-1
50,142,-1
1378,143,-1
714,144,-1
1407,145,-1
714,146,-1
1080,147,-1
1003,148,-1
1373,150,-1
1374,151,-1
1079,153,-1
721,154,-1
372,156,-1
381,158,-1
387,159,-1
399,162,-1
404,163,-1
407,165,-1
59,166,-1
411,167,-1
921,169,-1
1490,170,-1
1468,171,-1
1552,172,-1
243,173,-1
944,175,-1
1749,177,-1
891,180,-1
484,181,-1
704,182,-1
704,184,-1
1613,185,-1
1613,186,-1
704,187,-1
1843,188,-1
1844,189,-1
865,191,-1
867,192,-1
865,193,-1
945,194,-1
1614,195,-1
1613,196,-1
704,197,-1
765,198,-1
752,202,-1
1845,203,-1
724,205,-1
243,206,-1
509,207,-1
250,210,-1
635,215,-1
1386,217,-1
200,219,-1
669,223,-1
484,233,-1
1676,236,-1
1676,237,-1
617,238,-1
249,242,-1
776,246,-1
254,247,-1
418,263,-1
933,265,-1
468,267,-1
1072,268,-1
796,270,-1
946,272,-1
488,275,-1
485,279,-1
122,311,-1
1343,313,-1
1565,315,-1
1565,316,-1
1808,322,-1
567,327,-1
336,328,-1
1808,331,-1
338,333,-1
1808,334,-1
1665,335,-1
725,347,-1
557,356,-1
1733,360,-1
411,363,-1
415,364,-1
1624,368,-1
891,370,-1
1157,375,-1
1719,377,-1
1724,378,-1
1721,379,-1
1627,381,-1
1628,382,-1
1632,384,-1
946,385,-1
1628,386,-1
388,389,-1
356,394,-1
47,398,-1
1030,399,-1
46,401,-1
1564,402,-1
879,403,-1
479,415,-1
1634,421,-1
454,422,-1
804,437,-1
501,438,-1
565,439,-1
1504,441,-1
1071,443,-1
887,444,-1
1135,452,-1
1514,457,-1
1521,458,-1
286,461,-1
1220,462,-1
1194,463,-1
664,466,-1
613,478,-1
1458,483,-1
1380,487,-1
1380,488,-1
777,502,-1
485,504,-1
1740,508,-1
687,515,-1
485,516,-1
294,519,-1
370,531,-1
1566,535,-1
788,536,-1
751,539,-1
1659,541,-1
768,544,-1
1109,545,-1
793,550,-1
484,551,-1
1228,552,-1
1341,553,-1
1078,554,-1
1008,556,-1
829,559,-1
726,570,-1
835,576,-1
656,577,-1
660,578,-1
278,581,-1
656,582,-1
660,583,-1
274,584,-1
846,585,-1
518,587,-1
846,588,-1
846,589,-1
761,590,-1
520,591,-1
840,592,-1
891,598,-1
1419,601,-1
1564,609,-1
1564,612,-1
910,616,-1
1587,621,-1
1587,622,-1
796,624,-1
471,629,-1
362,631,-1
912,633,-1
932,638,-1
234,650,-1
1613,651,-1
954,653,-1
25,654,-1
957,656,-1
992,660,-1
970,661,-1
1556,664,-1
975,668,-1
119,669,-1
975,670,-1
1138,671,-1
1720,672,-1
1740,674,-1
711,675,-1
454,676,-1
1634,677,-1
954,678,-1
1138,679,-1
454,682,-1
1635,683,-1
1643,685,-1
1642,686,-1
1647,687,-1
1644,688,-1
1138,690,-1
977,691,-1
454,692,-1
954,694,-1
1653,696,-1
1655,697,-1
551,698,-1
1216,700,-1
59,701,-1
1218,703,-1
709,706,-1
59,708,-1
1491,713,-1
1523,714,-1
1532,722,-1
444,724,-1
933,730,-1
988,731,-1
988,733,-1
485,734,-1
1562,738,-1
1007,740,-1
1414,741,-1
468,746,-1
468,748,-1
468,749,-1
1005,750,-1
1000,752,-1
728,754,-1
216,757,-1
1210,765,-1
1534,767,-1
1050,768,-1
1117,769,-1
675,773,-1
1666,775,-1
676,776,-1
673,778,-1
1462,779,-1
1548,786,-1
1539,787,-1
620,790,-1
539,791,-1
1075,792,-1
1074,793,-1
1076,794,-1
1081,795,-1
1196,799,-1
1052,804,-1
1052,806,-1
1052,807,-1
1123,808,-1
1126,809,-1
563,811,-1
1142,815,-1
468,817,-1
1733,818,-1
1733,822,-1
1733,823,-1
633,826,-1
1156,827,-1
1604,828,-1
1537,830,-1
615,831,-1
484,839,-1
892,840,-1
1103,841,-1
1509,842,-1
1601,844,-1
1810,845,-1
1116,859,-1
1121,860,-1
1125,861,-1
1132,862,-1
1472,865,-1
1197,871,-1
1211,873,-1
1211,874,-1
822,879,-1
307,881,-1
115,883,-1
619,889,-1
1311,891,-1
484,907,-1
898,910,-1
13,911,-1
190,912,-1
1341,914,-1
547,921,-1
910,925,-1
126,926,-1
771,927,-1
595,932,-1
436,934,-1
1399,937,-1
1119,939,-1
1539,940,-1
466,947,-1
466,951,-1
445,956,-1
466,961,-1
466,965,-1
1173,970,-1
1752,977,-1
1754,978,-1
1482,979,-1
1482,981,-1
1482,982,-1
1509,987,-1
484,991,-1
1530,992,-1
1780,1003,-1
1117,1004,-1
876,1006,-1
1781,1007,-1
1781,1008,-1
1110,1010,-1
1113,1011,-1
1119,1012,-1
1122,1014,-1
1133,1017,-1
1782,1018,-1
1590,1019,-1
1576,1020,-1
1592,1021,-1
1548,1023,-1
1549,1024,-1
1094,1025,-1
1094,1026,-1
1094,1027,-1
1784,1029,-1
1573,1030,-1
1593,1031,-1
1413,1033,-1
485,1034,-1
1582,1035,-1
1585,1036,-1
727,1038,-1
876,1039,-1
607,1045,-1
1747,1047,-1
728,1048,-1
1658,1049,-1
1699,1053,-1
998,1059,-1
59,1061,-1
1758,1065,-1
1766,1068,-1
1401,1070,-1
1402,1071,-1
449,1076,-1
876,1078,-1
1002,1079,-1
