2006,7,1
1965,20,1
937,22,1
46,27,1
1913,34,1
1331,57,1
1389,69,1
1933,112,1
1166,115,1
317,121,1
620,130,1
1669,132,1
155,133,1
557,134,1
154,135,1
2089,157,1
1834,182,1
499,196,1
551,220,1
252,264,1
1858,284,1
1074,286,1
928,291,1
516,297,1
928,300,1
94,308,1
1047,309,1
891,312,1
1729,325,1
1232,326,1
2076,327,1
1943,330,1
20,342,1
634,352,1
634,358,1
1902,361,1
642,366,1
1972,412,1
643,416,1
420,420,1
346,425,1
1993,436,1
1593,467,1
571,469,1
613,473,1
1297,479,1
1737,482,1
740,522,1
1030,542,1
1943,570,1
1896,574,1
1637,601,1
946,606,1
557,648,1
1129,650,1
1810,668,1
54,671,1
1074,692,1
1913,700,1
1103,708,1
1023,722,1
1127,743,1
1842,747,1
626,750,1
775,756,1
819,758,1
817,760,1
1016,771,1
1632,794,1
516,798,1
1159,804,1
1760,824,1
1236,837,1
556,849,1
694,906,1
1030,939,1
2047,946,1
1107,963,1
1294,964,1
1107,968,1
40,977,1
11,982,1
1844,987,1
810,989,1
1349,1022,1
1107,1028,1
380,1030,1
1012,1036,1
538,1053,1
538,1057,1
1319,1059,1
1317,1069,1
1273,1116,1
1287,1121,1
1246,1124,1
1775,1126,1
1776,1127,1
1246,1135,1
1755,1137,1
1760,1139,1
1246,1140,1
1807,1148,1
1842,1159,1
138,1160,1
1987,1162,1
1983,1179,1
1680,1182,1
1992,1183,1
