16,7,0
557,7,-1
2004,7,-1
2009,7,1
2011,7,1
49,20,1
91,20,-1
1620,20,-1
1563,22,-1
1564,22,1
48,27,-1
149,27,1
501,27,1
507,27,1
49,34,1
91,34,-1
288,34,-1
49,57,1
91,57,-1
1330,57,-1
617,69,1
622,69,-1
1185,69,1
1390,69,1
49,112,1
91,112,-1
766,112,-1
49,115,1
91,115,-1
1165,115,-1
99,121,-1
218,121,1
354,121,1
802,121,-1
1109,121,1
1435,121,1
618,130,-1
1016,130,-1
1107,130,1
91,132,-1
200,132,0
504,132,0
1107,132,1
154,133,-1
557,133,1
558,133,-1
154,134,-1
155,134,1
821,134,1
822,134,-1
155,135,-1
156,135,-1
157,135,1
682,157,-1
781,157,1
1624,157,-1
49,182,1
91,182,-1
1061,182,-1
498,196,-1
556,196,-1
557,196,1
1030,196,-1
549,220,-1
549,220,1
551,220,-1
830,220,-1
830,220,1
307,264,0
557,264,-1
900,264,-1
901,264,1
49,284,1
91,284,-1
481,284,-1
49,286,1
91,286,-1
1075,286,-1
51,291,1
556,291,1
557,291,-1
924,291,-1
540,297,-1
1147,297,-1
1148,297,1
52,300,1
358,300,-1
924,300,-1
79,308,1
749,308,-1
1789,308,1
78,309,1
1021,309,-1
1789,309,1
892,312,-1
1613,312,1
493,325,0
643,325,1
1248,325,1
1255,325,-1
1401,325,0
1701,325,1
718,326,1
994,326,1
1235,326,-1
408,327,-1
894,327,1
1149,330,1
1633,330,-1
1841,330,1
1976,330,1
317,342,1
1790,342,-1
1997,342,-1
243,352,1
388,352,-1
402,352,1
645,352,1
805,352,-1
243,358,1
396,358,-1
397,358,1
402,358,1
806,358,-1
49,361,1
91,361,-1
1901,361,-1
410,366,-1
573,366,1
580,366,1
1724,366,1
1725,366,1
1726,366,1
1727,366,1
516,412,1
540,412,-1
1971,412,-1
560,416,0
1001,416,0
1251,416,1
1255,416,-1
1371,416,0
1729,416,1
324,420,1
419,420,-1
510,420,-1
934,425,-1
1016,425,-1
1016,425,1
1180,425,-1
495,436,0
1991,436,1
1995,436,-1
267,467,1
403,467,0
576,467,1
581,467,-1
1724,467,-1
1725,467,-1
1726,467,-1
261,469,1
572,469,1
577,469,1
630,469,1
1224,469,-1
1431,469,-1
49,473,1
91,473,-1
606,473,-1
1129,473,1
49,479,1
91,479,-1
557,479,-1
1033,479,1
2000,479,1
2074,479,-1
2075,479,1
49,482,1
91,482,-1
1736,482,-1
49,522,1
91,522,-1
736,522,-1
557,542,1
558,542,-1
49,570,1
91,570,-1
860,570,-1
49,574,1
91,574,-1
1895,574,-1
4,601,-1
378,601,0
557,601,-1
882,601,1
937,606,-1
984,606,1
39,648,1
1002,648,-1
1636,648,-1
