44,1,1
87,1,-1
1689,1,-1
32,10,-1
2067,10,1
2374,10,1
44,14,1
87,14,-1
2158,14,-1
44,21,1
87,21,-1
680,21,-1
272,50,-1
278,50,1
44,55,1
87,55,-1
422,55,-1
71,56,1
87,56,-1
1255,56,-1
1260,56,1
2124,56,-1
44,57,1
87,57,-1
852,57,-1
2437,57,0
704,64,1
729,64,-1
1775,64,-1
729,66,-1
1784,66,-1
1785,66,1
704,67,1
729,67,-1
1784,67,-1
44,68,1
87,68,-1
823,68,-1
750,108,1
1519,108,-1
1590,108,-1
1592,108,1
44,130,1
87,130,-1
2323,130,-1
44,133,1
87,133,-1
1777,133,-1
2361,133,1
240,172,1
242,172,-1
243,172,1
251,172,1
404,172,1
518,172,1
519,172,1
240,179,1
258,179,-1
301,191,-1
926,191,1
302,192,-1
1092,192,1
44,214,1
87,214,-1
1658,214,-1
583,257,1
1338,257,-1
44,270,1
87,270,-1
1681,270,-1
248,272,1
538,272,-1
554,286,1
751,286,-1
1619,286,-1
573,294,-1
574,294,1
1571,306,1
1573,306,-1
2131,306,-1
2231,306,1
751,307,-1
1761,307,1
2415,307,-1
751,309,-1
853,309,-1
1761,309,1
751,310,-1
879,310,-1
1761,310,1
751,314,-1
874,314,-1
1761,314,1
1503,315,-1
2155,315,1
2305,326,1
2518,326,-1
2444,327,1
2519,327,-1
17,330,1
18,330,-1
751,349,-1
1761,349,1
2148,349,0
2347,349,-1
1486,372,1
1487,372,-1
43,390,1
197,390,1
526,390,1
633,390,1
703,390,1
836,390,1
838,390,1
839,390,1
842,390,1
843,390,1
844,390,1
845,390,1
846,390,1
847,390,1
848,390,1
1224,390,1
1255,390,1
1264,390,1
1266,390,0
1506,390,1
1593,390,1
1718,390,1
1808,390,1
1821,390,1
1839,390,1
2114,390,-1
2159,390,1
404,459,1
520,459,-1
525,488,-1
2142,488,-1
2389,488,-1
2390,488,1
715,500,-1
1381,500,-1
1410,500,1
752,511,-1
1747,511,-1
1749,511,1
790,517,-1
1517,517,1
688,522,0
1505,522,1
2513,522,-1
798,537,-1
1746,537,1
1747,537,-1
44,602,1
87,602,-1
959,602,-1
44,606,1
87,606,-1
968,606,-1
1006,621,-1
1007,621,1
44,653,1
87,653,-1
1081,653,-1
44,661,1
87,661,-1
1094,661,-1
44,664,1
87,664,-1
956,664,-1
44,748,1
87,748,-1
1572,748,0
1954,748,-1
2301,748,1
71,756,1
87,756,-1
1256,756,1
1257,756,-1
1262,756,-1
1697,756,1
2126,756,1
71,759,1
87,759,-1
1262,759,-1
1272,759,1
1583,759,-1
1697,759,1
2126,759,1
171,794,-1
522,794,1
1477,794,-1
1091,809,0
1093,809,-1
1098,809,1
1198,809,1
44,829,1
87,829,-1
1075,829,-1
44,833,1
87,833,-1
1136,833,-1
44,838,1
87,838,-1
1139,838,-1
44,844,1
87,844,-1
814,844,-1
44,852,1
87,852,-1
1201,852,-1
44,883,1
87,883,-1
2502,883,-1
44,885,1
87,885,-1
150,885,-1
1736,885,0
751,887,-1
1421,887,-1
2204,887,1
751,889,1
752,889,-1
1849,889,-1
1480,893,-1
2508,893,-1
2509,893,1
1562,946,-1
1563,946,1
1570,946,-1
750,953,1
1519,953,-1
1590,953,-1
1592,953,1
87,969,-1
1697,969,1
751,975,-1
2542,975,-1
2551,975,1
44,989,1
87,989,-1
1649,989,1
2358,989,-1
44,1001,1
87,1001,-1
1658,1001,-1
44,1017,1
87,1017,-1
308,1017,-1
751,1029,-1
1657,1029,-1
1761,1029,1
1730,1039,1
1731,1039,-1
1337,1047,-1
2127,1047,-1
2127,1047,1
2352,1047,1
2353,1047,-1
1744,1053,-1
1745,1053,1
1754,1053,-1
1336,1065,1
2558,1065,-1
44,1073,1
87,1073,-1
1252,1073,-1
2380,1073,1
44,1080,1
87,1080,-1
563,1080,-1
683,1080,-1
44,1081,1
87,1081,-1
2289,1081,-1
44,1082,1
87,1082,-1
879,1082,-1
44,1098,1
87,1098,-1
1384,1098,-1
1641,1098,-1
44,1112,1
87,1112,-1
564,1112,-1
1328,1131,-1
1368,1131,1
2131,1131,1
44,1196,1
87,1196,-1
896,1196,-1
1334,1196,-1
1657,1211,1
2218,1211,-1
2351,1211,1
855,1214,1
859,1214,-1
124,1230,-1
695,1230,-1
695,1230,1
1319,1230,-1
1320,1230,1
1847,1230,1
2123,1230,-1
2123,1230,1
0,1231,1
1534,1231,-1
2131,1231,-1
729,1259,-1
2489,1259,-1
2490,1259,1
704,1260,1
729,1260,-1
2489,1260,-1
44,1282,1
87,1282,-1
930,1282,-1
44,1286,1
87,1286,-1
747,1286,-1
44,1306,1
87,1306,-1
2334,1306,-1
330,1308,-1
1381,1308,-1
1411,1308,1
750,1317,-1
752,1317,1
1591,1317,-1
2510,1317,1
2511,1317,-1
1629,1354,-1
1635,1354,1
1021,1371,-1
1241,1371,0
2068,1371,1
2293,1371,1
2431,1371,1
1617,1397,-1
2105,1397,1
44,1428,1
87,1428,-1
801,1428,1
2500,1428,-1
141,1432,1
142,1432,-1
294,1433,-1
294,1433,1
1852,1433,-1
1983,1433,-1
1983,1433,1
1984,1433,-1
1984,1433,1
44,1434,1
80,1434,-1
80,1434,1
87,1434,-1
612,1434,-1
612,1434,1
1363,1434,-1
1363,1434,1
1774,1434,-1
1774,1434,1
1912,1434,-1
1912,1434,1
2509,1434,-1
1368,1435,1
2524,1435,-1
44,1439,1
87,1439,-1
814,1439,-1
44,1441,1
87,1441,-1
1704,1441,-1
2251,1443,-1
2252,1443,1
668,1445,1
669,1445,1
2030,1445,1
2129,1445,1
2266,1445,-1
1337,1449,-1
2127,1449,-1
2362,1449,-1
2363,1449,1
44,1465,1
87,1465,-1
1440,1465,-1
1322,1470,-1
1325,1470,1
2065,1470,0
2072,1470,1
2211,1470,-1
44,1475,1
87,1475,-1
2257,1475,-1
44,1491,1
87,1491,-1
1285,1491,-1
901,1506,-1
2397,1506,1
902,1507,-1
1137,1507,1
2397,1507,1
888,1508,-1
2402,1508,1
1080,1514,1
1082,1514,-1
107,1520,1
109,1520,-1
941,1532,-1
2468,1532,1
1067,1537,1
1070,1537,-1
2457,1537,1
1057,1548,1
1059,1548,-1
554,1553,1
751,1553,-1
1658,1553,-1
997,1564,-1
2473,1564,1
